t,u
5.589999999999999858e+00,-7.854000000000040949e-01
5.600000000000000533e+00,-7.882050000000040413e-01
5.610000000000000320e+00,-7.910150000000041315e-01
5.620000000000000107e+00,-7.938300000000042544e-01
5.629999999999999893e+00,-7.966500000000041881e-01
5.639999999999999680e+00,-7.994750000000041545e-01
5.650000000000000355e+00,-8.023050000000041537e-01
5.660000000000000142e+00,-8.051400000000041857e-01
5.669999999999999929e+00,-8.079800000000042504e-01
5.679999999999999716e+00,-8.108250000000043478e-01
5.690000000000000391e+00,-8.136750000000043670e-01
5.700000000000000178e+00,-8.165300000000043079e-01
5.709999999999999964e+00,-8.193900000000043926e-01
5.719999999999999751e+00,-8.222550000000043990e-01
5.730000000000000426e+00,-8.251250000000044382e-01
5.740000000000000213e+00,-8.280000000000045102e-01
5.750000000000000000e+00,-8.308800000000045038e-01
5.759999999999999787e+00,-8.337650000000045303e-01
5.770000000000000462e+00,-8.366550000000044784e-01
5.780000000000000249e+00,-8.395500000000045704e-01
5.790000000000000036e+00,-8.424500000000045841e-01
5.799999999999999822e+00,-8.453550000000047415e-01
5.810000000000000497e+00,-8.482650000000047097e-01
5.820000000000000284e+00,-8.511800000000047106e-01
5.830000000000000071e+00,-8.541000000000046333e-01
5.839999999999999858e+00,-8.570250000000046997e-01
5.850000000000000533e+00,-8.599550000000047989e-01
5.860000000000000320e+00,-8.628900000000048198e-01
5.870000000000000107e+00,-8.658300000000048735e-01
5.879999999999999893e+00,-8.687750000000048489e-01
5.889999999999999680e+00,-8.717250000000048571e-01
5.900000000000000355e+00,-8.746800000000048980e-01
5.910000000000000142e+00,-8.776400000000049717e-01
5.919999999999999929e+00,-8.806050000000050781e-01
5.929999999999999716e+00,-8.835750000000049953e-01
5.940000000000000391e+00,-8.865500000000050562e-01
5.950000000000000178e+00,-8.895300000000050389e-01
5.959999999999999964e+00,-8.925150000000050543e-01
5.969999999999999751e+00,-8.955050000000051025e-01
5.980000000000000426e+00,-8.985000000000051834e-01
5.990000000000000213e+00,-9.015000000000051861e-01
6.000000000000000000e+00,-9.045050000000052215e-01
6.009999999999999787e+00,-9.075150000000051786e-01
6.020000000000000462e+00,-9.105300000000052796e-01
6.030000000000000249e+00,-9.135500000000053022e-01
6.040000000000000036e+00,-9.165750000000053577e-01
6.049999999999999822e+00,-9.196050000000053348e-01
6.060000000000000497e+00,-9.226400000000053447e-01
6.070000000000000284e+00,-9.256800000000053874e-01
6.080000000000000071e+00,-9.287250000000054628e-01
6.089999999999999858e+00,-9.317750000000054600e-01
6.100000000000000533e+00,-9.348300000000056009e-01
6.110000000000000320e+00,-9.378900000000055526e-01
6.120000000000000107e+00,-9.409550000000055370e-01
6.129999999999999893e+00,-9.440250000000055541e-01
6.140000000000000568e+00,-9.471000000000056041e-01
6.150000000000000355e+00,-9.501800000000056867e-01
6.160000000000000142e+00,-9.532650000000058021e-01
6.169999999999999929e+00,-9.563550000000057283e-01
6.179999999999999716e+00,-9.594500000000057982e-01
6.190000000000000391e+00,-9.625500000000057899e-01
6.200000000000000178e+00,-9.656550000000058143e-01
6.209999999999999964e+00,-9.687650000000058714e-01
6.219999999999999751e+00,-9.718800000000059613e-01
6.230000000000000426e+00,-9.750000000000059730e-01
6.240000000000000213e+00,-9.781250000000060174e-01
6.250000000000000000e+00,-9.812550000000059836e-01
6.259999999999999787e+00,-9.843900000000060935e-01
6.270000000000000462e+00,-9.875300000000061251e-01
6.280000000000000249e+00,-9.906750000000061895e-01
6.290000000000000036e+00,-9.938250000000061757e-01
6.299999999999999822e+00,-9.969800000000061946e-01
6.310000000000000497e+00,-1.000140000000006246e+00
6.320000000000000284e+00,-1.003305000000006331e+00
6.330000000000000071e+00,-1.006475000000006448e+00
6.339999999999999858e+00,-1.009650000000006376e+00
6.350000000000000533e+00,-1.012830000000006336e+00
6.360000000000000320e+00,-1.016015000000006330e+00
6.370000000000000107e+00,-1.019205000000006356e+00
6.379999999999999893e+00,-1.022400000000006415e+00
6.390000000000000568e+00,-1.025600000000006506e+00
6.400000000000000355e+00,-1.028805000000006631e+00
6.410000000000000142e+00,-1.032015000000006566e+00
6.419999999999999929e+00,-1.035230000000006756e+00
6.429999999999999716e+00,-1.038450000000006757e+00
6.440000000000000391e+00,-1.041675000000006790e+00
6.450000000000000178e+00,-1.044905000000006856e+00
6.459999999999999964e+00,-1.048140000000006955e+00
6.469999999999999751e+00,-1.051380000000006865e+00
6.480000000000000426e+00,-1.054625000000006807e+00
6.490000000000000213e+00,-1.057875000000007004e+00
6.500000000000000000e+00,-1.061130000000007012e+00
6.509999999999999787e+00,-1.064390000000007053e+00
6.520000000000000462e+00,-1.067655000000007126e+00
6.530000000000000249e+00,-1.070925000000007010e+00
6.540000000000000036e+00,-1.074200000000006927e+00
6.549999999999999822e+00,-1.077480000000007099e+00
6.560000000000000497e+00,-1.080765000000007081e+00
6.570000000000000284e+00,-1.084055000000007096e+00
6.580000000000000071e+00,-1.087350000000007144e+00
6.589999999999999858e+00,-1.090650000000007003e+00
6.600000000000000533e+00,-1.093955000000007116e+00
6.610000000000000320e+00,-1.097265000000007040e+00
6.620000000000000107e+00,-1.100580000000007219e+00
6.629999999999999893e+00,-1.103900000000007209e+00
6.640000000000000568e+00,-1.107225000000007231e+00
6.650000000000000355e+00,-1.110555000000007286e+00
6.660000000000000142e+00,-1.113890000000007152e+00
6.669999999999999929e+00,-1.117230000000007273e+00
6.679999999999999716e+00,-1.120575000000007426e+00
6.690000000000000391e+00,-1.123925000000007390e+00
6.700000000000000178e+00,-1.127280000000007387e+00
6.709999999999999964e+00,-1.130640000000007417e+00
6.719999999999999751e+00,-1.134005000000007257e+00
6.730000000000000426e+00,-1.137375000000007352e+00
6.740000000000000213e+00,-1.140750000000007480e+00
6.750000000000000000e+00,-1.144130000000007419e+00
6.759999999999999787e+00,-1.147515000000007390e+00
6.770000000000000462e+00,-1.150905000000007394e+00
6.780000000000000249e+00,-1.154300000000007431e+00
6.790000000000000036e+00,-1.157700000000007501e+00
6.799999999999999822e+00,-1.161105000000007603e+00
6.810000000000000497e+00,-1.164515000000007738e+00
6.820000000000000284e+00,-1.167930000000007684e+00
6.830000000000000071e+00,-1.171350000000007663e+00
6.839999999999999858e+00,-1.174775000000007674e+00
6.850000000000000533e+00,-1.178205000000007718e+00
6.860000000000000320e+00,-1.181640000000007795e+00
6.870000000000000107e+00,-1.185080000000007905e+00
6.879999999999999893e+00,-1.188525000000007825e+00
6.890000000000000568e+00,-1.191975000000007778e+00
6.900000000000000355e+00,-1.195430000000007764e+00
6.910000000000000142e+00,-1.198890000000007783e+00
6.919999999999999929e+00,-1.202355000000007834e+00
6.929999999999999716e+00,-1.205825000000007918e+00
6.940000000000000391e+00,-1.209300000000007813e+00
6.950000000000000178e+00,-1.212780000000007963e+00
6.959999999999999964e+00,-1.216265000000007923e+00
6.969999999999999751e+00,-1.219755000000007916e+00
6.980000000000000426e+00,-1.223250000000007942e+00
6.990000000000000213e+00,-1.226750000000008001e+00
7.000000000000000000e+00,-1.230255000000008092e+00
7.009999999999999787e+00,-1.233765000000007994e+00
7.020000000000000462e+00,-1.237280000000008151e+00
7.030000000000000249e+00,-1.240800000000008119e+00
7.040000000000000036e+00,-1.244325000000008119e+00
7.049999999999999822e+00,-1.247855000000008152e+00
7.060000000000000497e+00,-1.251390000000007996e+00
7.070000000000000284e+00,-1.254930000000008095e+00
7.080000000000000071e+00,-1.258475000000008004e+00
7.089999999999999858e+00,-1.262025000000008168e+00
7.100000000000000533e+00,-1.265580000000008143e+00
7.110000000000000320e+00,-1.269140000000008150e+00
7.120000000000000107e+00,-1.272705000000008191e+00
7.129999999999999893e+00,-1.276275000000008042e+00
7.140000000000000568e+00,-1.279850000000008148e+00
7.150000000000000355e+00,-1.283430000000008064e+00
7.160000000000000142e+00,-1.287015000000008014e+00
7.169999999999999929e+00,-1.290605000000008218e+00
7.179999999999999716e+00,-1.294200000000008233e+00
7.190000000000000391e+00,-1.297800000000008280e+00
7.200000000000000178e+00,-1.301405000000008361e+00
7.209999999999999964e+00,-1.305015000000008252e+00
7.219999999999999751e+00,-1.308630000000008176e+00
7.230000000000000426e+00,-1.312250000000008132e+00
7.240000000000000213e+00,-1.315875000000008344e+00
7.250000000000000000e+00,-1.319505000000008366e+00
7.259999999999999787e+00,-1.323140000000008198e+00
7.269999999999999574e+00,-1.326780000000008286e+00
7.280000000000000249e+00,-1.330425000000008184e+00
7.290000000000000036e+00,-1.334075000000008338e+00
7.299999999999999822e+00,-1.337730000000008301e+00
7.309999999999999609e+00,-1.341390000000008298e+00
7.320000000000000284e+00,-1.345055000000008327e+00
7.330000000000000071e+00,-1.348725000000008389e+00
7.339999999999999858e+00,-1.352400000000008262e+00
7.349999999999999645e+00,-1.356080000000008390e+00
7.360000000000000320e+00,-1.359765000000008328e+00
7.370000000000000107e+00,-1.363455000000008521e+00
7.379999999999999893e+00,-1.367150000000008303e+00
7.390000000000000568e+00,-1.370850000000008340e+00
7.400000000000000355e+00,-1.374555000000008187e+00
7.410000000000000142e+00,-1.378265000000008289e+00
7.419999999999999929e+00,-1.381980000000008424e+00
7.429999999999999716e+00,-1.385700000000008592e+00
7.440000000000000391e+00,-1.389425000000008570e+00
7.450000000000000178e+00,-1.393155000000008359e+00
7.459999999999999964e+00,-1.396890000000008403e+00
7.469999999999999751e+00,-1.400630000000008479e+00
7.480000000000000426e+00,-1.404375000000008589e+00
7.490000000000000213e+00,-1.408125000000008509e+00
7.500000000000000000e+00,-1.411880000000008462e+00
7.509999999999999787e+00,-1.415640000000008447e+00
7.519999999999999574e+00,-1.419405000000008465e+00
7.530000000000000249e+00,-1.423175000000008517e+00
7.540000000000000036e+00,-1.426950000000008378e+00
7.549999999999999822e+00,-1.430730000000008273e+00
7.559999999999999609e+00,-1.434515000000008422e+00
7.570000000000000284e+00,-1.438305000000008382e+00
7.580000000000000071e+00,-1.442100000000008375e+00
7.589999999999999858e+00,-1.445900000000008401e+00
7.599999999999999645e+00,-1.449705000000008459e+00
7.610000000000000320e+00,-1.453515000000008328e+00
7.620000000000000107e+00,-1.457330000000008230e+00
7.629999999999999893e+00,-1.461150000000008387e+00
7.640000000000000568e+00,-1.464975000000008354e+00
7.650000000000000355e+00,-1.468805000000008354e+00
7.660000000000000142e+00,-1.472640000000008387e+00
7.669999999999999929e+00,-1.476480000000008230e+00
7.679999999999999716e+00,-1.480325000000008329e+00
7.690000000000000391e+00,-1.484175000000008238e+00
7.700000000000000178e+00,-1.488030000000008179e+00
7.709999999999999964e+00,-1.491890000000008154e+00
7.719999999999999751e+00,-1.495755000000008383e+00
7.730000000000000426e+00,-1.499625000000008423e+00
7.740000000000000213e+00,-1.503500000000008274e+00
7.750000000000000000e+00,-1.507380000000008380e+00
7.759999999999999787e+00,-1.511265000000008296e+00
7.769999999999999574e+00,-1.515155000000008245e+00
7.780000000000000249e+00,-1.519050000000008227e+00
7.790000000000000036e+00,-1.522950000000008242e+00
7.799999999999999822e+00,-1.526855000000008289e+00
7.809999999999999609e+00,-1.530765000000008147e+00
7.820000000000000284e+00,-1.534680000000008260e+00
7.830000000000000071e+00,-1.538600000000008183e+00
7.839999999999999858e+00,-1.542525000000008362e+00
7.849999999999999645e+00,-1.546455000000008351e+00
7.860000000000000320e+00,-1.550390000000008150e+00
7.870000000000000107e+00,-1.554330000000008205e+00
7.879999999999999893e+00,-1.558275000000008070e+00
7.890000000000000568e+00,-1.562225000000008190e+00
7.900000000000000355e+00,-1.566180000000008121e+00
7.910000000000000142e+00,-1.570140000000008085e+00
7.919999999999999929e+00,-1.574105000000008081e+00
7.930000000000000604e+00,-1.578075000000008110e+00
7.940000000000000391e+00,-1.582050000000008172e+00
7.950000000000000178e+00,-1.586030000000008044e+00
7.959999999999999964e+00,-1.590015000000008172e+00
7.969999999999999751e+00,-1.594005000000008110e+00
7.980000000000000426e+00,-1.598000000000008081e+00
7.990000000000000213e+00,-1.602000000000008084e+00
8.000000000000000000e+00,-1.606005000000008121e+00
8.009999999999999787e+00,-1.610015000000008190e+00
8.019999999999999574e+00,-1.614030000000008291e+00
8.029999999999999361e+00,-1.618050000000007982e+00
8.040000000000000924e+00,-1.622075000000008149e+00
8.050000000000000711e+00,-1.626105000000007905e+00
8.060000000000000497e+00,-1.630140000000008138e+00
8.070000000000000284e+00,-1.634180000000007960e+00
8.080000000000000071e+00,-1.638225000000007814e+00
8.089999999999999858e+00,-1.642275000000007923e+00
8.099999999999999645e+00,-1.646330000000007843e+00
8.109999999999999432e+00,-1.650390000000007795e+00
8.120000000000000995e+00,-1.654455000000007781e+00
8.130000000000000782e+00,-1.658525000000008021e+00
8.140000000000000568e+00,-1.662600000000007849e+00
8.150000000000000355e+00,-1.666680000000007711e+00
8.160000000000000142e+00,-1.670765000000007827e+00
8.169999999999999929e+00,-1.674855000000007754e+00
8.179999999999999716e+00,-1.678950000000007714e+00
8.189999999999999503e+00,-1.683050000000007707e+00
8.199999999999999289e+00,-1.687155000000007732e+00
8.210000000000000853e+00,-1.691265000000007568e+00
8.220000000000000639e+00,-1.695380000000007437e+00
8.230000000000000426e+00,-1.699500000000007560e+00
8.240000000000000213e+00,-1.703625000000007494e+00
8.250000000000000000e+00,-1.707755000000007684e+00
8.259999999999999787e+00,-1.711890000000007683e+00
8.269999999999999574e+00,-1.716030000000007494e+00
8.279999999999999361e+00,-1.720175000000007559e+00
8.290000000000000924e+00,-1.724325000000007435e+00
8.300000000000000711e+00,-1.728480000000007566e+00
8.310000000000000497e+00,-1.732640000000007507e+00
8.320000000000000284e+00,-1.736805000000007482e+00
8.330000000000000071e+00,-1.740975000000007489e+00
8.339999999999999858e+00,-1.745150000000007307e+00
8.349999999999999645e+00,-1.749330000000007379e+00
8.359999999999999432e+00,-1.753515000000007262e+00
8.370000000000000995e+00,-1.757705000000007400e+00
8.380000000000000782e+00,-1.761900000000007349e+00
8.390000000000000568e+00,-1.766100000000007331e+00
8.400000000000000355e+00,-1.770305000000007345e+00
8.410000000000000142e+00,-1.774515000000007170e+00
8.419999999999999929e+00,-1.778730000000007250e+00
8.429999999999999716e+00,-1.782950000000007362e+00
8.439999999999999503e+00,-1.787175000000007064e+00
8.449999999999999289e+00,-1.791405000000007242e+00
8.460000000000000853e+00,-1.795640000000007008e+00
8.470000000000000639e+00,-1.799880000000007030e+00
8.480000000000000426e+00,-1.804125000000007084e+00
8.490000000000000213e+00,-1.808375000000007171e+00
8.500000000000000000e+00,-1.812630000000007291e+00
8.509999999999999787e+00,-1.816890000000006999e+00
8.519999999999999574e+00,-1.821155000000007185e+00
8.529999999999999361e+00,-1.825425000000006959e+00
8.540000000000000924e+00,-1.829700000000007210e+00
8.550000000000000711e+00,-1.833980000000007049e+00
8.560000000000000497e+00,-1.838265000000006921e+00
8.570000000000000284e+00,-1.842555000000007048e+00
8.580000000000000071e+00,-1.846850000000006986e+00
8.589999999999999858e+00,-1.851150000000006957e+00
8.599999999999999645e+00,-1.855455000000006960e+00
8.609999999999999432e+00,-1.859765000000006774e+00
8.620000000000000995e+00,-1.864080000000006621e+00
8.630000000000000782e+00,-1.868400000000006500e+00
8.640000000000000568e+00,-1.872725000000006634e+00
8.650000000000000355e+00,-1.877055000000006579e+00
8.660000000000000142e+00,-1.881390000000006779e+00
8.669999999999999929e+00,-1.885730000000006568e+00
8.679999999999999716e+00,-1.890075000000006611e+00
8.689999999999999503e+00,-1.894425000000006465e+00
8.700000000000001066e+00,-1.898780000000006352e+00
8.710000000000000853e+00,-1.903140000000006493e+00
8.720000000000000639e+00,-1.907505000000006445e+00
8.730000000000000426e+00,-1.911875000000006208e+00
8.740000000000000213e+00,-1.916250000000006226e+00
8.750000000000000000e+00,-1.920630000000006277e+00
8.759999999999999787e+00,-1.925015000000006138e+00
8.769999999999999574e+00,-1.929405000000006254e+00
8.779999999999999361e+00,-1.933800000000006181e+00
8.790000000000000924e+00,-1.938200000000006140e+00
8.800000000000000711e+00,-1.942605000000006132e+00
8.810000000000000497e+00,-1.947015000000006157e+00
8.820000000000000284e+00,-1.951430000000005993e+00
8.830000000000000071e+00,-1.955850000000006084e+00
8.839999999999999858e+00,-1.960275000000005985e+00
8.849999999999999645e+00,-1.964705000000005919e+00
8.859999999999999432e+00,-1.969140000000005886e+00
8.870000000000000995e+00,-1.973580000000005663e+00
8.880000000000000782e+00,-1.978025000000005917e+00
8.890000000000000568e+00,-1.982475000000005760e+00
8.900000000000000355e+00,-1.986930000000005858e+00
8.910000000000000142e+00,-1.991390000000005767e+00
8.919999999999999929e+00,-1.995855000000005708e+00
8.929999999999999716e+00,-2.000325000000005904e+00
8.939999999999999503e+00,-2.004800000000005689e+00
8.950000000000001066e+00,-2.009280000000005728e+00
8.960000000000000853e+00,-2.013765000000005578e+00
8.970000000000000639e+00,-2.018255000000005683e+00
8.980000000000000426e+00,-2.022750000000005599e+00
8.990000000000000213e+00,-2.027250000000005326e+00
9.000000000000000000e+00,-2.031755000000005307e+00
9.009999999999999787e+00,-2.036265000000005543e+00
9.019999999999999574e+00,-2.040780000000005145e+00
9.029999999999999361e+00,-2.045300000000005003e+00
9.039999999999999147e+00,-2.049825000000005115e+00
9.050000000000000711e+00,-2.054355000000005038e+00
9.060000000000000497e+00,-2.058890000000004772e+00
9.070000000000000284e+00,-2.063430000000005204e+00
9.080000000000000071e+00,-2.067975000000005004e+00
9.089999999999999858e+00,-2.072525000000005058e+00
9.099999999999999645e+00,-2.077080000000004922e+00
9.109999999999999432e+00,-2.081640000000004598e+00
9.119999999999999218e+00,-2.086205000000004972e+00
9.130000000000000782e+00,-2.090775000000004713e+00
9.140000000000000568e+00,-2.095350000000004709e+00
9.150000000000000355e+00,-2.099930000000004515e+00
9.160000000000000142e+00,-2.104515000000004576e+00
9.169999999999999929e+00,-2.109105000000004448e+00
9.179999999999999716e+00,-2.113700000000004131e+00
9.189999999999999503e+00,-2.118300000000004513e+00
9.199999999999999289e+00,-2.122905000000004261e+00
9.210000000000000853e+00,-2.127515000000004264e+00
9.220000000000000639e+00,-2.132130000000004078e+00
9.230000000000000426e+00,-2.136750000000004146e+00
9.240000000000000213e+00,-2.141375000000004025e+00
9.250000000000000000e+00,-2.146005000000004159e+00
9.259999999999999787e+00,-2.150640000000004104e+00
9.269999999999999574e+00,-2.155280000000003859e+00
9.279999999999999361e+00,-2.159925000000003870e+00
9.289999999999999147e+00,-2.164575000000003691e+00
9.300000000000000711e+00,-2.169230000000003766e+00
9.310000000000000497e+00,-2.173890000000003653e+00
9.320000000000000284e+00,-2.178555000000003794e+00
9.330000000000000071e+00,-2.183225000000003746e+00
9.339999999999999858e+00,-2.187900000000003509e+00
9.349999999999999645e+00,-2.192580000000003526e+00
9.359999999999999432e+00,-2.197265000000003798e+00
9.369999999999999218e+00,-2.201955000000003437e+00
9.380000000000000782e+00,-2.206650000000003331e+00
9.390000000000000568e+00,-2.211350000000003480e+00
9.400000000000000355e+00,-2.216055000000003439e+00
9.410000000000000142e+00,-2.220765000000003209e+00
9.419999999999999929e+00,-2.225480000000003233e+00
9.429999999999999716e+00,-2.230200000000003069e+00
9.439999999999999503e+00,-2.234925000000003159e+00
9.449999999999999289e+00,-2.239655000000003060e+00
9.460000000000000853e+00,-2.244390000000003216e+00
9.470000000000000639e+00,-2.249130000000003182e+00
9.480000000000000426e+00,-2.253875000000002959e+00
9.490000000000000213e+00,-2.258625000000002991e+00
9.500000000000000000e+00,-2.263380000000002834e+00
9.509999999999999787e+00,-2.268140000000002932e+00
9.519999999999999574e+00,-2.272905000000002840e+00
9.529999999999999361e+00,-2.277675000000002559e+00
9.539999999999999147e+00,-2.282450000000002532e+00
9.550000000000000711e+00,-2.287230000000002317e+00
9.560000000000000497e+00,-2.292015000000002356e+00
9.570000000000000284e+00,-2.296805000000002206e+00
9.580000000000000071e+00,-2.301600000000002311e+00
9.589999999999999858e+00,-2.306400000000002226e+00
9.599999999999999645e+00,-2.311205000000002396e+00
9.609999999999999432e+00,-2.316015000000002377e+00
9.619999999999999218e+00,-2.320830000000002169e+00
9.630000000000000782e+00,-2.325650000000002215e+00
9.640000000000000568e+00,-2.330475000000002073e+00
9.650000000000000355e+00,-2.335305000000001741e+00
9.660000000000000142e+00,-2.340140000000001663e+00
9.669999999999999929e+00,-2.344980000000001841e+00
9.679999999999999716e+00,-2.349825000000001829e+00
9.689999999999999503e+00,-2.354675000000001628e+00
9.699999999999999289e+00,-2.359530000000001682e+00
9.710000000000000853e+00,-2.364390000000001546e+00
9.720000000000000639e+00,-2.369255000000001665e+00
9.730000000000000426e+00,-2.374125000000001595e+00
9.740000000000000213e+00,-2.379000000000001336e+00
9.750000000000000000e+00,-2.383880000000001331e+00
9.759999999999999787e+00,-2.388765000000001137e+00
9.769999999999999574e+00,-2.393655000000001198e+00
9.779999999999999361e+00,-2.398550000000001070e+00
9.789999999999999147e+00,-2.403450000000000752e+00
9.800000000000000711e+00,-2.408355000000000690e+00
9.810000000000000497e+00,-2.413265000000000882e+00
9.820000000000000284e+00,-2.418180000000000884e+00
9.830000000000000071e+00,-2.423100000000000698e+00
9.839999999999999858e+00,-2.428025000000000766e+00
9.849999999999999645e+00,-2.432955000000000645e+00
9.859999999999999432e+00,-2.437890000000000335e+00
9.869999999999999218e+00,-2.442830000000000279e+00
9.880000000000000782e+00,-2.447775000000000478e+00
9.890000000000000568e+00,-2.452725000000000488e+00
9.900000000000000355e+00,-2.457680000000000309e+00
9.910000000000000142e+00,-2.462639999999999940e+00
9.919999999999999929e+00,-2.467605000000000270e+00
9.929999999999999716e+00,-2.472574999999999967e+00
9.939999999999999503e+00,-2.477549999999999919e+00
9.949999999999999289e+00,-2.482530000000000125e+00
9.960000000000000853e+00,-2.487515000000000143e+00
9.970000000000000639e+00,-2.492504999999999971e+00
9.980000000000000426e+00,-2.497499999999999609e+00
9.990000000000000213e+00,-2.502499999999999947e+00
