t,ax,ay,az,vx,vy,vz
4.11,-0.0,0.0,-0.566612570843643,-0.0,0.0,0.0
4.12,-0.0,0.0,-0.55834453436911,-0.0,0.0,0.0
4.13,-0.0,0.0,-0.550020663906425,-0.0,0.0,0.0
4.14,-0.0,0.0,-0.5416417918356979,-0.0,0.0,0.0
4.15,-0.0,0.0,-0.533208756037154,-0.0,0.0,0.0
4.16,-0.0,0.0,-0.524722399807346,-0.0,0.0,0.0
4.17,-0.0,0.0,-0.516183571774824,-0.0,0.0,0.0
4.18,-0.0,0.0,-0.507593125815277,-0.0,0.0,0.0
4.19,-0.0,0.0,-0.49895192096614,-0.0,0.0,0.0
4.2,-0.0,0.0,-0.490260821340699,-0.0,0.0,0.0
4.21,-0.0,0.0,-0.48152069604167297,-0.0,0.0,0.0
4.22,-0.0,0.0,-0.472732419074309,-0.0,0.0,0.0
4.23,-0.0,0.0,-0.46389686925898,-0.0,0.0,0.0
4.24,-0.0,0.0,-0.455014930143304,-0.0,0.0,0.0
4.25,-0.0,0.0,-0.446087489913792,-0.0,0.0,0.0
4.26,-0.0,0.0,-0.43711544130702695,-0.0,0.0,0.0
4.2700000000000005,-0.0,0.0,-0.428099681520393,-0.0,0.0,0.0
4.28,-0.0,0.0,-0.419041112122355,-0.0,0.0,0.0
4.29,-0.0,0.0,-0.409940638962305,-0.0,0.0,0.0
4.3,-0.0,0.0,-0.400799172079975,-0.0,0.0,0.0
4.3100000000000005,-0.0,0.0,-0.39161762561443403,-0.0,0.0,0.0
4.32,-0.0,0.0,-0.38239691771268003,-0.0,0.0,0.0
4.33,-0.0,0.0,-0.37313797043781705,-0.0,0.0,0.0
4.34,-0.0,0.0,-0.363841709676858,-0.0,0.0,0.0
4.3500000000000005,-0.0,0.0,-0.35450906504813096,-0.0,0.0,0.0
4.36,-0.0,0.0,-0.345140969808323,-0.0,0.0,0.0
4.37,-0.0,0.0,-0.33573836075915,-0.0,0.0,0.0
4.38,-0.0,0.0,-0.32630217815368295,-0.0,0.0,0.0
4.39,-0.0,0.0,-0.316833365602318,-0.0,0.0,0.0
4.4,-0.0,0.0,-0.307332869978419,-0.0,0.0,0.0
4.41,-0.0,0.0,-0.29780164132363296,-0.0,0.0,0.0
4.42,-0.0,0.0,-0.288240632752881,-0.0,0.0,0.0
4.43,-0.0,0.0,-0.278650800359054,-0.0,0.0,0.0
4.44,-0.0,0.0,-0.26903310311739903,-0.0,0.0,0.0
4.45,-0.0,0.0,-0.259388502789626,-0.0,0.0,0.0
4.46,-0.0,0.0,-0.24971796382772998,-0.0,0.0,0.0
4.47,-0.0,0.0,-0.240022453277549,-0.0,0.0,0.0
4.48,-0.0,0.0,-0.23030294068205798,-0.0,0.0,0.0
4.49,-0.0,0.0,-0.22056039798441798,-0.0,0.0,0.0
4.5,-0.0,0.0,-0.21079579943077903,-0.0,0.0,0.0
4.51,-0.0,0.0,-0.20101012147286001,-0.0,0.0,0.0
4.5200000000000005,-0.0,0.0,-0.1912043426703,-0.0,0.0,0.0
4.53,-0.0,0.0,-0.181379443592811,-0.0,0.0,0.0
4.54,-0.0,0.0,-0.171536406722111,-0.0,0.0,0.0
4.55,-0.0,0.0,-0.161676216353686,-0.0,0.0,0.0
4.5600000000000005,-0.0,0.0,-0.151799858498354,-0.0,0.0,0.0
4.57,-0.0,0.0,-0.141908320783673,-0.0,0.0,0.0
4.58,-0.0,0.0,-0.13200259235517,-0.0,0.0,0.0
4.59,-0.0,0.0,-0.122083663777433,-0.0,0.0,0.0
4.6000000000000005,-0.0,0.0,-0.112152526935054,-0.0,0.0,0.0
4.61,-0.0,0.0,-0.10221017493344199,-0.0,0.0,0.0
4.62,-0.0,0.0,-0.092257601999511,-0.0,0.0,0.0
4.63,-0.0,0.0,-0.082295803382262,-0.0,0.0,0.0
4.64,-0.0,0.0,-0.072325775253254,-0.0,0.0,0.0
4.65,-0.0,0.0,-0.062348514606991,-0.0,0.0,0.0
4.66,-0.0,0.0,-0.052365019161225004,-0.0,0.0,0.0
4.67,-0.0,0.0,-0.042376287257181004,-0.0,0.0,0.0
4.68,-0.0,0.0,-0.032383317759724,-0.0,0.0,0.0
4.69,-0.0,0.0,-0.022387109957477003,-0.0,0.0,0.0
4.7,-0.0,0.0,-0.01238866346289,-0.0,0.0,0.0
4.71,-0.0,0.0,-0.002388978112281,-0.0,0.0,0.0
4.72,0.0,0.0,0.007610946134147,-0.0,0.0,0.0
4.73,0.0,0.0,0.017610109292307,-0.0,0.0,0.0
4.74,0.0,0.0,0.027607511454211003,-0.0,0.0,0.0
4.75,0.0,0.0,0.037602152887976,-0.0,0.0,0.0
4.76,0.0,0.0,0.047593034137786996,-0.0,0.0,0.0
4.7700000000000005,0.0,0.0,0.057579156123846,-0.0,0.0,0.0
4.78,0.0,0.0,0.067559520242275,-0.0,0.0,0.0
4.79,0.0,0.0,0.077533128464978,-0.0,0.0,0.0
4.8,0.0,0.0,0.087498983439446,-0.0,0.0,0.0
4.8100000000000005,0.0,0.0,0.09745608858848599,-0.0,0.0,0.0
4.82,0.0,0.0,0.10740344820988,-0.0,0.0,0.0
4.83,0.0,0.0,0.117340067575955,-0.0,0.0,0.0
4.84,0.0,0.0,0.12726495303305602,-0.0,0.0,0.0
4.8500000000000005,0.0,0.0,0.137177112100908,-0.0,0.0,0.0
4.86,0.0,0.0,0.147075553571863,-0.0,0.0,0.0
4.87,0.0,0.0,0.156959287610023,-0.0,0.0,0.0
4.88,0.0,0.0,0.16682732585022098,-0.0,0.0,0.0
4.89,0.0,0.0,0.176678681496857,-0.0,0.0,0.0
4.9,0.0,0.0,0.186512369422575,-0.0,0.0,0.0
4.91,0.0,0.0,0.19632740626677697,-0.0,0.0,0.0
4.92,0.0,0.0,0.206122810533958,-0.0,0.0,0.0
4.93,0.0,0.0,0.21589760269185398,-0.0,0.0,0.0
4.94,0.0,0.0,0.22565080526939502,-0.0,0.0,0.0
4.95,0.0,0.0,0.235381442954451,-0.0,0.0,0.0
4.96,0.0,0.0,0.245088542691361,-0.0,0.0,0.0
4.97,0.0,0.0,0.254771133778242,-0.0,0.0,0.0
4.98,0.0,0.0,0.264428247964055,-0.0,0.0,0.0
4.99,0.0,0.0,0.274058919545427,-0.0,0.0,0.0
5.0,0.0,0.0,0.283662185463226,-0.0,0.0,0.0
5.01,0.0,0.0,0.293237085398863,-0.0,0.0,0.0
5.0200000000000005,0.0,0.0,0.302782661870324,-0.0,0.0,0.0
5.03,0.0,0.0,0.312297960327915,-0.0,0.0,0.0
5.04,0.0,0.0,0.321782029249721,-0.0,0.0,0.0
5.05,0.0,0.0,0.331233920236753,-0.0,0.0,0.0
5.0600000000000005,0.0,0.0,0.34065268810779004,-0.0,0.0,0.0
5.07,0.0,0.0,0.350037390993891,-0.0,0.0,0.0
5.08,0.0,0.0,0.35938709043258904,-0.0,0.0,0.0
5.09,0.0,0.0,0.368700851461733,-0.0,0.0,0.0
5.1000000000000005,0.0,0.0,0.377977742712981,-0.0,0.0,0.0
5.11,0.0,0.0,0.387216836504937,-0.0,0.0,0.0
5.12,0.0,0.0,0.39641720893592197,-0.0,0.0,0.0
5.13,0.0,0.0,0.40557793997636005,-0.0,0.0,0.0
5.14,0.0,0.0,0.414698113560781,-0.0,0.0,0.0
5.15,0.0,0.0,0.423776817679428,-0.0,0.0,0.0
5.16,0.0,0.0,0.43281314446945196,-0.0,0.0,0.0
5.17,0.0,0.0,0.441806190305705,-0.0,0.0,0.0
5.18,0.0,0.0,0.450755055891098,-0.0,0.0,0.0
5.19,0.0,0.0,0.459658846346531,-0.0,0.0,0.0
5.2,0.0,0.0,0.468516671300377,-0.0,0.0,0.0
5.21,0.0,0.0,0.477327644977521,-0.0,0.0,0.0
5.22,0.0,0.0,0.48609088628793995,-0.0,0.0,0.0
5.23,0.0,0.0,0.49480551891480495,-0.0,0.0,0.0
5.24,0.0,0.0,0.503470671402114,-0.0,0.0,0.0
5.25,0.0,0.0,0.51208547724184,-0.0,0.0,0.0
5.26,0.0,0.0,0.520649074960579,-0.0,0.0,0.0
5.2700000000000005,0.0,0.0,0.529160608205695,-0.0,0.0,0.0
5.28,0.0,0.0,0.537619225830956,-0.0,0.0,0.0
5.29,0.0,0.0,0.546024081981648,-0.0,0.0,0.0
5.3,0.0,0.0,0.55437433617916,-0.0,0.0,0.0
5.3100000000000005,0.0,0.0,0.562669153405033,-0.0,0.0,0.0
5.32,0.0,0.0,0.570907704184453,-0.0,0.0,0.0
5.33,0.0,0.0,0.57908916466921,-0.0,0.0,0.0
5.34,0.0,0.0,0.587212716720073,-0.0,0.0,0.0
5.3500000000000005,0.0,0.0,0.595277547988606,-0.0,0.0,0.0
5.36,0.0,0.0,0.6032828519984039,-0.0,0.0,0.0
5.37,0.0,0.0,0.6112278282257351,-0.0,0.0,0.0
5.38,0.0,0.0,0.619111682179598,-0.0,0.0,0.0
5.39,0.0,0.0,0.626933625481169,-0.0,0.0,0.0
5.4,0.0,0.0,0.634692875942634,-0.0,0.0,0.0
5.41,0.0,0.0,0.642388657645414,-0.0,0.0,0.0
5.42,0.0,0.0,0.6500202010177509,-0.0,0.0,0.0
5.43,0.0,0.0,0.657586742911669,-0.0,0.0,0.0
5.44,0.0,0.0,0.6650875266792821,-0.0,0.0,0.0
5.45,0.0,0.0,0.6725218022484659,-0.0,0.0,0.0
5.46,0.0,0.0,0.679888826197857,-0.0,0.0,0.0
5.47,0.0,0.0,0.6871878618312,-0.0,0.0,0.0
5.48,0.0,0.0,0.694418179251016,-0.0,0.0,0.0
5.49,0.0,0.0,0.7015790554315859,-0.0,0.0,0.0
5.5,0.0,0.0,0.70866977429126,-0.0,0.0,0.0
5.51,0.0,0.0,0.715689626764061,-0.0,0.0,0.0
5.5200000000000005,0.0,0.0,0.722637910870592,-0.0,0.0,0.0
5.53,0.0,0.0,0.729513931788232,-0.0,0.0,0.0
5.54,0.0,0.0,0.736317001920619,-0.0,0.0,0.0
5.55,0.0,0.0,0.743046440966409,-0.0,0.0,0.0
5.5600000000000005,0.0,0.0,0.749701575987307,-0.0,0.0,0.0
5.57,0.0,0.0,0.7562817414753551,-0.0,0.0,0.0
5.58,0.0,0.0,0.762786279419488,-0.0,0.0,0.0
5.59,0.0,0.0,0.7692145393713321,-0.0,0.0,0.0
5.6000000000000005,0.0,0.0,0.7755658785102499,-0.0,0.0,0.0
5.61,0.0,0.0,0.781839661707618,-0.0,0.0,0.0
5.62,0.0,0.0,0.788035261590347,-0.0,0.0,0.0
5.63,0.0,0.0,0.794152058603611,-0.0,0.0,0.0
5.64,0.0,0.0,0.800189441072805,-0.0,0.0,0.0
5.65,0.0,0.0,0.8061468052647149,-0.0,0.0,0.0
5.66,0.0,0.0,0.812023555447885,-0.0,0.0,0.0
5.67,0.0,0.0,0.817819103952194,-0.0,0.0,0.0
5.68,0.0,0.0,0.823532871227622,-0.0,0.0,0.0
5.69,0.0,0.0,0.829164285902202,-0.0,0.0,0.0
5.7,0.0,0.0,0.834712784839159,-0.0,0.0,0.0
5.71,0.0,0.0,0.8401778131932249,-0.0,0.0,0.0
5.72,0.0,0.0,0.845558824466116,-0.0,0.0,0.0
5.73,0.0,0.0,0.850855280561192,-0.0,0.0,0.0
5.74,0.0,0.0,0.856066651837255,-0.0,0.0,0.0
5.75,0.0,0.0,0.861192417161521,-0.0,0.0,0.0
5.76,0.0,0.0,0.866232063961728,-0.0,0.0,0.0
5.7700000000000005,0.0,0.0,0.8711850882773969,-0.0,0.0,0.0
5.78,0.0,0.0,0.876050994810223,-0.0,0.0,0.0
5.79,0.0,0.0,0.8808292969736089,-0.0,0.0,0.0
5.8,0.0,0.0,0.8855195169413189,-0.0,0.0,0.0
5.8100000000000005,0.0,0.0,0.890121185695265,-0.0,0.0,0.0
5.82,0.0,0.0,0.894633843072407,-0.0,0.0,0.0
5.83,0.0,0.0,0.8990570378107671,-0.0,0.0,0.0
5.84,0.0,0.0,0.9033903275945581,-0.0,0.0,0.0
5.8500000000000005,0.0,0.0,0.9076332790984131,-0.0,0.0,0.0
5.86,0.0,0.0,0.9117854680307159,-0.0,0.0,0.0
5.87,0.0,0.0,0.915846479176035,-0.0,0.0,0.0
5.88,0.0,0.0,0.919815906436639,-0.0,0.0,0.0
5.89,0.0,0.0,0.92369335287311,-0.0,0.0,0.0
5.9,0.0,0.0,0.9274784307440349,-0.0,0.0,0.0
5.91,0.0,0.0,0.931170761544783,-0.0,0.0,0.0
5.92,0.0,0.0,0.934769976045349,-0.0,0.0,0.0
5.93,0.0,0.0,0.938275714327282,-0.0,0.0,0.0
5.94,0.0,0.0,0.941687625819677,-0.0,0.0,0.0
5.95,0.0,0.0,0.945005369334227,-0.0,0.0,0.0
5.96,0.0,0.0,0.948228613099345,-0.0,0.0,0.0
5.97,0.0,0.0,0.951357034793342,-0.0,0.0,0.0
5.98,0.0,0.0,0.954390321576654,-0.0,0.0,0.0
5.99,0.0,0.0,0.95732817012313,-0.0,0.0,0.0
6.0,0.0,0.0,0.960170286650366,-0.0,0.0,0.0
6.01,0.0,0.0,0.9629163869490751,-0.0,0.0,0.0
6.0200000000000005,0.0,0.0,0.965566196411518,-0.0,0.0,0.0
6.03,0.0,0.0,0.9681194500589541,-0.0,0.0,0.0
6.04,0.0,0.0,0.970575892568149,-0.0,0.0,0.0
6.05,0.0,0.0,0.972935278296897,-0.0,0.0,0.0
6.0600000000000005,0.0,0.0,0.975197371308592,-0.0,0.0,0.0
6.07,0.0,0.0,0.9773619453958191,-0.0,0.0,0.0
6.08,0.0,0.0,0.979428784102971,-0.0,0.0,0.0
6.09,0.0,0.0,0.9813976807478999,-0.0,0.0,0.0
6.1000000000000005,0.0,0.0,0.9832684384425839,-0.0,0.0,0.0
6.11,0.0,0.0,0.985040870112811,-0.0,0.0,0.0
6.12,0.0,0.0,0.986714798516892,-0.0,0.0,0.0
6.13,0.0,0.0,0.9882900562633801,-0.0,0.0,0.0
6.140000000000001,0.0,0.0,0.9897664858278141,-0.0,0.0,0.0
6.15,0.0,0.0,0.991143939568469,-0.0,0.0,0.0
6.16,0.0,0.0,0.992422279741117,-0.0,0.0,0.0
6.17,0.0,0.0,0.993601378512806,-0.0,0.0,0.0
6.18,0.0,0.0,0.994681117974643,-0.0,0.0,0.0
6.19,0.0,0.0,0.99566139015358,-0.0,0.0,0.0
6.2,0.0,0.0,0.9965420970232169,-0.0,0.0,0.0
6.21,0.0,0.0,0.997323150513601,-0.0,0.0,0.0
6.22,0.0,0.0,0.998004472520033,-0.0,0.0,0.0
6.23,0.0,0.0,0.998585994910881,-0.0,0.0,0.0
6.24,0.0,0.0,0.99906765953439,-0.0,0.0,0.0
6.25,0.0,0.0,0.999449418224499,-0.0,0.0,0.0
6.26,0.0,0.0,0.9997312328056571,-0.0,0.0,0.0
6.2700000000000005,0.0,0.0,0.9999130750966421,-0.0,0.0,0.0
6.28,0.0,0.0,0.999994926913375,-0.0,0.0,0.0
6.29,0.0,0.0,0.9999767800707431,0.0,0.0,0.0
6.3,0.0,0.0,0.999858636383415,0.0,0.0,0.0
6.3100000000000005,0.0,0.0,0.999640507665661,0.0,0.0,0.0
6.32,0.0,0.0,0.9993224157301719,0.0,0.0,0.0
6.33,0.0,0.0,0.998904392385876,0.0,0.0,0.0
6.34,0.0,0.0,0.998386479434759,0.0,0.0,0.0
6.3500000000000005,0.0,0.0,0.997768728667684,0.0,0.0,0.0
6.36,0.0,0.0,0.997051201859213,0.0,0.0,0.0
6.37,0.0,0.0,0.9962339707614299,0.0,0.0,0.0
6.38,0.0,0.0,0.995317117096763,0.0,0.0,0.0
6.390000000000001,0.0,0.0,0.994300732549815,0.0,0.0,0.0
6.4,0.0,0.0,0.993184918758192,0.0,0.0,0.0
6.41,0.0,0.0,0.991969787302345,0.0,0.0,0.0
6.42,0.0,0.0,0.990655459694407,0.0,0.0,0.0
6.43,0.0,0.0,0.989242067366043,0.0,0.0,0.0
6.44,0.0,0.0,0.987729751655308,0.0,0.0,0.0
6.45,0.0,0.0,0.9861186637925121,0.0,0.0,0.0
6.46,0.0,0.0,0.9844089648851,0.0,0.0,0.0
6.47,0.0,0.0,0.982600825901538,0.0,0.0,0.0
6.48,0.0,0.0,0.9806944276542171,0.0,0.0,0.0
6.49,0.0,0.0,0.978689960781373,0.0,0.0,0.0
6.5,0.0,0.0,0.976587625728023,0.0,0.0,0.0
6.51,0.0,0.0,0.974387632725921,0.0,0.0,0.0
6.5200000000000005,0.0,0.0,0.972090201772533,0.0,0.0,0.0
6.53,0.0,0.0,0.96969556260904,0.0,0.0,0.0
6.54,0.0,0.0,0.9672039546973631,0.0,0.0,0.0
6.55,0.0,0.0,0.964615627196218,0.0,0.0,0.0
6.5600000000000005,0.0,0.0,0.9619308389361959,0.0,0.0,0.0
6.57,0.0,0.0,0.9591498583938871,0.0,0.0,0.0
6.58,0.0,0.0,0.956272963665027,0.0,0.0,0.0
6.59,0.0,0.0,0.953300442436693,0.0,0.0,0.0
6.6000000000000005,0.0,0.0,0.950232591958529,0.0,0.0,0.0
6.61,0.0,0.0,0.9470697190130271,0.0,0.0,0.0
6.62,0.0,0.0,0.943812139884846,0.0,0.0,0.0
6.63,0.0,0.0,0.940460180329184,0.0,0.0,0.0
6.640000000000001,0.0,0.0,0.937014175539203,0.0,0.0,0.0
6.65,0.0,0.0,0.933474470112512,0.0,0.0,0.0
6.66,0.0,0.0,0.929841418016701,0.0,0.0,0.0
6.67,0.0,0.0,0.9261153825539541,0.0,0.0,0.0
6.68,0.0,0.0,0.922296736324712,0.0,0.0,0.0
6.69,0.0,0.0,0.918385861190415,0.0,0.0,0.0
6.7,0.0,0.0,0.9143831482353191,0.0,0.0,0.0
6.71,0.0,0.0,0.910288997727382,0.0,0.0,0.0
6.72,0.0,0.0,0.906103819078245,0.0,0.0,0.0
6.73,0.0,0.0,0.901828030802283,0.0,0.0,0.0
6.74,0.0,0.0,0.897462060474762,0.0,0.0,0.0
6.75,0.0,0.0,0.8930063446890759,0.0,0.0,0.0
6.76,0.0,0.0,0.888461329013091,0.0,0.0,0.0
6.7700000000000005,0.0,0.0,0.8838274679445859,0.0,0.0,0.0
6.78,0.0,0.0,0.879105224865808,0.0,0.0,0.0
6.79,0.0,0.0,0.8742950719971281,0.0,0.0,0.0
6.8,0.0,0.0,0.8693974903498249,0.0,0.0,0.0
6.8100000000000005,0.0,0.0,0.8644129696779821,0.0,0.0,0.0
6.82,0.0,0.0,0.859342008429514,0.0,0.0,0.0
6.83,0.0,0.0,0.854185113696318,0.0,0.0,0.0
6.84,0.0,0.0,0.848942801163572,0.0,0.0,0.0
6.8500000000000005,0.0,0.0,0.8436155950581591,0.0,0.0,0.0
6.86,0.0,0.0,0.838204028096251,0.0,0.0,0.0
6.87,0.0,0.0,0.832708641430034,0.0,0.0,0.0
6.88,0.0,0.0,0.827129984593596,0.0,0.0,0.0
6.890000000000001,0.0,0.0,0.821468615447971,0.0,0.0,0.0
6.9,0.0,0.0,0.815725100125356,0.0,0.0,0.0
6.91,0.0,0.0,0.809900012972498,0.0,0.0,0.0
6.92,0.0,0.0,0.803993936493257,0.0,0.0,0.0
6.93,0.0,0.0,0.7980074612903589,0.0,0.0,0.0
6.94,0.0,0.0,0.791941186006335,0.0,0.0,0.0
6.95,0.0,0.0,0.7857957172636609,0.0,0.0,0.0
6.96,0.0,0.0,0.7795716696040871,0.0,0.0,0.0
6.97,0.0,0.0,0.773269665427194,0.0,0.0,0.0
6.98,0.0,0.0,0.766890334928147,0.0,0.0,0.0
6.99,0.0,0.0,0.760434316034681,0.0,0.0,0.0
7.0,0.0,0.0,0.7539022543433039,0.0,0.0,0.0
7.01,0.0,0.0,0.747294803054743,0.0,0.0,0.0
7.0200000000000005,0.0,0.0,0.7406126229086201,0.0,0.0,0.0
7.03,0.0,0.0,0.733856382117381,0.0,0.0,0.0
7.04,0.0,0.0,0.727026756299475,0.0,0.0,0.0
7.05,0.0,0.0,0.720124428411794,0.0,0.0,0.0
7.0600000000000005,0.0,0.0,0.713150088681372,0.0,0.0,0.0
7.07,0.0,0.0,0.7061044345363721,0.0,0.0,0.0
7.08,0.0,0.0,0.698988170536337,0.0,0.0,0.0
7.09,0.0,0.0,0.6918020083017371,0.0,0.0,0.0
7.1000000000000005,0.0,0.0,0.6845466664428059,0.0,0.0,0.0
7.11,0.0,0.0,0.6772228704876839,0.0,0.0,0.0
7.12,0.0,0.0,0.6698313528098649,0.0,0.0,0.0
7.13,0.0,0.0,0.662372852554955,0.0,0.0,0.0
7.140000000000001,0.0,0.0,0.654848115566765,0.0,0.0,0.0
7.15,0.0,0.0,0.647257894312723,0.0,0.0,0.0
7.16,0.0,0.0,0.63960294780863,0.0,0.0,0.0
7.17,0.0,0.0,0.6318840415427571,0.0,0.0,0.0
7.18,0.0,0.0,0.624101947399298,0.0,0.0,0.0
7.19,0.0,0.0,0.616257443581182,0.0,0.0,0.0
7.2,0.0,0.0,0.608351314532254,0.0,0.0,0.0
7.21,0.0,0.0,0.600384350858831,0.0,0.0,0.0
7.22,0.0,0.0,0.59235734925064,0.0,0.0,0.0
7.23,0.0,0.0,0.5842711124011539,0.0,0.0,0.0
7.24,0.0,0.0,0.576126448927319,0.0,0.0,0.0
7.25,0.0,0.0,0.567924173288694,0.0,0.0,0.0
7.26,0.0,0.0,0.55966510570601,0.0,0.0,0.0
7.27,0.0,0.0,0.55135007207914,0.0,0.0,0.0
7.28,0.0,0.0,0.54297990390452,0.0,0.0,0.0
7.29,0.0,0.0,0.534555438191991,0.0,0.0,0.0
7.3,0.0,0.0,0.526077517381105,0.0,0.0,0.0
7.31,0.0,0.0,0.517546989256876,0.0,0.0,0.0
7.32,0.0,0.0,0.50896470686501,0.0,0.0,0.0
7.33,0.0,0.0,0.500331528426593,0.0,0.0,0.0
7.34,0.0,0.0,0.49164831725227504,0.0,0.0,0.0
7.35,0.0,0.0,0.482915941655937,0.0,0.0,0.0
7.36,0.0,0.0,0.474135274867862,0.0,0.0,0.0
7.37,0.0,0.0,0.46530719494741196,0.0,0.0,0.0
7.38,0.0,0.0,0.45643258469522197,0.0,0.0,0.0
7.390000000000001,0.0,0.0,0.447512331564921,0.0,0.0,0.0
7.4,0.0,0.0,0.43854732757439,0.0,0.0,0.0
7.41,0.0,0.0,0.42953846921655603,0.0,0.0,0.0
7.42,0.0,0.0,0.420486657369749,0.0,0.0,0.0
7.43,0.0,0.0,0.411392797207608,0.0,0.0,0.0
7.44,0.0,0.0,0.402257798108572,0.0,0.0,0.0
7.45,0.0,0.0,0.39308257356494003,0.0,0.0,0.0
7.46,0.0,0.0,0.38386804109151995,0.0,0.0,0.0
7.47,0.0,0.0,0.37461512213387804,0.0,0.0,0.0
7.48,0.0,0.0,0.365324741976201,0.0,0.0,0.0
7.49,0.0,0.0,0.355997829648764,0.0,0.0,0.0
7.5,0.0,0.0,0.34663531783502505,0.0,0.0,0.0
7.51,0.0,0.0,0.337238142778365,0.0,0.0,0.0
7.52,0.0,0.0,0.32780724418845697,0.0,0.0,0.0
7.53,0.0,0.0,0.318343565147303,0.0,0.0,0.0
7.54,0.0,0.0,0.308848052014919,0.0,0.0,0.0
7.55,0.0,0.0,0.29932165433470703,0.0,0.0,0.0
7.56,0.0,0.0,0.289765324738494,0.0,0.0,0.0
7.57,0.0,0.0,0.280180018851278,0.0,0.0,0.0
7.58,0.0,0.0,0.27056669519566,0.0,0.0,0.0
7.59,0.0,0.0,0.26092631509599296,0.0,0.0,0.0
7.6,0.0,0.0,0.251259842582254,0.0,0.0,0.0
7.61,0.0,0.0,0.241568244293641,0.0,0.0,0.0
7.62,0.0,0.0,0.231852489381904,0.0,0.0,0.0
7.63,0.0,0.0,0.222113549414438,0.0,0.0,0.0
7.640000000000001,0.0,0.0,0.212352398277125,0.0,0.0,0.0
7.65,0.0,0.0,0.202570012076944,0.0,0.0,0.0
7.66,0.0,0.0,0.19276736904436298,0.0,0.0,0.0
7.67,0.0,0.0,0.18294544943551702,0.0,0.0,0.0
7.68,0.0,0.0,0.173105235434181,0.0,0.0,0.0
7.69,0.0,0.0,0.163247711053555,0.0,0.0,0.0
7.7,0.0,0.0,0.15337386203786402,0.0,0.0,0.0
7.71,0.0,0.0,0.14348467576378,0.0,0.0,0.0
7.72,0.0,0.0,0.13358114114169,0.0,0.0,0.0
7.73,0.0,0.0,0.123664248516802,0.0,0.0,0.0
7.74,0.0,0.0,0.11373498957011599,0.0,0.0,0.0
7.75,0.0,0.0,0.103794357219252,0.0,0.0,0.0
7.76,0.0,0.0,0.093843345519162,0.0,0.0,0.0
7.77,0.0,0.0,0.08388294956272101,0.0,0.0,0.0
7.78,0.0,0.0,0.073914165381227,0.0,0.0,0.0
7.79,0.0,0.0,0.06393798984479,0.0,0.0,0.0
7.8,0.0,0.0,0.053955420562649,0.0,0.0,0.0
7.81,0.0,0.0,0.043967455783415,0.0,0.0,0.0
7.82,0.0,0.0,0.033975094295242,0.0,0.0,0.0
7.83,0.0,0.0,0.023979335325952,0.0,0.0,0.0
7.84,0.0,0.0,0.013981178443112,0.0,0.0,0.0
7.85,0.0,0.0,0.003981623454078,0.0,0.0,0.0
7.86,-0.0,0.0,-0.0060183296939810005,0.0,0.0,0.0
7.87,-0.0,0.0,-0.016017681014087,0.0,0.0,0.0
7.88,-0.0,0.0,-0.02601543057944,0.0,0.0,0.0
7.890000000000001,-0.0,0.0,-0.036010578623416,0.0,0.0,0.0
7.9,-0.0,0.0,-0.046002125639536,0.0,0.0,0.0
7.91,-0.0,0.0,-0.055989072481427996,0.0,0.0,0.0
7.92,-0.0,0.0,-0.065970420462729,0.0,0.0,0.0
7.930000000000001,-0.0,0.0,-0.07594517145696,0.0,0.0,0.0
7.94,-0.0,0.0,-0.085912327997332,0.0,0.0,0.0
7.95,-0.0,0.0,-0.095870893376497,0.0,0.0,0.0
7.96,-0.0,0.0,-0.105819871746217,0.0,0.0,0.0
7.97,-0.0,0.0,-0.115758268216945,0.0,0.0,0.0
7.98,-0.0,0.0,-0.125685088957318,0.0,0.0,0.0
7.99,-0.0,0.0,-0.13559934129353,0.0,0.0,0.0
8.0,-0.0,0.0,-0.14550003380861298,0.0,0.0,0.0
8.01,-0.0,0.0,-0.155386176441564,0.0,0.0,0.0
8.02,-0.0,0.0,-0.16525678058636,0.0,0.0,0.0
8.03,-0.0,0.0,-0.17511085919081001,0.0,0.0,0.0
8.040000000000001,-0.0,0.0,-0.184947426855268,0.0,0.0,0.0
8.05,-0.0,0.0,-0.194765499931161,0.0,0.0,0.0
8.06,-0.0,0.0,-0.204564096619365,0.0,0.0,0.0
8.07,-0.0,0.0,-0.21434223706837702,0.0,0.0,0.0
8.08,-0.0,0.0,-0.224098943472299,0.0,0.0,0.0
8.09,-0.0,0.0,-0.233833240168623,0.0,0.0,0.0
8.1,-0.0,0.0,-0.243544153735791,0.0,0.0,0.0
8.11,-0.0,0.0,-0.25323071309053696,0.0,0.0,0.0
8.120000000000001,-0.0,0.0,-0.262891949585002,0.0,0.0,0.0
8.13,-0.0,0.0,-0.272526897103582,0.0,0.0,0.0
8.14,-0.0,0.0,-0.282134592159556,0.0,0.0,0.0
8.15,-0.0,0.0,-0.291714073991426,0.0,0.0,0.0
8.16,-0.0,0.0,-0.30126438465899097,0.0,0.0,0.0
8.17,-0.0,0.0,-0.310784569139143,0.0,0.0,0.0
8.18,-0.0,0.0,-0.32027367542136803,0.0,0.0,0.0
8.19,-0.0,0.0,-0.329730754602944,0.0,0.0,0.0
8.2,-0.0,0.0,-0.339154860983834,0.0,0.0,0.0
8.21,-0.0,0.0,-0.348545052161256,0.0,0.0,0.0
8.22,-0.0,0.0,-0.357900389123913,0.0,0.0,0.0
8.23,-0.0,0.0,-0.367219936345908,0.0,0.0,0.0
