t,ax,ay,az,vx,vy,vz
0.20685,-0.5048102564929952,-0.7503834436760709,-0.0,-0.2890415103323709,-0.18151733485633773,-0.0
0.2069,-0.5042396865184987,-0.7502938592046062,-0.0,-0.2890667365811536,-0.1815548517889868,-0.0
0.20695000000000002,-0.5036690667775386,-0.7502042562203822,-0.0,-0.2890919343001933,-0.18159236424194966,-0.0
0.20700000000000002,-0.5030983973264364,-0.7501146347256105,-0.0,-0.28911710348700287,-0.18162987221430035,-0.0
0.20705,-0.5025276782215129,-0.7500249947225021,-0.0,-0.28914224413909834,-0.18166737570511363,-0.0
0.2071,-0.5019569095190944,-0.7499353362132684,-0.0,-0.2891673562539984,-0.1817048747134642,-0.0
0.20715,-0.5013860912755167,-0.7498456592001224,-0.0,-0.28919243982922455,-0.18174236923842657,-0.0
0.20720000000000002,-0.500815223547114,-0.749755963685276,-0.0,-0.28921749486230125,-0.1817798592790759,-0.0
0.20725000000000002,-0.5002443063902321,-0.7496662496709431,-0.0,-0.2892425213507555,-0.1818173448344868,-0.0
0.2073,-0.4996733398612148,-0.7495765171593366,-0.0,-0.2892675192921174,-0.18185482590373467,-0.0
0.20735,-0.49910232401641763,-0.7494867661526712,-0.0,-0.28929248868391966,-0.1818923024858945,-0.0
0.2074,-0.4985312589121959,-0.7493969966531612,-0.0,-0.289317429523698,-0.18192977458004164,-0.0
0.20745000000000002,-0.49796014460490984,-0.7493072086630211,-0.0,-0.2893423418089909,-0.18196724218525168,-0.0
0.20750000000000002,-0.49738898115092794,-0.7492174021844669,-0.0,-0.28936722553733946,-0.18200470530059995,-0.0
0.20755,-0.4968177686066232,-0.7491275772197145,-0.0,-0.2893920807062878,-0.182042163925162,-0.0
0.2076,-0.4962465070283706,-0.7490377337709799,-0.0,-0.2894169073133828,-0.18207961805801376,-0.0
0.20765,-0.49567519647254954,-0.7489478718404801,-0.0,-0.2894417053561743,-0.18211706769823113,-0.0
0.20770000000000002,-0.49510383699554966,-0.7488579914304323,-0.0,-0.2894664748322147,-0.18215451284488984,-0.0
0.20775000000000002,-0.49453242865375996,-0.7487680925430543,-0.0,-0.28949121573905945,-0.1821919534970661,-0.0
0.2078,-0.49396097150357476,-0.7486781751805639,-0.0,-0.2895159280742666,-0.18222938965383623,-0.0
0.20785,-0.49338946560139785,-0.7485882393451804,-0.0,-0.28954061183539725,-0.1822668213142763,-0.0
0.2079,-0.49281791100363126,-0.7484982850391221,-0.0,-0.2895652670200152,-0.18230424847746293,-0.0
0.20795000000000002,-0.4922463077666884,-0.7484083122646092,-0.0,-0.289589893625687,-0.18234167114247243,-0.0
0.20800000000000002,-0.4916746559469811,-0.7483183210238612,-0.0,-0.2896144916499822,-0.18237908930838165,-0.0
0.20805,-0.4911029556009324,-0.748228311319099,-0.0,-0.2896390610904729,-0.1824165029742671,-0.0
0.2081,-0.4905312067849651,-0.7481382831525432,-0.0,-0.2896636019447344,-0.18245391213920573,-0.0
0.20815,-0.48995940955550704,-0.748048236526415,-0.0,-0.2896881142103445,-0.1824913168022747,-0.0
0.2082,-0.4893875639689956,-0.7479581714429365,-0.0,-0.28971259788488396,-0.1825287169625508,-0.0
0.20825000000000002,-0.48881567008186627,-0.7478680879043298,-0.0,-0.28973705296593644,-0.1825661126191114,-0.0
0.2083,-0.48824372795056614,-0.747777985912818,-0.0,-0.2897614794510881,-0.18260350377103368,-0.0
0.20835,-0.48767173763154037,-0.7476878654706236,-0.0,-0.2897858773379284,-0.1826408904173952,-0.0
0.2084,-0.4870996991812452,-0.7475977265799709,-0.0,-0.2898102466240491,-0.18267827255727329,-0.0
0.20845,-0.48652761265613714,-0.7475075692430838,-0.0,-0.2898345873070452,-0.18271565018974567,-0.0
0.20850000000000002,-0.48595547811267725,-0.7474173934621864,-0.0,-0.2898588993845144,-0.18275302331389023,-0.0
0.20855,-0.48538329560733606,-0.7473271992395044,-0.0,-0.2898831828540571,-0.18279039192878455,-0.0
0.2086,-0.48481106519658257,-0.7472369865772626,-0.0,-0.28990743771327676,-0.18282775603350684,-0.0
0.20865,-0.48423878693689687,-0.7471467554776875,-0.0,-0.2899316639597793,-0.182865115627135,-0.0
0.2087,-0.48366646088475723,-0.7470565059430049,-0.0,-0.2899558615911739,-0.1829024707087474,-0.0
0.20875000000000002,-0.48309408709665336,-0.746966237975442,-0.0,-0.28998003060507216,-0.1829398212774221,-0.0
0.2088,-0.4825216656290746,-0.7468759515772261,-0.0,-0.2900041709990888,-0.18297716733223768,-0.0
0.20885,-0.4819491965385151,-0.7467856467505846,-0.0,-0.29002828277084136,-0.1830145088722727,-0.0
0.2089,-0.4813766798814784,-0.746695323497746,-0.0,-0.2900523659179499,-0.18305184589660564,-0.0
0.20895,-0.4808041157144681,-0.7466049818209388,-0.0,-0.29007642043803766,-0.18308917840431532,-0.0
0.20900000000000002,-0.4802315040939926,-0.7465146217223919,-0.0,-0.2901004463287305,-0.18312650639448072,-0.0
0.20905,-0.47965884507656764,-0.7464242432043351,-0.0,-0.29012444358765715,-0.1831638298661807,-0.0
0.2091,-0.47908613871871425,-0.7463338462689986,-0.0,-0.2901484122124492,-0.1832011488184942,-0.0
0.20915,-0.4785133850769547,-0.7462434309186126,-0.0,-0.29017235220074095,-0.18323846325050058,-0.0
0.2092,-0.4779405842078157,-0.7461529971554076,-0.0,-0.29019626355016975,-0.18327577316127922,-0.0
0.20925000000000002,-0.4773677361678338,-0.7460625449816157,-0.0,-0.29022014625837556,-0.18331307854990933,-0.0
0.2093,-0.47679484101354525,-0.7459720743994684,-0.0,-0.29024400032300124,-0.1833503794154705,-0.0
0.20935,-0.47622189880149074,-0.7458815854111979,-0.0,-0.2902678257416926,-0.18338767575704248,-0.0
0.2094,-0.4756489095882208,-0.7457910780190371,-0.0,-0.29029162251209806,-0.18342496757370488,-0.0
0.20945,-0.4750758734302839,-0.7457005522252187,-0.0,-0.290315390631869,-0.18346225486453774,-0.0
0.20950000000000002,-0.47450279038423976,-0.7456100080319771,-0.0,-0.2903391300986596,-0.18349953762862078,-0.0
0.20955000000000001,-0.4739296605066461,-0.7455194454415458,-0.0,-0.29036284091012693,-0.18353681586503431,-0.0
0.2096,-0.4733564838540718,-0.7454288644561596,-0.0,-0.2903865230639307,-0.18357408957285834,-0.0
0.20965,-0.47278326048308544,-0.7453382650780537,-0.0,-0.29041017655773366,-0.1836113587511733,-0.0
0.2097,-0.4722099904502604,-0.7452476473094628,-0.0,-0.29043380138920133,-0.18364862339905969,-0.0
0.20975000000000002,-0.4716366738121778,-0.7451570111526233,-0.0,-0.290457397556002,-0.1836858835155979,-0.0
0.20980000000000001,-0.47106331062542317,-0.7450663566097719,-0.0,-0.29048096505580673,-0.1837231390998685,-0.0
0.20985,-0.47048990094658383,-0.7449756836831452,-0.0,-0.29050450388628957,-0.18376039015095239,-0.0
0.2099,-0.4699164448322512,-0.7448849923749797,-0.0,-0.29052801404512746,-0.1837976366679305,-0.0
0.20995,-0.46934294233902646,-0.7447942826875142,-0.0,-0.29055149552999987,-0.18383487864988357,-0.0
0.21000000000000002,-0.4687693935235104,-0.7447035546229864,-0.0,-0.29057494833858927,-0.18387211609589288,-0.0
0.21005000000000001,-0.4681957984423084,-0.7446128081836347,-0.0,-0.2905983724685811,-0.18390934900503966,-0.0
0.2101,-0.4676221571520353,-0.7445220433716987,-0.0,-0.29062176791766337,-0.18394657737640505,-0.0
0.21015,-0.4670484697093039,-0.7444312601894174,-0.0,-0.2906451346835271,-0.18398380120907065,-0.0
0.2102,-0.46647473617073826,-0.7443404586390312,-0.0,-0.29066847276386604,-0.18402102050211785,-0.0
0.21025000000000002,-0.4659009565929602,-0.74424963872278,-0.0,-0.29069178215637687,-0.18405823525462847,-0.0
0.21030000000000001,-0.4653271310326029,-0.7441588004429056,-0.0,-0.290715062858759,-0.18409544546568407,-0.0
0.21035,-0.464753259546299,-0.7440679438016486,-0.0,-0.29073831486871465,-0.18413265113436666,-0.0
0.2104,-0.46417934219068563,-0.7439770688012509,-0.0,-0.2907615381839491,-0.1841698522597583,-0.0
0.21045,-0.4636053790224095,-0.7438861754439551,-0.0,-0.2907847328021702,-0.18420704884094086,-0.0
0.21050000000000002,-0.4630313700981152,-0.7437952637320032,-0.0,-0.2908078987210888,-0.18424424087699678,-0.0
0.21055000000000001,-0.4624573154744584,-0.7437043336676393,-0.0,-0.29083103593841836,-0.1842814283670082,-0.0
0.2106,-0.46188321520809283,-0.7436133852531062,-0.0,-0.2908541444518755,-0.18431861131005775,-0.0
0.21065,-0.46130906935568317,-0.7435224184906485,-0.0,-0.29087722425917945,-0.18435578970522773,-0.0
0.2107,-0.4607348779738936,-0.7434314333825105,-0.0,-0.29090027535805224,-0.18439296355160095,-0.0
0.21075000000000002,-0.460160641119393,-0.743340429930937,-0.0,-0.29092329774621895,-0.18443013284826026,-0.0
0.21080000000000002,-0.4595863588488595,-0.7432494081381738,-0.0,-0.2909462914214072,-0.1844672975942884,-0.0
0.21085,-0.4590120312189693,-0.7431583680064663,-0.0,-0.29096925638134785,-0.18450445778876845,-0.0
0.2109,-0.4584376582864094,-0.7430673095380613,-0.0,-0.29099219262377407,-0.18454161343078343,-0.0
0.21095,-0.457863240107865,-0.7429762327352052,-0.0,-0.2910151001464224,-0.1845787645194167,-0.0
0.21100000000000002,-0.45728877674003204,-0.7428851376001455,-0.0,-0.2910379789470317,-0.1846159110537514,-0.0
0.21105000000000002,-0.45671426823960626,-0.74279402413513,-0.0,-0.2910608290233441,-0.18465305303287113,-0.0
0.2111,-0.45613971466328773,-0.7427028923424062,-0.0,-0.2910836503731044,-0.1846901904558595,-0.0
0.21115,-0.4555651160677858,-0.7426117422242233,-0.0,-0.29110644299406013,-0.18472732332179997,-0.0
0.2112,-0.4549904725098095,-0.7425205737828303,-0.0,-0.29112920688396177,-0.18476445162977642,-0.0
0.21125000000000002,-0.45441578404607225,-0.7424293870204763,-0.0,-0.2911519420405627,-0.1848015753788729,-0.0
0.21130000000000002,-0.45384105073329517,-0.7423381819394114,-0.0,-0.291174648461619,-0.18483869456817328,-0.0
0.21135,-0.45326627262820374,-0.7422469585418863,-0.0,-0.2911973261448895,-0.18487580919676158,-0.0
0.2114,-0.4526914497875247,-0.7421557168301517,-0.0,-0.29121997508813613,-0.18491291926372216,-0.0
0.21145,-0.4521165822679891,-0.7420644568064584,-0.0,-0.2912425952891236,-0.1849500247681394,-0.0
0.21150000000000002,-0.4515416701263375,-0.7419731784730589,-0.0,-0.2912651867456193,-0.18498712570909764,-0.0
0.21155000000000002,-0.4509667134193096,-0.7418818818322052,-0.0,-0.29128774945539343,-0.18502422208568153,-0.0
0.2116,-0.4503917122036499,-0.7417905668861494,-0.0,-0.2913102834162194,-0.1850613138969758,-0.0
0.21165,-0.44981666653611196,-0.7416992336371453,-0.0,-0.291332788625873,-0.1850984011420651,-0.0
0.2117,-0.4492415764734472,-0.7416078820874459,-0.0,-0.2913552650821331,-0.18513548382003453,-0.0
0.21175000000000002,-0.44866644207241807,-0.7415165122393058,-0.0,-0.29137771278278135,-0.1851725619299689,-0.0
0.21180000000000002,-0.4480912633897847,-0.741425124094979,-0.0,-0.2914001317256023,-0.18520963547095354,-0.0
0.21185,-0.44751604048231836,-0.7413337176567207,-0.0,-0.29142252190838325,-0.18524670444207353,-0.0
0.2119,-0.4469407734067895,-0.7412422929267861,-0.0,-0.2914448833289144,-0.18528376884241426,-0.0
0.21195,-0.44636546221997314,-0.741150849907431,-0.0,-0.29146721598498876,-0.18532082867106137,-0.0
0.21200000000000002,-0.44579010697865185,-0.7410593886009115,-0.0,-0.2914895198744022,-0.18535788392710031,-0.0
0.21205000000000002,-0.4452147077396125,-0.7409679090094848,-0.0,-0.29151179499495333,-0.18539493460961676,-0.0
0.2121,-0.4446392645596432,-0.7408764111354079,-0.0,-0.2915340413444438,-0.18543198071769648,-0.0
0.21215,-0.4440637774955361,-0.740784894980938,-0.0,-0.29155625892067794,-0.1854690222504256,-0.0
0.2122,-0.4434882466040929,-0.7406933605483338,-0.0,-0.29157844772146285,-0.18550605920688998,-0.0
0.21225000000000002,-0.44291267194211453,-0.7406018078398534,-0.0,-0.2916006077446088,-0.18554309158617577,-0.0
0.21230000000000002,-0.4423370535664064,-0.7405102368577557,-0.0,-0.29162273898792856,-0.1855801193873694,-0.0
0.21235,-0.4417613915337829,-0.7404186476043005,-0.0,-0.2916448414492378,-0.18561714260955706,-0.0
0.2124,-0.4411856859010564,-0.7403270400817473,-0.0,-0.29166691512635523,-0.18565416125182535,-0.0
0.21245,-0.44060993672505006,-0.740235414292357,-0.0,-0.29168896001710215,-0.18569117531326076,-0.0
0.21250000000000002,-0.4400341440625847,-0.7401437702383894,-0.0,-0.29171097611930297,-0.18572818479295022,-0.0
0.21255000000000002,-0.43945830797049207,-0.7400521079221067,-0.0,-0.29173296343078464,-0.18576518968998026,-0.0
0.2126,-0.4388824285056033,-0.7399604273457703,-0.0,-0.2917549219493771,-0.185802190003438,-0.0
0.21265,-0.4383065057247538,-0.7398687285116419,-0.0,-0.2917768516729133,-0.18583918573241057,-0.0
0.2127,-0.4377305396847881,-0.7397770114219845,-0.0,-0.2917987525992286,-0.1858761768759849,-0.0
0.21275000000000002,-0.4371545304425485,-0.7396852760790609,-0.0,-0.2918206247261617,-0.18591316343324857,-0.0
0.21280000000000002,-0.4365784780548881,-0.739593522485135,-0.0,-0.2918424680515538,-0.18595014540328864,-0.0
0.21285,-0.4360023825786577,-0.73950175064247,-0.0,-0.2918642825732491,-0.18598712278519294,-0.0
0.2129,-0.435426244070719,-0.7394099605533311,-0.0,-0.29188606828909447,-0.18602409557804883,-0.0
0.21295,-0.43485006258793296,-0.7393181522199828,-0.0,-0.29190782519693986,-0.1860610637809441,-0.0
0.21300000000000002,-0.43427383818716464,-0.7392263256446898,-0.0,-0.291929553294638,-0.1860980273929668,-0.0
0.21305000000000002,-0.4336975709252885,-0.7391344808297189,-0.0,-0.29195125258004423,-0.1861349864132046,-0.0
0.2131,-0.43312126085917646,-0.7390426177773353,-0.0,-0.29197292305101713,-0.18617194084074581,-0.0
0.21315,-0.43254490804571144,-0.7389507364898062,-0.0,-0.2919945647054177,-0.18620889067467844,-0.0
0.2132,-0.4319685125417739,-0.7388588369693985,-0.0,-0.29201617754111014,-0.18624583591409094,-0.0
0.21325000000000002,-0.431392074404255,-0.7387669192183799,-0.0,-0.2920377615559613,-0.18628277655807154,-0.0
0.21330000000000002,-0.4308155936900452,-0.7386749832390184,-0.0,-0.29205931674784097,-0.1863197126057089,-0.0
0.21335,-0.4302390704560394,-0.7385830290335818,-0.0,-0.2920808431146217,-0.18635664405609167,-0.0
0.2134,-0.4296625047591413,-0.7384910566043399,-0.0,-0.29210234065417884,-0.18639357090830852,-0.0
0.21345,-0.42908589665625413,-0.7383990659535614,-0.0,-0.29212380936439075,-0.18643049316144836,-0.0
0.21350000000000002,-0.4285092462042851,-0.7383070570835161,-0.0,-0.29214524924313867,-0.18646741081460025,-0.0
0.21355000000000002,-0.427932553460149,-0.7382150299964744,-0.0,-0.2921666602883064,-0.1865043238668532,-0.0
0.2136,-0.42735581848076476,-0.7381229846947072,-0.0,-0.29218804249778074,-0.18654123231729633,-0.0
0.21365,-0.42677904132305217,-0.7380309211804853,-0.0,-0.29220939586945144,-0.18657813616501903,-0.0
0.2137,-0.42620222204393526,-0.7379388394560802,-0.0,-0.292230720401211,-0.1866150354091109,-0.0
0.21375000000000002,-0.4256253607003471,-0.7378467395237644,-0.0,-0.29225201609095475,-0.1866519300486612,-0.0
0.21380000000000002,-0.4250484573492199,-0.73775462138581,-0.0,-0.2922732829365809,-0.18668882008275978,-0.0
0.21385,-0.42447151204749023,-0.7376624850444897,-0.0,-0.29229452093599056,-0.18672570551049641,-0.0
0.2139,-0.42389452485210344,-0.7375703305020777,-0.0,-0.29231573008708744,-0.18676258633096088,-0.0
0.21395,-0.4233174958200027,-0.7374781577608467,-0.0,-0.2923369103877785,-0.18679946254324334,-0.0
0.21400000000000002,-0.42274042500814174,-0.7373859668230719,-0.0,-0.2923580618359731,-0.1868363341464337,-0.0
0.21405000000000002,-0.4221633124734719,-0.7372937576910275,-0.0,-0.29237918442958394,-0.1868732011396224,-0.0
0.2141,-0.42158615827295515,-0.7372015303669891,-0.0,-0.29240027816652603,-0.1869100635218996,-0.0
0.21415,-0.42100896246355274,-0.7371092848532319,-0.0,-0.2924213430447177,-0.18694692129235588,-0.0
0.2142,-0.4204317251022299,-0.7370170211520319,-0.0,-0.29244237906207987,-0.18698377445008182,-0.0
0.21425000000000002,-0.4198544462459594,-0.7369247392656662,-0.0,-0.2924633862165364,-0.1870206229941681,-0.0
0.21430000000000002,-0.41927712595171795,-0.7368324391964113,-0.0,-0.29248436450601384,-0.18705746692370537,-0.0
0.21435,-0.4186997642764832,-0.7367401209465448,-0.0,-0.2925053139284418,-0.18709430623778464,-0.0
0.2144,-0.4181223612772368,-0.7366477845183443,-0.0,-0.29252623448175274,-0.18713114093549704,-0.0
0.21445,-0.41754491701096935,-0.7365554299140885,-0.0,-0.2925471261638818,-0.18716797101593358,-0.0
0.21450000000000002,-0.41696743153467075,-0.736463057136056,-0.0,-0.292567988972767,-0.1872047964781855,-0.0
0.21455000000000002,-0.4163899049053349,-0.7363706661865257,-0.0,-0.29258882290634936,-0.18724161732134434,-0.0
0.2146,-0.41581233717996463,-0.7362782570677777,-0.0,-0.2926096279625726,-0.18727843354450133,-0.0
0.21465,-0.4152347284155603,-0.7361858297820917,-0.0,-0.2926304041393834,-0.18731524514674835,-0.0
0.2147,-0.41465707866913293,-0.7360933843317488,-0.0,-0.29265115143473114,-0.1873520521271768,-0.0
0.21475,-0.414079387997691,-0.7360009207190293,-0.0,-0.29267186984656823,-0.18738885448487883,-0.0
0.21480000000000002,-0.4135016564582535,-0.7359084389462154,-0.0,-0.29269255937284977,-0.18742565221894605,-0.0
0.21485,-0.4129238841078387,-0.7358159390155886,-0.0,-0.2927132200115338,-0.1874624453284707,-0.0
0.2149,-0.4123460710034687,-0.7357234209294309,-0.0,-0.2927338517605813,-0.18749923381254505,-0.0
0.21495,-0.41176821720217477,-0.7356308846900258,-0.0,-0.2927544546179559,-0.18753601767026112,-0.0
0.215,-0.41119032276098705,-0.7355383302996562,-0.0,-0.29277502858162413,-0.18757279690071146,-0.0
0.21505000000000002,-0.41061238773693987,-0.7354457577606055,-0.0,-0.2927955736495556,-0.18760957150298865,-0.0
0.2151,-0.41003441218707465,-0.7353531670751581,-0.0,-0.29281608981972246,-0.18764634147618517,-0.0
0.21515,-0.40945639616843704,-0.7352605582455989,-0.0,-0.29283657709009986,-0.18768310681939376,-0.0
0.2152,-0.40887833973807336,-0.7351679312742125,-0.0,-0.29285703545866576,-0.1877198675317073,-0.0
0.21525,-0.4083002429530337,-0.7350752861632844,-0.0,-0.2928774649234011,-0.18775662361221887,-0.0
0.21530000000000002,-0.4077221058703772,-0.734982622915101,-0.0,-0.29289786548228947,-0.18779337506002136,-0.0
0.21535,-0.4071439285471606,-0.7348899415319478,-0.0,-0.2929182371333175,-0.18783012187420814,-0.0
0.2154,-0.40656571104045075,-0.7347972420161125,-0.0,-0.29293857987447447,-0.18786686405387235,-0.0
0.21545,-0.40598745340731235,-0.7347045243698818,-0.0,-0.2929588937037528,-0.1879036015981076,-0.0
0.2155,-0.40540915570482033,-0.7346117885955438,-0.0,-0.29297917861914735,-0.18794033450600725,-0.0
0.21555000000000002,-0.4048308179900488,-0.7345190346953866,-0.0,-0.2929994346186563,-0.18797706277666498,-0.0
0.2156,-0.40425244032007573,-0.7344262626716983,-0.0,-0.29301966170028043,-0.18801378640917474,-0.0
0.21565,-0.4036740227519879,-0.7343334725267686,-0.0,-0.29303985986202336,-0.18805050540263016,-0.0
0.2157,-0.4030955653428714,-0.7342406642628868,-0.0,-0.2930600291018916,-0.18808721975612533,-0.0
0.21575,-0.40251706814981586,-0.7341478378823426,-0.0,-0.2930801694178946,-0.1881239294687545,-0.0
0.21580000000000002,-0.4019385312299184,-0.7340549933874266,-0.0,-0.2931002808080445,-0.18816063453961177,-0.0
0.21585000000000001,-0.4013599546402799,-0.7339621307804299,-0.0,-0.2931203632703564,-0.1881973349677914,-0.0
0.2159,-0.400781338438002,-0.7338692500636435,-0.0,-0.2931404168028483,-0.1882340307523879,-0.0
0.21595,-0.4002026826801902,-0.733776351239359,-0.0,-0.293160441403541,-0.188270721892496,-0.0
0.216,-0.39962398742395877,-0.733683434309869,-0.0,-0.293180437070458,-0.1883074083872101,-0.0
0.21605000000000002,-0.399045252726421,-0.7335904992774659,-0.0,-0.293200403801626,-0.18834409023562518,-0.0
0.21610000000000001,-0.3984664786446941,-0.7334975461444424,-0.0,-0.29322034159507426,-0.18838076743683618,-0.0
0.21615,-0.39788766523590396,-0.733404574913093,-0.0,-0.293240250448835,-0.18841743998993798,-0.0
0.2162,-0.3973088125571741,-0.7333115855857105,-0.0,-0.2932601303609434,-0.1884541078940259,-0.0
0.21625,-0.39672992066563817,-0.7332185781645904,-0.0,-0.29327998132943717,-0.188490771148195,-0.0
0.21630000000000002,-0.39615098961842715,-0.7331255526520266,-0.0,-0.29329980335235734,-0.18852742975154085,-0.0
0.21635000000000001,-0.39557201947268256,-0.7330325090503153,-0.0,-0.29331959642774735,-0.18856408370315875,-0.0
0.2164,-0.3949930102855449,-0.7329394473617518,-0.0,-0.2933393605536539,-0.18860073300214436,-0.0
0.21645,-0.39441396211415836,-0.732846367588632,-0.0,-0.2933590957281262,-0.1886373776475935,-0.0
0.2165,-0.393834875015676,-0.7327532697332533,-0.0,-0.2933788019492165,-0.18867401763860187,-0.0
0.21655000000000002,-0.3932557490472482,-0.732660153797912,-0.0,-0.29339847921497997,-0.1887106529742655,-0.0
0.21660000000000001,-0.39267658426603563,-0.7325670197849065,-0.0,-0.29341812752347435,-0.18874728365368038,-0.0
0.21665,-0.3920973807291963,-0.7324738676965339,-0.0,-0.29343774687276064,-0.18878390967594277,-0.0
0.2167,-0.3915181384938986,-0.7323806975350933,-0.0,-0.29345733726090234,-0.18882053104014884,-0.0
0.21675,-0.3909388576173098,-0.7322875093028834,-0.0,-0.29347689868596594,-0.18885714774539505,-0.0
0.21680000000000002,-0.3903595381566009,-0.7321943030022032,-0.0,-0.293496431146021,-0.188893759790778,-0.0
0.21685000000000001,-0.3897801801689519,-0.7321010786353532,-0.0,-0.2935159346391395,-0.18893036717539416,-0.0
0.2169,-0.3892007837115397,-0.7320078362046327,-0.0,-0.2935354091633967,-0.18896696989834047,-0.0
0.21695,-0.3886213488415518,-0.7319145757123431,-0.0,-0.2935548547168705,-0.18900356795871362,-0.0
0.217,-0.3880418756161728,-0.7318212971607851,-0.0,-0.29357427129764163,-0.18904016135561072,-0.0
0.21705000000000002,-0.38746236409259777,-0.7317280005522606,-0.0,-0.2935936589037938,-0.18907675008812877,-0.0
0.21710000000000002,-0.38688281432802046,-0.7316346858890713,-0.0,-0.2936130175334135,-0.189113334155365,-0.0
0.21715,-0.3863032263796386,-0.7315413531735198,-0.0,-0.2936323471845902,-0.18914991355641683,-0.0
0.2172,-0.3857236003046584,-0.7314480024079089,-0.0,-0.29365164785541603,-0.1891864882903815,-0.0
0.21725,-0.38514393616028514,-0.731354633594542,-0.0,-0.29367091954398616,-0.1892230583563567,-0.0
0.21730000000000002,-0.38456423400372763,-0.7312612467357227,-0.0,-0.29369016224839856,-0.18925962375344021,-0.0
0.21735000000000002,-0.3839844938922019,-0.7311678418337553,-0.0,-0.29370937596675395,-0.18929618448072968,-0.0
0.2174,-0.3834047158829277,-0.7310744188909448,-0.0,-0.29372856069715614,-0.18933274053732294,-0.0
0.21745,-0.3828249000331249,-0.7309809779095962,-0.0,-0.2937477164377115,-0.18936929192231808,-0.0
0.2175,-0.3822450464000177,-0.7308875188920146,-0.0,-0.29376684318652974,-0.1894058386348133,-0.0
0.21755000000000002,-0.3816651550408386,-0.7307940418405067,-0.0,-0.29378594094172283,-0.18944238067390673,-0.0
0.21760000000000002,-0.38108522601281714,-0.7307005467573783,-0.0,-0.293805009701406,-0.18947891803869682,-0.0
0.21765,-0.3805052593731934,-0.7306070336449368,-0.0,-0.2938240494636972,-0.18951545072828196,-0.0
0.2177,-0.3799252551792045,-0.7305135025054892,-0.0,-0.2938430602267174,-0.1895519787417609,-0.0
0.21775,-0.37934521348809785,-0.7304199533413436,-0.0,-0.29386204198859023,-0.18958850207823214,-0.0
0.21780000000000002,-0.37876513435711967,-0.7303263861548082,-0.0,-0.29388099474744217,-0.18962502073679458,-0.0
0.21785000000000002,-0.3781850178435197,-0.7302328009481912,-0.0,-0.2938999185014029,-0.18966153471654731,-0.0
0.2179,-0.37760486400455656,-0.7301391977238023,-0.0,-0.29391881324860447,-0.1896980440165891,-0.0
0.21795,-0.3770246728974874,-0.7300455764839509,-0.0,-0.29393767898718215,-0.18973454863601932,-0.0
0.218,-0.37644444457957327,-0.7299519372309468,-0.0,-0.29395651571527404,-0.1897710485739373,-0.0
0.21805000000000002,-0.375864179108082,-0.7298582799671003,-0.0,-0.29397532343102095,-0.18980754382944237,-0.0
0.21810000000000002,-0.375283876540285,-0.729764604694723,-0.0,-0.2939941021325666,-0.18984403440163392,-0.0
0.21815,-0.3747035369334544,-0.7296709114161261,-0.0,-0.29401285181805764,-0.18988052028961164,-0.0
0.2182,-0.37412316034486565,-0.7295772001336206,-0.0,-0.2940315724856436,-0.18991700149247545,-0.0
0.21825,-0.373542746831803,-0.7294834708495196,-0.0,-0.2940502641334767,-0.189953478009325,-0.0
0.21830000000000002,-0.37296229645154916,-0.7293897235661355,-0.0,-0.29406892675971225,-0.18998994983926032,-0.0
0.21835000000000002,-0.37238180926139086,-0.7292959582857811,-0.0,-0.2940875603625084,-0.19002641698138167,-0.0
0.2184,-0.371801285318623,-0.7292021750107704,-0.0,-0.29410616494002584,-0.19006287943478903,-0.0
0.21845,-0.37122072468053785,-0.7291083737434171,-0.0,-0.29412474049042864,-0.19009933719858288,-0.0
0.2185,-0.3706401274044376,-0.7290145544860361,-0.0,-0.2941432870118833,-0.19013579027186356,-0.0
0.21855000000000002,-0.3700594935476217,-0.7289207172409415,-0.0,-0.2941618045025594,-0.19017223865373173,-0.0
0.21860000000000002,-0.36947882316739966,-0.7288268620104497,-0.0,-0.29418029296062936,-0.1902086823432879,-0.0
0.21865,-0.36889811632107977,-0.7287329887968758,-0.0,-0.29419875238426835,-0.19024512133963298,-0.0
0.2187,-0.36831737306597384,-0.7286390976025358,-0.0,-0.29421718277165465,-0.1902815556418679,-0.0
0.21875,-0.36773659345940213,-0.7285451884297471,-0.0,-0.29423558412096906,-0.19031798524909357,-0.0
0.21880000000000002,-0.36715577755868206,-0.7284512612808262,-0.0,-0.2942539564303957,-0.1903544101604113,-0.0
0.21885000000000002,-0.3665749254211412,-0.7283573161580911,-0.0,-0.294272299698121,-0.19039083037492213,-0.0
0.2189,-0.36599403710410394,-0.7282633530638594,-0.0,-0.2942906139223348,-0.1904272458917276,-0.0
0.21895,-0.3654131126649051,-0.7281693720004498,-0.0,-0.2943088991012294,-0.190463656709929,-0.0
0.219,-0.3648321521608779,-0.7280753729701814,-0.0,-0.2943271552330002,-0.19050006282862814,-0.0
0.21905000000000002,-0.36425115564935917,-0.727981355975373,-0.0,-0.2943453823158454,-0.19053646424692666,-0.0
0.21910000000000002,-0.3636701231876943,-0.7278873210183447,-0.0,-0.29436358034796595,-0.19057286096392628,-0.0
0.21915,-0.3630890548332256,-0.7277932681014166,-0.0,-0.29438174932756594,-0.1906092529787292,-0.0
0.2192,-0.36250795064330554,-0.7276991972269096,-0.0,-0.29439988925285204,-0.19064564029043715,-0.0
0.21925,-0.3619268106752835,-0.7276051083971444,-0.0,-0.29441800012203395,-0.19068202289815264,-0.0
