t,ax,ay,az,vx,vy,vz
3.0340000000000003,-1.8421070145535914,0.6799930201532403,0.0,-0.0636021329766164,0.16818891645963394,0.0
3.0345,-1.840842470409371,0.6766697538457817,0.0,-0.06452287110513345,0.16852808243208636,0.0
3.035,-1.8395597578931449,0.6733398090810313,0.0,-0.06544297241896267,0.1688655851004031,0.0
3.0355,-1.83825888966477,0.6700032187242074,0.0,-0.06636242783707347,0.16920142113356829,0.0
3.036,-1.8369398785632878,0.6666600157061023,0.0,-0.06728122828481414,0.16953558721701667,0.0
3.0365,-1.8356027376068065,0.6633102330227836,0.0,-0.06819936469399418,0.16986808005266352,0.0
3.037,-1.8342474799923698,0.659953903735258,0.0,-0.06911682800297685,0.17019889635893837,0.0
3.0375,-1.8328741190958193,0.6565910609691328,0.0,-0.07003360915677176,0.1705280328708186,0.0
3.0380000000000003,-1.8314826684716747,0.6532217379143125,0.0,-0.070949699107118,0.17085548633985936,0.0
3.0385,-1.8300731418529936,0.649845967824659,0.0,-0.07186508881257657,0.17118125353422672,0.0
3.039,-1.828645553151231,0.6464637840176527,0.0,-0.07277976923862271,0.17150533123873074,0.0
3.0395,-1.8271999164561143,0.64307521987409,0.0,-0.0736937313577278,0.17182771625485457,0.0
3.04,-1.8257362460354931,0.6396803088377271,0.0,-0.07460696614945576,0.1721484054007886,0.0
3.0405,-1.824254556335201,0.6362790844149614,0.0,-0.07551946460054891,0.17246739551146084,0.0
3.041,-1.8227548619789211,0.6328715801745128,0.0,-0.07643121770501388,0.1727846834385669,0.0
3.0415,-1.8212371777680276,0.6294578297470644,0.0,-0.07734221646421764,0.1731002660506038,0.0
3.0420000000000003,-1.8197015186814527,0.6260378668249591,0.0,-0.07825245188696921,0.17341414023289817,0.0
3.0425,-1.8181478998755334,0.6226117251618536,0.0,-0.07916191498961143,0.1737263028876382,0.0
3.043,-1.8165763366838565,0.6191794385723755,0.0,-0.0800705967961127,0.17403675093390525,0.0
3.0435,-1.81498684461712,0.6157410409318154,0.0,-0.08097848833814836,0.1743454813077017,0.0
3.044,-1.813379439362965,0.6122965661757621,0.0,-0.08188558065519748,0.1746524909619841,0.0
3.0445,-1.8117541367858345,0.6088460482997948,0.0,-0.0827918647946241,0.17495777686669078,0.0
3.045,-1.8101109529268107,0.6053895213591357,0.0,-0.08369733181176858,0.17526133600877275,0.0
3.0455,-1.8084499040034505,0.6019270194683026,0.0,-0.08460197277003909,0.17556316539222452,0.0
3.0460000000000003,-1.806771006409639,0.5984585768007951,0.0,-0.08550577874099355,0.1758632620381116,0.0
3.0465,-1.8050742767154189,0.5949842275887459,0.0,-0.0864087408044309,0.17616162298460086,0.0
3.047,-1.8033597316668255,0.5915040061225754,0.0,-0.08731085004848113,0.1764582452869906,0.0
3.0475,-1.8016273881857245,0.5880179467506602,0.0,-0.08821209756969121,0.1767531260177388,0.0
3.048,-1.7998772633696505,0.5845260838790072,0.0,-0.08911247447310994,0.17704626226649098,0.0
3.0485,-1.798109374491625,0.5810284519708849,0.0,-0.09001197187238279,0.17733765114011135,0.0
3.049,-1.7963237390000013,0.5775250855465164,0.0,-0.09091058088983155,0.1776272897627088,0.0
3.0495,-1.7945203745182767,0.5740160191827057,0.0,-0.09180829265655002,0.17791517527566764,0.0
3.0500000000000003,-1.792699298844933,0.5705012875125255,0.0,-0.09270509831248448,0.17820130483767374,0.0
3.0505,-1.7908605299532536,0.5669809252249622,0.0,-0.09360098900652415,0.1784856756247436,0.0
3.051,-1.7890040859911411,0.5634549670645623,0.0,-0.09449595589659159,0.1787682848302529,0.0
3.0515,-1.7871299852809523,0.5599234478311176,0.0,-0.09538999014972287,0.1790491296649623,0.0
3.052,-1.7852382463193002,0.5563864023792889,0.0,-0.09628308294216288,0.17932820735704727,0.0
3.0525,-1.7833288877768867,0.552843865618291,0.0,-0.0971752254594453,0.17960551515212336,0.0
3.053,-1.781401928498312,0.5492958725115357,0.0,-0.09806640889648267,0.17988105031327428,0.0
3.0535,-1.779457387501882,0.5457424580762742,0.0,-0.09895662445765623,0.1801548101210798,0.0
3.0540000000000003,-1.7774952839794356,0.5421836573832808,0.0,-0.0998458633568958,0.1804267918736406,0.0
3.0545,-1.77551563729614,0.5386195055564774,0.0,-0.10073411681777344,0.18069699288660684,0.0
3.055,-1.7735184669903068,0.5350500377725996,0.0,-0.10162137607358711,0.18096541049320392,0.0
3.0555,-1.771503792773205,0.5314752892608615,0.0,-0.10250763236744413,0.1812320420442578,0.0
3.056,-1.7694716345288515,0.5278952953025796,0.0,-0.10339287695235472,0.18149688490822335,0.0
3.0565,-1.7674220123138296,0.5243100912308529,0.0,-0.10427710109131115,0.18175993647120814,0.0
3.057,-1.7653549463570855,0.5207197124302024,0.0,-0.10516029605737719,0.18202119413699908,0.0
3.0575,-1.763270457059721,0.5171241943362093,0.0,-0.10604245313377705,0.18228065532708912,0.0
3.0580000000000003,-1.7611685649948068,0.5135235724351895,0.0,-0.10692356361397559,0.18253831748070076,0.0
3.0585,-1.759049290907171,0.5099178822638317,0.0,-0.10780361880176703,0.18279417805481227,0.0
3.059,-1.7569126557131882,0.5063071594088342,0.0,-0.10868261001136396,0.18304823452418367,0.0
3.0595,-1.7547586805005904,0.5026914395065817,0.0,-0.10956052856747604,0.18330048438137958,0.0
3.06,-1.7525873865282384,0.49907075824276204,0.0,-0.11043736580540355,0.18355092513679638,0.0
3.0605,-1.7503987952259294,0.4954451513520414,0.0,-0.1113131130711159,0.18379955431868453,0.0
3.061,-1.7481929281941786,0.4918146546177004,0.0,-0.11218776172134017,0.18404636947317418,0.0
3.0615,-1.7459698072040006,0.488179303871272,0.0,-0.11306130312364829,0.18429136816429964,0.0
3.0620000000000003,-1.7437294541966997,0.48453913499219614,0.0,-0.11393372865654026,0.18453454797402302,0.0
3.0625,-1.7414718912836602,0.4808941839074784,0.0,-0.11480502970952632,0.18477590650225728,0.0
3.063,-1.739197140746112,0.47724448659130625,0.0,-0.1156751976832188,0.18501544136689163,0.0
3.0635,-1.7369052250349293,0.47359007906472694,0.0,-0.11654422398940911,0.18525315020381322,0.0
3.064,-1.73459616677039,0.4699309973952592,0.0,-0.11741210005116044,0.18548903066693226,0.0
3.0645000000000002,-1.7322699887419695,0.46626727769656595,0.0,-0.11827881730288545,0.1857230804282036,0.0
3.065,-1.7299267139081085,0.4625989561280857,0.0,-0.1191443671904338,0.18595529717765025,0.0
3.0655,-1.727566365395978,0.4589260688946631,0.0,-0.12000874117117946,0.18618567862338722,0.0
3.0660000000000003,-1.725188966501268,0.4552486522462164,0.0,-0.12087193071409927,0.1864142224916424,0.0
3.0665,-1.7227945406879484,0.4515667424773676,0.0,-0.12173392729985993,0.18664092652677977,0.0
3.067,-1.7203831115880295,0.4478803759270712,0.0,-0.12259472242090509,0.1868657884913226,0.0
3.0675,-1.717954703001349,0.44418958897828514,0.0,-0.12345430758153246,0.1870888061659735,0.0
3.068,-1.7155093388953133,0.44049441805757833,0.0,-0.12431267429798551,0.1873099773496386,0.0
3.0685000000000002,-1.7130470434046845,0.4367948996348042,0.0,-0.12516981409852931,0.18752929985944713,0.0
3.069,-1.7105678408313199,0.4330910702227079,0.0,-0.12602571852354202,0.18774677153077493,0.0
3.0695,-1.708071755643953,0.42938296637659845,0.0,-0.1268803791255906,0.1879623902172639,0.0
3.0700000000000003,-1.7055588124779317,0.42567062469395567,0.0,-0.12773378746952185,0.18817615379084518,0.0
3.0705,-1.703029036134996,0.42195408181410154,0.0,-0.12858593513253802,0.18838806014175807,0.0
3.071,-1.7004824515830117,0.41823337441780545,0.0,-0.12943681370428764,0.18859810717857295,0.0
3.0715,-1.6979190839557454,0.4145085392269557,0.0,-0.13028641478694078,0.18880629282820988,0.0
3.072,-1.695338958552595,0.41077961300416344,0.0,-0.1311347299952797,0.189012615035961,0.0
3.0725000000000002,-1.69274210083836,0.4070466325524293,0.0,-0.1319817509567748,0.1892170717655092,0.0
3.073,-1.6901285364429803,0.4033096347147674,0.0,-0.1328274693116702,0.18941966099894886,0.0
3.0735,-1.6874982911612753,0.3995686563738293,0.0,-0.13367187671306904,0.1896203807368065,0.0
3.074,-1.6848513909527103,0.3958237344515695,0.0,-0.1345149648270093,0.18981922899805892,0.0
3.0745,-1.6821878619411155,0.39207490590884686,0.0,-0.13535672533255358,0.19001620382015444,0.0
3.075,-1.6795077304144501,0.38832220774508996,0.0,-0.13619714992186452,0.1902113032590309,0.0
3.0755,-1.6768110228245332,0.38456567699791894,0.0,-0.13703623030028977,0.19040452538913538,0.0
3.076,-1.674097765786777,0.38080535074277133,0.0,-0.13787395818644577,0.1905958683034437,0.0
3.0765000000000002,-1.6713679860799302,0.377041266092545,0.0,-0.13871032531229738,0.19078533011347876,0.0
3.077,-1.6686217106458223,0.37327346019724433,0.0,-0.13954532342323683,0.1909729089493285,0.0
3.0775,-1.6658589665890773,0.36950197024358383,0.0,-0.14037894427817174,0.19115860295966602,0.0
3.078,-1.6630797811768692,0.36572683345465523,0.0,-0.14121117964959898,0.191342410311766,0.0
3.0785,-1.6602841818386307,0.36194808708952614,0.0,-0.14204202132369328,0.19152432919152443,0.0
3.079,-1.657472196165801,0.3581657684429018,0.0,-0.1428714611003818,0.19170435780347528,0.0
3.0795,-1.654643851911547,0.3543799148447445,0.0,-0.14369949079342784,0.19188249437080854,0.0
3.08,-1.651799176990478,0.35059056365989244,0.0,-0.1445261022305145,0.19205873713538868,0.0
3.0805000000000002,-1.6489381994783905,0.34679775228771614,0.0,-0.14535128725331975,0.19223308435777053,0.0
3.081,-1.6460609476119807,0.343001518161737,0.0,-0.14617503771759954,0.19240553431721721,0.0
3.0815,-1.6431674497885564,0.3392018987492446,0.0,-0.14699734549327123,0.19257608531171763,0.0
3.082,-1.6402577345657796,0.33539893155095724,0.0,-0.1478182024644872,0.19274473565800196,0.0
3.0825,-1.6373318306613582,0.3315926541006172,0.0,-0.1486376005297224,0.19291148369155972,0.0
3.083,-1.634389766952789,0.3277831039646548,0.0,-0.1494555316018469,0.19307632776665476,0.0
3.0835,-1.6314315724770465,0.32397031874178345,0.0,-0.150271987608213,0.19323926625634302,0.0
3.084,-1.6284572764303225,0.3201543360626624,0.0,-0.1510869604907278,0.193400297552487,0.0
3.0845000000000002,-1.6254669081677116,0.31633519358949175,0.0,-0.1519004422059397,0.19355942006577315,0.0
3.085,-1.6224604972029482,0.31251292901567435,0.0,-0.15271242472511082,0.1937166322257262,0.0
3.0855,-1.6194380732080875,0.3086875800654098,0.0,-0.15352290003430333,0.19387193248072587,0.0
3.086,-1.6163996660132414,0.3048591844933565,0.0,-0.1543318601344513,0.1940253192980211,0.0
3.0865,-1.613345305606255,0.30102778008422465,0.0,-0.15513929704144688,0.1941767911637462,0.0
3.087,-1.6102750221324365,0.2971934046524331,0.0,-0.155945202786213,0.19432634658293488,0.0
3.0875,-1.6071888458942474,0.2933560960417239,0.0,-0.1567495694147843,0.1944739840795353,0.0
3.088,-1.604086807350994,0.289515892124775,0.0,-0.15755238898838878,0.19461970219642538,0.0
3.0885000000000002,-1.600968937118548,0.28567283080285316,0.0,-0.1583536535835204,0.19476349949542593,0.0
3.089,-1.5978352659690336,0.2818269500054264,0.0,-0.15915335529202018,0.1949053745573155,0.0
3.0895,-1.5946858248305127,0.2779782876897769,0.0,-0.15995148622115693,0.1950453259818448,0.0
3.09,-1.591520644786705,0.27412688184065664,0.0,-0.16074803849369887,0.19518335238774953,0.0
3.0905,-1.5883397570766562,0.2702727704698821,0.0,-0.16154300424799742,0.19531945241276485,0.0
3.091,-1.58514319309444,0.2664159916159721,0.0,-0.16233637563806252,0.1954536247136387,0.0
3.0915,-1.5819309843888598,0.26255658334378584,0.0,-0.16312814483363702,0.1955858679661443,0.0
3.092,-1.5787031626631116,0.25869458374411597,0.0,-0.1639183040202804,0.19571618086509443,0.0
3.0925000000000002,-1.5754597597744961,0.2548300309333437,0.0,-0.1647068453994396,0.19584456212435322,0.0
3.093,-1.572200807734094,0.2509629630530496,0.0,-0.16549376118852865,0.19597101047684937,0.0
3.0935,-1.5689263387064392,0.24709341826962364,0.0,-0.1662790436210082,0.1960955246745889,0.0
3.094,-1.565636385009226,0.24322143477391936,0.0,-0.16706268494645587,0.19621810348866678,0.0
3.0945,-1.5623309791129625,0.23934705078084195,0.0,-0.16784467743064996,0.19633874570927978,0.0
3.095,-1.5590101536406733,0.23547030452900164,0.0,-0.16862501335563942,0.19645745014573782,0.0
3.0955,-1.5556739413675693,0.23159123428032324,0.0,-0.16940368501982286,0.19657421562647584,0.0
3.096,-1.5523223752207111,0.22770987831965525,0.0,-0.1701806847380271,0.196689040999066,0.0
3.0965000000000003,-1.5489554882787075,0.22382627495441845,0.0,-0.1709560048415777,0.1968019251302281,0.0
3.097,-1.5455733137713772,0.21994046251421456,0.0,-0.17172963767837732,0.19691286690584112,0.0
3.0975,-1.5421758850794132,0.21605247935043922,0.0,-0.17250157561298315,0.19702186523095477,0.0
3.098,-1.538763235734061,0.21216236383591222,0.0,-0.17327181102668024,0.19712891902979965,0.0
3.0985,-1.5353353994167998,0.20827015436451193,0.0,-0.17404033631755428,0.19723402724579775,0.0
3.099,-1.5318924099589826,0.20437588935076575,0.0,-0.1748071439005727,0.19733718884157364,0.0
3.0995,-1.528434301341533,0.20047960722950597,0.0,-0.17557222620765242,0.1974384027989638,0.0
3.1,-1.5249611076945788,0.19658134645545533,0.0,-0.17633557568774175,0.19753766811902757,0.0
3.1005000000000003,-1.5214728632971437,0.19268114550287824,0.0,-0.17709718480688852,0.19763498382205616,0.0
3.101,-1.517969602576795,0.188779042865188,0.0,-0.17785704604831745,0.1977303489475828,0.0
3.1015,-1.5144513601092942,0.18487507705455344,0.0,-0.17861515191250654,0.1978237625543924,0.0
3.102,-1.5109181706182817,0.18096928660154987,0.0,-0.17937149491725524,0.19791522372053016,0.0
3.1025,-1.5073700689749039,0.1770617100547434,0.0,-0.1801260675977652,0.19800473154331155,0.0
3.103,-1.503807090197495,0.17315238598034133,0.0,-0.18087886250670776,0.1980922851393303,0.0
3.1035,-1.5002292694512214,0.16924135296179854,0.0,-0.1816298722143003,0.19817788364446776,0.0
3.104,-1.496636642047721,0.16532864959942306,0.0,-0.18237908930838187,0.19826152621390136,0.0
3.1045000000000003,-1.4930292434447847,0.16141431451002639,0.0,-0.18312650639448053,0.19834321202211258,0.0
3.105,-1.4894071092459717,0.15749838632650665,0.0,-0.1838721160958931,0.19842294026289564,0.0
3.1055,-1.4857702752002926,0.15358090369750296,0.0,-0.18461591105375116,0.19850071014936477,0.0
3.106,-1.482118777201827,0.1496619052869829,0.0,-0.18535788392709954,0.1985765209139627,0.0
3.1065,-1.4784526512893816,0.1457414297738742,0.0,-0.18609802739296644,0.1986503718084679,0.0
3.107,-1.4747719336461438,0.14181951585169178,0.0,-0.18683633414643372,0.1987222621040017,0.0
3.1075,-1.4710766605993144,0.13789620222814725,0.0,-0.18757279690071108,0.19879219109103594,0.0
3.108,-1.4673668686197383,0.1339715276247532,0.0,-0.18830740838721002,0.1988601580793998,0.0
3.1085000000000003,-1.463642594321569,0.130045530776468,0.0,-0.189040161355611,0.19892616239828653,0.0
3.109,-1.4599038744618944,0.12611825043129996,0.0,-0.18977104857393712,0.19899020339626006,0.0
3.1095,-1.4561507459403613,0.12218972534991174,0.0,-0.19050006282862836,0.19905228044126172,0.0
3.11,-1.4523832457988424,0.11825999430526875,0.0,-0.19122719692460663,0.199112392920616,0.0
3.1105,-1.4486014112210337,0.11432909608222101,0.0,-0.1919524436853536,0.19917054024103717,0.0
3.111,-1.4448052795321205,0.11039706947715146,0.0,-0.19267579595297576,0.19922672182863455,0.0
3.1115,-1.440994888198394,0.10646395329757972,0.0,-0.1933972465882774,0.1992809371289185,0.0
3.112,-1.4371702748268742,0.10252978636177018,0.0,-0.19411678847083283,0.19933318560680596,0.0
3.1125000000000003,-1.4333314771649468,0.09859460749835772,0.0,-0.194834414499055,0.1993834667466256,0.0
3.113,-1.429478533100003,0.09465845554597797,0.0,-0.19555011759026306,0.19943178005212278,0.0
3.1135,-1.4256114806590372,0.09072136935285272,0.0,-0.19626389068075814,0.19947812504646475,0.0
3.114,-1.4217303580083045,0.08678338777644207,0.0,-0.19697572672588629,0.19952250127224502,0.0
3.1145,-1.4178352034529096,0.0828445496830255,0.0,-0.19768561870011478,0.19956490829148832,0.0
3.115,-1.4139260554364594,0.07890489394734926,0.0,-0.19839355959709565,0.19960534568565436,0.0
3.1155,-1.410002952540672,0.0749644594522294,0.0,-0.19909954242973718,0.19964381305564236,0.0
3.116,-1.4060659334849799,0.07102328508815468,0.0,-0.19980356023027546,0.19968031002179504,0.0
3.1165000000000003,-1.4021150371261757,0.06708140975292938,0.0,-0.20050560605033824,0.199714836223902,0.0
3.117,-1.3981503024580164,0.06313887235127615,0.0,-0.2012056729610159,0.19974739132120353,0.0
3.1175,-1.3941717686108233,0.059195711794438555,0.0,-0.20190375405293226,0.19977797499239403,0.0
3.118,-1.3901794748511287,0.055251966999828275,0.0,-0.20259984243630713,0.19980658693562495,0.0
3.1185,-1.3861734605812508,0.051307676890605364,0.0,-0.20329393124103082,0.19983322686850805,0.0
3.119,-1.3821537653389424,0.04736288039532975,0.0,-0.2039860136167255,0.19985789452811786,0.0
3.1195,-1.3781204287969637,0.04341761644754136,0.0,-0.204676082732819,0.1998805896709946,0.0
3.12,-1.374073490762727,0.039471923985411474,0.0,-0.20536413177860624,0.19990131207314632,0.0
3.1205000000000003,-1.3700129911778678,0.03552584195132286,0.0,-0.20605015396332246,0.19992006153005132,0.0
3.121,-1.3659389701178868,0.03157940929152101,0.0,-0.20673414251620412,0.19993683785666,0.0
3.1215,-1.3618514677917182,0.027632664955694112,0.0,-0.20741609068656183,0.1999516408873968,0.0
3.122,-1.3577505245413684,0.023685647896624328,0.0,-0.20809599174384097,0.1999644704761618,0.0
3.1225,-1.3536361808414832,0.019738397069767617,0.0,-0.2087738389776941,0.19997532649633212,0.0
3.123,-1.349508477298978,0.015790951432900543,0.0,-0.20944962569804196,0.19998420884076323,0.0
3.1235,-1.3453674546526253,0.011843349945722354,0.0,-0.21012334523514162,0.19999111742179,0.0
3.124,-1.341213153772637,0.007895631569457093,0.0,-0.21079499093965484,0.19999605217122743,0.0
3.1245000000000003,-1.3370456156602906,0.003947835266495836,0.0,-0.21146455618270885,0.19999901304037165,0.0
3.125,-1.33286488144751,-1.2319270779901934e-15,0.0,-0.21213203435596426,0.2,0.0
3.1255,-1.3286709923964435,-0.003947835266502764,0.0,-0.2127974188716825,0.19999901304037165,0.0
3.126,-1.3244639898990933,-0.007895631569459558,0.0,-0.21346070316278554,0.19999605217122743,0.0
3.1265,-1.3202439154768657,-0.011843349945724821,0.0,-0.21412188068292665,0.19999111742179,0.0
3.1270000000000002,-1.316010810780201,-0.015790951432903006,0.0,-0.2147809449065492,0.19998420884076323,0.0
3.1275,-1.3117647175881293,-0.019738397069765618,0.0,-0.21543788932895608,0.19997532649633212,0.0
3.128,-1.3075056778078709,-0.023685647896622326,0.0,-0.2160927074663718,0.1999644704761618,0.0
3.1285000000000003,-1.303233733474434,-0.027632664955696575,0.0,-0.21674539285600503,0.1999516408873968,0.0
3.129,-1.298948926750189,-0.03157940929151901,0.0,-0.21739593905611368,0.19993683785666003,0.0
3.1295,-1.2946512999244395,-0.035525841951325327,0.0,-0.21804433964607087,0.19992006153005132,0.0
3.13,-1.290340895413036,-0.039471923985409475,0.0,-0.21869058822642307,0.19990131207314632,0.0
3.1305,-1.2860177557579218,-0.043417616447543814,0.0,-0.21933467841895915,0.1998805896709946,0.0
3.1310000000000002,-1.2816819236267447,-0.04736288039533222,0.0,-0.21997660386676823,0.19985789452811786,0.0
3.1315,-1.277333441812422,-0.05130767689060783,0.0,-0.22061635823430462,0.19983322686850802,0.0
3.132,-1.2729723532327042,-0.05525196699983073,0.0,-0.22125393520745235,0.19980658693562492,0.0
3.1325000000000003,-1.2685987009297799,-0.059195711794445466,0.0,-0.22188932849358337,0.19977797499239397,0.0
3.133,-1.264212528069836,-0.06313887235127862,0.0,-0.22252253182162185,0.1997473913212035,0.0
3.1335,-1.2598138779426236,-0.06708140975293185,0.0,-0.22315353894210718,0.19971483622390196,0.0
3.134,-1.2554027939610384,-0.07102328508815714,0.0,-0.22378234362725466,0.199680310021795,0.0
3.1345,-1.2509793196607082,-0.0749644594522274,0.0,-0.22440893967101436,0.19964381305564238,0.0
3.1350000000000002,-1.246543498699529,-0.07890489394735171,0.0,-0.22503332088913777,0.19960534568565433,0.0
3.1355,-1.2420953748572723,-0.0828445496830235,0.0,-0.22565548111923295,0.19956490829148832,0.0
3.136,-1.237634992035115,-0.08678338777644008,0.0,-0.22627541422083097,0.19952250127224505,0.0
3.1365,-1.233162394255245,-0.0907213693528507,0.0,-0.22689311407544102,0.19947812504646478,0.0
3.137,-1.2286776256603866,-0.09465845554597599,0.0,-0.22750857458661633,0.1994317800521228,0.0
3.1375,-1.2241807305133996,-0.09859460749836017,0.0,-0.22812178968000937,0.19938346674662558,0.0
3.138,-1.2196717531968295,-0.10252978636176817,0.0,-0.22873275330343407,0.19933318560680602,0.0
3.1385,-1.2151507382124518,-0.10646395329758217,0.0,-0.2293414594269275,0.19928093712891848,0.0
3.1390000000000002,-1.210617730180864,-0.11039706947715835,0.0,-0.22994790204280524,0.19922672182863446,0.0
3.1395,-1.2060727738410308,-0.11432909608222346,0.0,-0.2305520751657229,0.19917054024103714,0.0
3.14,-1.2015159140498257,-0.1182599943052712,0.0,-0.231153972832737,0.19911239292061597,0.0
3.1405,-1.1969471957816258,-0.1221897253499142,0.0,-0.23175358910335916,0.19905228044126166,0.0
3.141,-1.1923666641278254,-0.12611825043130243,0.0,-0.2323509180596203,0.19899020339626,0.0
3.1415,-1.1877743642964333,-0.13004553077647044,0.0,-0.23294595380612337,0.19892616239828648,0.0
3.142,-1.1831703416115893,-0.1339715276247512,0.0,-0.23353869047010642,0.19886015807939983,0.0
3.1425,-1.1785546415131336,-0.13789620222814525,0.0,-0.23412912220149862,0.19879219109103596,0.0
3.1430000000000002,-1.173927309556168,-0.14181951585169422,0.0,-0.23471724317297646,0.19872226210400168,0.0
3.1435,-1.169288391410596,-0.1457414297738722,0.0,-0.23530304758002266,0.1986503718084679,0.0
3.144,-1.1646379328606564,-0.1496619052869809,0.0,-0.2358865296409856,0.19857652091396272,0.0
3.1445,-1.159975979804508,-0.15358090369750096,0.0,-0.23646768359713158,0.1985007101493648,0.0
3.145,-1.1553025782537347,-0.1574983863265091,0.0,-0.23704650371270697,0.19842294026289556,0.0
3.1455,-1.1506177743329287,-0.16141431451002883,0.0,-0.23762298427499026,0.19834321202211252,0.0
3.146,-1.1459216142792186,-0.1653286495994255,0.0,-0.23819711959435036,0.19826152621390133,0.0
3.1465,-1.1412141444417974,-0.16924135296180098,0.0,-0.23876890400430484,0.19817788364446773,0.0
3.1470000000000002,-1.1364954112814973,-0.1731523859803482,0.0,-0.23933833186157166,0.1980922851393302,0.0
3.1475,-1.1317654613703152,-0.17706171005474583,0.0,-0.23990539754612716,0.1980047315433115,0.0
3.148,-1.127024341390936,-0.18096928660155231,0.0,-0.24047009546126324,0.19791522372053014,0.0
3.1485,-1.122272098136311,-0.1848750770545559,0.0,-0.2410324200336382,0.19782376255439235,0.0
3.149,-1.1175087785091569,-0.18877904286518601,0.0,-0.24159236571333614,0.19773034894758285,0.0
3.1495,-1.1127344295215098,-0.19268114550288068,0.0,-0.24214992697391996,0.1976349838220561,0.0
3.15,-1.107949098294278,-0.19658134645545336,0.0,-0.24270509831248377,0.19753766811902762,0.0
3.1505,-1.1031528320567379,-0.200479607229504,0.0,-0.24325787424971185,0.19743840279896385,0.0
3.1510000000000002,-1.098345678146106,-0.2043758893507682,0.0,-0.24380824932992828,0.19733718884157359,0.0
3.1515,-1.0935276840070565,-0.20827015436450996,0.0,-0.24435621812115255,0.1972340272457978,0.0
3.152,-1.0886988971912352,-0.2121623638359146,0.0,-0.24490177521515522,0.19712891902979957,0.0
3.1525,-1.0838593653568298,-0.21605247935043725,0.0,-0.24544491522750667,0.19702186523095483,0.0
3.153,-1.0790091362680543,-0.21994046251421698,0.0,-0.24598563279763563,0.19691286690584106,0.0
3.1535,-1.0741482577947177,-0.22382627495442525,0.0,-0.2465239225888773,0.19680192513022787,0.0
3.154,-1.0692767779117334,-0.22770987831965767,0.0,-0.2470597792885281,0.19668904099906592,0.0
3.1545,-1.0643947446986297,-0.23159123428032566,0.0,-0.24759319760790002,0.19657421562647578,0.0
3.1550000000000002,-1.0595022063391153,-0.23547030452900408,0.0,-0.24812417228236838,0.19645745014573776,0.0
3.1555,-1.0545992111205569,-0.2393470507808444,0.0,-0.24865269807142865,0.19633874570927973,0.0
3.156,-1.0496858074335493,-0.2432214347739174,0.0,-0.24917876975874353,0.19621810348866686,0.0
3.1565,-1.0447620437713976,-0.24709341826962167,0.0,-0.24970238215219842,0.196095524674589,0.0
3.157,-1.0398279687296559,-0.25096296305304766,0.0,-0.25022353008395104,0.19597101047684942,0.0
3.1575,-1.0348836310056586,-0.25483003093334616,0.0,-0.25074220841048106,0.19584456212435314,0.0
3.158,-1.029929079398028,-0.25869458374411397,0.0,-0.2512584120126421,0.19571618086509449,0.0
3.1585,-1.0249643628061773,-0.2625565833437839,0.0,-0.2517721357957144,0.19558586796614436,0.0
3.1590000000000003,-1.0199895302298605,-0.26641599161597457,0.0,-0.2522833746894509,0.1954536247136386,0.0
3.1595,-1.0150046307686726,-0.27027277046988013,0.0,-0.2527921236481295,0.19531945241276494,0.0
3.16,-1.0100097136215473,-0.274126881840659,0.0,-0.2532983776506046,0.19518335238774942,0.0
3.1605,-1.0050048280863113,-0.2779782876897793,0.0,-0.25380213170035243,0.1950453259818447,0.0
3.161,-0.9999900235591537,-0.2818269500054288,0.0,-0.254303380825525,0.19490537455731538,0.0
3.1615,-0.9949653495341756,-0.2856728308028599,0.0,-0.2548021200789952,0.19476349949542568,0.0
3.162,-0.9899308556028872,-0.2895158921247774,0.0,-0.2552983445384075,0.1946197021964253,0.0
3.1625,-0.9848865914536994,-0.29335609604172624,0.0,-0.2557920493062279,0.19447398407953523,0.0
3.1630000000000003,-0.9798326068714746,-0.29719340465243554,0.0,-0.25628322950978843,0.1943263465829348,0.0
3.1635,-0.9747689517369945,-0.3010277800842227,0.0,-0.25677188030133946,0.1941767911637463,0.0
3.164,-0.969695676026485,-0.3048591844933546,0.0,-0.25725799685809553,0.1940253192980212,0.0
3.1645,-0.9646128298111408,-0.30868758006540786,0.0,-0.25774157438228124,0.19387193248072598,0.0
3.165,-0.9595204632565908,-0.3125129290156724,0.0,-0.25822260810118286,0.19371663222572624,0.0
3.1655,-0.9544186266224424,-0.31633519358949413,0.0,-0.2587010932671912,0.19355942006577304,0.0
3.166,-0.9493073702617695,-0.3201543360626605,0.0,-0.2591770251578503,0.19340029755248705,0.0
3.1665,-0.9441867446205969,-0.3239703187417858,0.0,-0.25965039907590565,0.1932392662563429,0.0
3.1670000000000003,-0.9390568002374388,-0.3277831039646572,0.0,-0.2601212103493472,0.19307632776665468,0.0
3.1675,-0.9339175877427807,-0.3315926541006196,0.0,-0.2605894543314573,0.1929114836915596,0.0
3.168,-0.9287691578585634,-0.3353989315509596,0.0,-0.2610551264008578,0.19274473565800185,0.0
3.1685,-0.9236115613977232,-0.339201898749247,0.0,-0.2615182219615525,0.19257608531171755,0.0
3.169,-0.9184448492636433,-0.3430015181617394,0.0,-0.2619787364429761,0.1924055343172171,0.0
3.1695,-0.9132690724496924,-0.34679775228772286,0.0,-0.2624366653000361,0.1922330843577702,0.0
3.17,-0.9080842820387037,-0.35059056365989477,0.0,-0.2628920040131591,0.19205873713538857,0.0
