3.56,-0.09137372031415447,0.0,0.0,-0.040630570214441684,0.0,0.0
3.5700000000000003,-0.09096285273579444,0.0,0.0,-0.04154226067712463,0.0,0.0
3.58,-0.09054288894796297,0.0,0.0,-0.042449796948358265,0.0,0.0
3.59,-0.09011387094668886,0.0,0.0,-0.043353088275271776,0.0,0.0
3.6,-0.0896758416334147,0.0,0.0,-0.04425204432948525,0.0,0.0
3.61,-0.08922884481070685,0.0,0.0,-0.04514657521614232,0.0,0.0
3.62,-0.08877292517787501,0.0,0.0,-0.04603659148289983,0.0,0.0
3.63,-0.08830812832650262,0.0,0.0,-0.046922004128872714,0.0,0.0
3.64,-0.0878345007358874,0.0,0.0,-0.04780272461353429,0.0,0.0
3.65,-0.0873520897683938,0.0,0.0,-0.04867866486556994,0.0,0.0
3.66,-0.08686094366471649,0.0,0.0,-0.04954973729168449,0.0,0.0
3.67,-0.08636111153905662,0.0,0.0,-0.05041585478536115,0.0,0.0
3.68,-0.08585264337421017,0.0,0.0,-0.05127693073557238,0.0,0.0
3.69,-0.08533559001656996,0.0,0.0,-0.05213287903544065,0.0,0.0
3.7,-0.08481000317104082,0.0,0.0,-0.05298361409084934,0.0,0.0
3.71,-0.08427593539586936,0.0,0.0,-0.05382905082900177,0.0,0.0
3.72,-0.083733440097388,0.0,0.0,-0.05466910470692872,0.0,0.0
3.73,-0.08318257152467456,0.0,0.0,-0.055503691719942384,0.0,0.0
3.74,-0.08262338476412723,0.0,0.0,-0.056332728410037,0.0,0.0
3.75,-0.08205593573395609,0.0,0.0,-0.05715613187423438,0.0,0.0
3.7600000000000002,-0.08148028117859124,0.0,0.0,-0.057973819772874316,0.0,0.0
3.77,-0.08089647866300856,0.0,0.0,-0.058785710337848275,0.0,0.0
3.7800000000000002,-0.08030458656697306,0.0,0.0,-0.059591722380776424,0.0,0.0
3.79,-0.07970466407920118,0.0,0.0,-0.06039177530112606,0.0,0.0
3.8000000000000003,-0.07909677119144165,0.0,0.0,-0.06118578909427193,0.0,0.0
3.81,-0.07848096869247678,0.0,0.0,-0.06197368435949633,0.0,0.0
3.8200000000000003,-0.07785731816204322,0.0,0.0,-0.06275538230792936,0.0,0.0
3.83,-0.07722588196467438,0.0,0.0,-0.06353080477042757,0.0,0.0
3.84,-0.07658672324346374,0.0,0.0,-0.06429987420539089,0.0,0.0
3.85,-0.07593990591375079,0.0,0.0,-0.06506251370651674,0.0,0.0
3.86,-0.07528549465672954,0.0,0.0,-0.06581864701049049,0.0,0.0
3.87,-0.07462355491298028,0.0,0.0,-0.06656819850461192,0.0,0.0
3.88,-0.07395415287592585,0.0,0.0,-0.06731109323435618,0.0,0.0
3.89,-0.07327735548521205,0.0,0.0,-0.06804725691086941,0.0,0.0
3.9,-0.07259323042001402,0.0,0.0,-0.06877661591839739,0.0,0.0
3.91,-0.07190184609226812,0.0,0.0,-0.0694990973216472,0.0,0.0
3.92,-0.07120327163983102,0.0,0.0,-0.07021462887308054,0.0,0.0
3.93,-0.07049757691956576,0.0,0.0,-0.07092313902013862,0.0,0.0
3.94,-0.06978483250035637,0.0,0.0,-0.07162455691239705,0.0,0.0
3.95,-0.06906510965605077,0.0,0.0,-0.07231881240865122,0.0,0.0
3.96,-0.06833848035833362,0.0,0.0,-0.07300583608392995,0.0,0.0
3.97,-0.06760501726952918,0.0,0.0,-0.07368555923643834,0.0,0.0
3.98,-0.06686479373533513,0.0,0.0,-0.07435791389442746,0.0,0.0
3.99,-0.06611788377748799,0.0,0.0,-0.07502283282299191,0.0,0.0
4.0,-0.06536436208636119,0.0,0.0,-0.07568024953079283,0.0,0.0
4.01,-0.06460430401349587,0.0,0.0,-0.07633009827670734,0.0,0.0
4.0200000000000005,-0.06383778556406589,0.0,0.0,-0.07697231407640244,0.0,0.0
4.03,-0.06306488338927753,0.0,0.0,-0.07760683270883323,0.0,0.0
4.04,-0.06228567477870415,0.0,0.0,-0.07823359072266528,0.0,0.0
4.05,-0.061500237652557445,0.0,0.0,-0.0788525254426195,0.0,0.0
4.0600000000000005,-0.06070865055389545,0.0,0.0,-0.07946357497573975,0.0,0.0
4.07,-0.059910992640768504,0.0,0.0,-0.08006667821758177,0.0,0.0
4.08,-0.05910734367830314,0.0,0.0,-0.08066177485832406,0.0,0.0
4.09,-0.05829778403072591,0.0,0.0,-0.08124880538879843,0.0,0.0
4.1,-0.05748239465332692,0.0,0.0,-0.08182771110644103,0.0,0.0
4.11,-0.05666125708436437,0.0,0.0,-0.08239843412116259,0.0,0.0
4.12,-0.05583445343691101,0.0,0.0,-0.08296091736113709,0.0,0.0
4.13,-0.055002066390642514,0.0,0.0,-0.08351510457850936,0.0,0.0
4.14,-0.05416417918356986,0.0,0.0,-0.08406094035501946,0.0,0.0
4.15,-0.053320875603715435,0.0,0.0,-0.08459837010754466,0.0,0.0
4.16,-0.052472239980734636,0.0,0.0,-0.08512734009355745,0.0,0.0
4.17,-0.05161835717748248,0.0,0.0,-0.08564779741650012,0.0,0.0
4.18,-0.05075931258152773,0.0,0.0,-0.08615969003107406,0.0,0.0
4.19,-0.049895192096614034,0.0,0.0,-0.08666296674844443,0.0,0.0
4.2,-0.04902608213406995,0.0,0.0,-0.08715757724135882,0.0,0.0
4.21,-0.04815206960416738,0.0,0.0,-0.08764347204918015,0.0,0.0
4.22,-0.047273241907430985,0.0,0.0,-0.08812060258283254,0.0,0.0
4.23,-0.04638968692589801,0.0,0.0,-0.08858892112966027,0.0,0.0
4.24,-0.04550149301433047,0.0,0.0,-0.08904838085819886,0.0,0.0
4.25,-0.04460874899137929,0.0,0.0,-0.08949893582285835,0.0,0.0
4.26,-0.04371154413070279,0.0,0.0,-0.08994054096851778,0.0,0.0
4.2700000000000005,-0.04280996815203931,0.0,0.0,-0.09037315213503057,0.0,0.0
4.28,-0.041904111212235556,0.0,0.0,-0.09079672606164055,0.0,0.0
4.29,-0.04099406389623056,0.0,0.0,-0.09121122039130804,0.0,0.0
4.3,-0.04007991720799755,0.0,0.0,-0.0916165936749455,0.0,0.0
4.3100000000000005,-0.03916176256144347,0.0,0.0,-0.0920128053755624,0.0,0.0
4.32,-0.03823969177126803,0.0,0.0,-0.0923998158723188,0.0,0.0
4.33,-0.03731379704378176,0.0,0.0,-0.09277758646448755,0.0,0.0
4.34,-0.03638417096768584,0.0,0.0,-0.09314607937532426,0.0,0.0
4.3500000000000005,-0.03545090650481311,0.0,0.0,-0.09350525775584495,0.0,0.0
4.36,-0.03451409698083231,0.0,0.0,-0.0938550856885108,0.0,0.0
4.37,-0.033573836075915076,0.0,0.0,-0.09419552819082011,0.0,0.0
4.38,-0.03263021781536835,0.0,0.0,-0.09452655121880633,0.0,0.0
4.39,-0.03168333656023185,0.0,0.0,-0.09484812167044257,0.0,0.0
4.4,-0.030733286997841936,0.0,0.0,-0.0951602073889516,0.0,0.0
4.41,-0.02978016413236331,0.0,0.0,-0.09546277716602164,0.0,0.0
4.42,-0.02882406327528816,0.0,0.0,-0.09575580074492712,0.0,0.0
4.43,-0.02786508003590546,0.0,0.0,-0.09603924882355434,0.0,0.0
4.44,-0.026903310311739904,0.0,0.0,-0.09631309305733167,0.0,0.0
4.45,-0.025938850278962613,0.0,0.0,-0.09657730606206388,0.0,0.0
4.46,-0.024971796382773064,0.0,0.0,-0.09683186141667072,0.0,0.0
4.47,-0.024002245327754995,0.0,0.0,-0.09707673366582883,0.0,0.0
4.48,-0.023030294068205868,0.0,0.0,-0.0973118983225174,0.0,0.0
4.49,-0.022056039798441854,0.0,0.0,-0.09753733187046665,0.0,0.0
4.5,-0.02107957994307797,0.0,0.0,-0.0977530117665097,0.0,0.0
4.51,-0.02010101214728604,0.0,0.0,-0.09795891644283669,0.0,0.0
4.5200000000000005,-0.019120434267030077,0.0,0.0,-0.09815502530915156,0.0,0.0
4.53,-0.01813794435928114,0.0,0.0,-0.09834131875473108,0.0,0.0
4.54,-0.01715364067221118,0.0,0.0,-0.09851777815038595,0.0,0.0
4.55,-0.01616762163536865,0.0,0.0,-0.09868438585032366,0.0,0.0
4.5600000000000005,-0.015179985849835471,0.0,0.0,-0.09884112519391307,0.0,0.0
4.57,-0.014190832078367339,0.0,0.0,-0.0989879805073504,0.0,0.0
4.58,-0.013200259235517027,0.0,0.0,-0.0991249371052267,0.0,0.0
4.59,-0.012208366377743342,0.0,0.0,-0.09925198129199632,0.0,0.0
4.6000000000000005,-0.0112152526935054,0.0,0.0,-0.09936910036334645,0.0,0.0
4.61,-0.010221017493344206,0.0,0.0,-0.09947628260746756,0.0,0.0
4.62,-0.009225760199951166,0.0,0.0,-0.09957351730622455,0.0,0.0
4.63,-0.008229580338226237,0.0,0.0,-0.09966079473622856,0.0,0.0
4.64,-0.0072325775253254485,0.0,0.0,-0.09973810616980933,0.0,0.0
4.65,-0.006234851460699166,0.0,0.0,-0.09980544387588795,0.0,0.0
4.66,-0.005236501916122594,0.0,0.0,-0.0998628011207499,0.0,0.0
4.67,-0.004237628725718146,0.0,0.0,-0.09991017216871849,0.0,0.0
4.68,-0.003238331775972473,0.0,0.0,-0.0999475522827284,0.0,0.0
4.69,-0.0022387109957477144,0.0,0.0,-0.0999749377247994,0.0,0.0
4.7,-0.0012388663462890562,0.0,0.0,-0.0999923257564101,0.0,0.0
4.71,-0.00023889781122815387,0.0,0.0,-0.0999997146387718,0.0,0.0
4.72,0.0007610946134147902,0.0,0.0,-0.09999710363300246,0.0,0.0
4.73,0.001761010929230725,0.0,0.0,-0.09998449300020044,0.0,0.0
4.74,0.002760751145421152,0.0,0.0,-0.09996188400141855,0.0,0.0
4.75,0.0037602152887976554,0.0,0.0,-0.0999292788975378,0.0,0.0
4.76,0.0047593034137787815,0.0,0.0,-0.09988668094904142,0.0,0.0
4.7700000000000005,0.005757915612384691,0.0,0.0,-0.09983409441568876,0.0,0.0
4.78,0.00675595202422752,0.0,0.0,-0.09977152455608934,0.0,0.0
4.79,0.007753312846497869,0.0,0.0,-0.09969897762717696,0.0,0.0
4.8,0.008749898343944641,0.0,0.0,-0.09961646088358407,0.0,0.0
4.8100000000000005,0.009745608858848662,0.0,0.0,-0.09952398257691626,0.0,0.0
4.82,0.010740344820988025,0.0,0.0,-0.09942155195492713,0.0,0.0
4.83,0.011734006757595547,0.0,0.0,-0.09930917926059354,0.0,0.0
4.84,0.012726495303305616,0.0,0.0,-0.09918687573109126,0.0,0.0
4.8500000000000005,0.013717711210090817,0.0,0.0,-0.09905465359667132,0.0,0.0
4.86,0.014707555357186312,0.0,0.0,-0.09891252607943699,0.0,0.0
4.87,0.015695928761002342,0.0,0.0,-0.09876050739202154,0.0,0.0
4.88,0.016682732585022172,0.0,0.0,-0.09859861273616705,0.0,0.0
4.89,0.017667868149685725,0.0,0.0,-0.09842685830120416,0.0,0.0
4.9,0.018651236942257576,0.0,0.0,-0.09824526126243326,0.0,0.0
4.91,0.01963274062667776,0.0,0.0,-0.0980538397794069,0.0,0.0
4.92,0.020612281053395836,0.0,0.0,-0.09785261299411385,0.0,0.0
4.93,0.021589760269185417,0.0,0.0,-0.09764160102906498,0.0,0.0
4.94,0.022565080526939573,0.0,0.0,-0.09742082498528092,0.0,0.0
4.95,0.02353814429544512,0.0,0.0,-0.09719030694018209,0.0,0.0
4.96,0.024508854269136175,0.0,0.0,-0.09695006994538088,0.0,0.0
4.97,0.025477113377824295,0.0,0.0,-0.0967001380243766,0.0,0.0
4.98,0.02644282479640558,0.0,0.0,-0.09644053617015305,0.0,0.0
4.99,0.027405891954542745,0.0,0.0,-0.09617129034267935,0.0,0.0
5.0,0.028366218546322625,0.0,0.0,-0.09589242746631385,0.0,0.0
5.01,0.029323708539886313,0.0,0.0,-0.09560397542711181,0.0,0.0
5.0200000000000005,0.03027826618703244,0.0,0.0,-0.09530596307003675,0.0,0.0
5.03,0.03122979603279158,0.0,0.0,-0.09499842019607609,0.0,0.0
5.04,0.032178202924972185,0.0,0.0,-0.0946813775592609,0.0,0.0
5.05,0.03312339202367537,0.0,0.0,-0.09435486686359067,0.0,0.0
5.0600000000000005,0.03406526881077901,0.0,0.0,-0.09401892075986285,0.0,0.0
5.07,0.035003739099389114,0.0,0.0,-0.0936735728424079,0.0,0.0
5.08,0.03593870904325897,0.0,0.0,-0.09331885764572977,0.0,0.0
5.09,0.03687008514617332,0.0,0.0,-0.09295481064105252,0.0,0.0
5.1000000000000005,0.03779777427129811,0.0,0.0,-0.09258146823277322,0.0,0.0
5.11,0.03872168365049372,0.0,0.0,-0.09219886775482163,0.0,0.0
5.12,0.03964172089359225,0.0,0.0,-0.0918070474669267,0.0,0.0
5.13,0.04055779399763607,0.0,0.0,-0.09140604655079071,0.0,0.0
5.14,0.04146981135607818,0.0,0.0,-0.09099590510617106,0.0,0.0
5.15,0.04237768176794282,0.0,0.0,-0.09057666414687045,0.0,0.0
5.16,0.04328131444694521,0.0,0.0,-0.09014836559663549,0.0,0.0
5.17,0.04418061903057055,0.0,0.0,-0.08971105228496425,0.0,0.0
5.18,0.04507550558910988,0.0,0.0,-0.08926476794282347,0.0,0.0
5.19,0.04596588463465318,0.0,0.0,-0.08880955719827544,0.0,0.0
5.2,0.046851667130037716,0.0,0.0,-0.08834546557201532,0.0,0.0
5.21,0.04773276449775217,0.0,0.0,-0.08787253947281899,0.0,0.0
5.22,0.04860908862879402,0.0,0.0,-0.08739082619290224,0.0,0.0
5.23,0.04948055189148051,0.0,0.0,-0.08690037390319161,0.0,0.0
5.24,0.05034706714021142,0.0,0.0,-0.08640123164850744,0.0,0.0
5.25,0.051208547724184074,0.0,0.0,-0.0858934493426592,0.0,0.0
5.26,0.052064907496057945,0.0,0.0,-0.08537707776345434,0.0,0.0
5.2700000000000005,0.05291606082056957,0.0,0.0,-0.08485216854762041,0.0,0.0
5.28,0.05376192258309564,0.0,0.0,-0.08431877418564168,0.0,0.0
5.29,0.05460240819816484,0.0,0.0,-0.08377694801650978,0.0,0.0
5.3,0.05543743361791608,0.0,0.0,-0.08322674422239013,0.0,0.0
5.3100000000000005,0.056266915340503314,0.0,0.0,-0.08266821782320358,0.0,0.0
5.32,0.05709077041844536,0.0,0.0,-0.0821014246711247,0.0,0.0
5.33,0.05790891646692105,0.0,0.0,-0.08152642144499635,0.0,0.0
5.34,0.058721271672007316,0.0,0.0,-0.08094326564466195,0.0,0.0
5.3500000000000005,0.05952775479886068,0.0,0.0,-0.08035201558521554,0.0,0.0
5.36,0.0603282851998404,0.0,0.0,-0.07975273039117042,0.0,0.0
5.37,0.061122782822573524,0.0,0.0,-0.07914546999054661,0.0,0.0
5.38,0.06191116821795987,0.0,0.0,-0.07853029510887806,0.0,0.0
5.39,0.0626933625481169,0.0,0.0,-0.07790726726314032,0.0,0.0
5.4,0.06346928759426347,0.0,0.0,-0.07727644875559872,0.0,0.0
5.41,0.06423886576454145,0.0,0.0,-0.07663790266757844,0.0,0.0
5.42,0.06500202010177518,0.0,0.0,-0.0759916928531561,0.0,0.0
5.43,0.0657586742911669,0.0,0.0,-0.07533788393277466,0.0,0.0
5.44,0.06650875266792829,0.0,0.0,-0.07467654128678124,0.0,0.0
5.45,0.0672521802248466,0.0,0.0,-0.07400773104888944,0.0,0.0
5.46,0.06798888261978571,0.0,0.0,-0.07333152009956566,0.0,0.0
5.47,0.06871878618312006,0.0,0.0,-0.07264797605934131,0.0,0.0
5.48,0.06944181792510162,0.0,0.0,-0.07195716728205075,0.0,0.0
5.49,0.07015790554315861,0.0,0.0,-0.07125916284799615,0.0,0.0
5.5,0.070866977429126,0.0,0.0,-0.0705540325570392,0.0,0.0
5.51,0.0715689626764061,0.0,0.0,-0.06984184692162136,0.0,0.0
5.5200000000000005,0.07226379108705923,0.0,0.0,-0.06912267715971264,0.0,0.0
5.53,0.0729513931788232,0.0,0.0,-0.06839659518769008,0.0,0.0
5.54,0.07363170019206193,0.0,0.0,-0.0676636736131457,0.0,0.0
5.55,0.07430464409664099,0.0,0.0,-0.0669239857276262,0.0,0.0
5.5600000000000005,0.07497015759873078,0.0,0.0,-0.0661776054993037,0.0,0.0
5.57,0.07562817414753556,0.0,0.0,-0.06542460756557915,0.0,0.0
5.58,0.07627862794194885,0.0,0.0,-0.06466506722561835,0.0,0.0
5.59,0.07692145393713327,0.0,0.0,-0.06389906043282238,0.0,0.0
5.6000000000000005,0.07755658785102502,0.0,0.0,-0.06312666378723208,0.0,0.0
5.61,0.07818396617076188,0.0,0.0,-0.06234795452786854,0.0,0.0
5.62,0.07880352615903477,0.0,0.0,-0.061563010525008635,0.0,0.0
5.63,0.07941520586036113,0.0,0.0,-0.06077191027239858,0.0,0.0
5.64,0.08001894410728057,0.0,0.0,-0.059974732879404385,0.0,0.0
5.65,0.08061468052647158,0.0,0.0,-0.05917155806310094,0.0,0.0
5.66,0.08120235554478855,0.0,0.0,-0.05836246614030073,0.0,0.0
5.67,0.08178191039521945,0.0,0.0,-0.05754753801952172,0.0,0.0
5.68,0.0823532871227622,0.0,0.0,-0.056726855192896865,0.0,0.0
5.69,0.08291642859022023,0.0,0.0,-0.05590049972802488,0.0,0.0
5.7,0.08347127848391599,0.0,0.0,-0.05506855425976376,0.0,0.0
5.71,0.08401778131932251,0.0,0.0,-0.054231101981966984,0.0,0.0
5.72,0.08455588244661169,0.0,0.0,-0.05338822663916443,0.0,0.0
5.73,0.08508552805611926,0.0,0.0,-0.052540012518187934,0.0,0.0
5.74,0.08560666518372553,0.0,0.0,-0.05168654443974288,0.0,0.0
5.75,0.0861192417161521,0.0,0.0,-0.05082790774992584,0.0,0.0
5.76,0.08662320639617282,0.0,0.0,-0.04996418831169025,0.0,0.0
5.7700000000000005,0.08711850882773975,0.0,0.0,-0.0490954724962601,0.0,0.0
5.78,0.08760509948102238,0.0,0.0,-0.048221847174493154,0.0,0.0
5.79,0.08808292969736091,0.0,0.0,-0.04734339970819351,0.0,0.0
5.8,0.0885519516941319,0.0,0.0,-0.04646021794137574,0.0,0.0
5.8100000000000005,0.08901211856952657,0.0,0.0,-0.045572390191480475,0.0,0.0
5.82,0.08946338430724075,0.0,0.0,-0.044680005240543004,0.0,0.0
5.83,0.08990570378107679,0.0,0.0,-0.04378315232631469,0.0,0.0
5.84,0.09033903275945589,0.0,0.0,-0.04288192113333959,0.0,0.0
5.8500000000000005,0.09076332790984136,0.0,0.0,-0.041976401783985894,0.0,0.0
5.86,0.09117854680307166,0.0,0.0,-0.04106668482943409,0.0,0.0
5.87,0.09158464791760353,0.0,0.0,-0.040152861240621465,0.0,0.0
5.88,0.09198159064366392,0.0,0.0,-0.03923502239914539,0.0,0.0
5.89,0.092369335287311,0.0,0.0,-0.038313260088125134,0.0,0.0
5.9,0.09274784307440359,0.0,0.0,-0.0373876664830236,0.0,0.0
5.91,0.09311707615447831,0.0,0.0,-0.03645833414243013,0.0,0.0
5.92,0.0934769976045349,0.0,0.0,-0.03552535599880426,0.0,0.0
5.93,0.09382757143272825,0.0,0.0,-0.03458882534918289,0.0,0.0
5.94,0.09416876258196777,0.0,0.0,-0.033648835845850426,0.0,0.0
5.95,0.09450053693342275,0.0,0.0,-0.03270548148697407,0.0,0.0
5.96,0.09482286130993459,0.0,0.0,-0.031758856607203484,0.0,0.0
5.97,0.0951357034793342,0.0,0.0,-0.030809055868237813,0.0,0.0
5.98,0.09543903215766542,0.0,0.0,-0.02985617424935936,0.0,0.0
5.99,0.09573281701231308,0.0,0.0,-0.028900307037936113,0.0,0.0
6.0,0.0960170286650366,0.0,0.0,-0.027941549819892587,0.0,0.0
6.01,0.09629163869490755,0.0,0.0,-0.026979998470151617,0.0,0.0
6.0200000000000005,0.0965566196411518,0.0,0.0,-0.026015749143046808,0.0,0.0
6.03,0.09681194500589548,0.0,0.0,-0.025048898262707495,0.0,0.0
6.04,0.09705758925681493,0.0,0.0,-0.02407954251341592,0.0,0.0
6.05,0.09729352782968975,0.0,0.0,-0.023107778829939224,0.0,0.0
6.0600000000000005,0.09751973713085929,0.0,0.0,-0.022133704387835868,0.0,0.0
6.07,0.0977361945395819,0.0,0.0,-0.021157416593738505,0.0,0.0
6.08,0.09794287841029711,0.0,0.0,-0.02017901307561289,0.0,0.0
6.09,0.09813976807479009,0.0,0.0,-0.019198591672995504,0.0,0.0
6.1000000000000005,0.09832684384425848,0.0,0.0,-0.018216250427209504,0.0,0.0
6.11,0.09850408701128117,0.0,0.0,-0.017232087571561024,0.0,0.0
6.12,0.09867147985168923,0.0,0.0,-0.01624620152151542,0.0,0.0
6.13,0.09882900562633805,0.0,0.0,-0.015258690864856116,0.0,0.0
6.140000000000001,0.09897664858278149,0.0,0.0,-0.014269654351825773,0.0,0.0
6.15,0.0991143939568469,0.0,0.0,-0.013279190885251674,0.0,0.0
6.16,0.0992422279741117,0.0,0.0,-0.012287399510655005,0.0,0.0
6.17,0.09936013785128064,0.0,0.0,-0.011294379406346738,0.0,0.0
6.18,0.0994681117974643,0.0,0.0,-0.010300229873509786,0.0,0.0
6.19,0.09956613901535805,0.0,0.0,-0.00930505032626889,0.0,0.0
6.2,0.09965420970232175,0.0,0.0,-0.00830894028174964,0.0,0.0
6.21,0.09973231505136013,0.0,0.0,-0.007311999350126309,0.0,0.0
6.22,0.09980044725200335,0.0,0.0,-0.006314327224661277,0.0,0.0
6.23,0.09985859949108813,0.0,0.0,-0.005316023671735613,0.0,0.0
6.24,0.09990676595343903,0.0,0.0,-0.004317188520872868,0.0,0.0
6.25,0.09994494182244995,0.0,0.0,-0.0033179216547556817,0.0,0.0
6.26,0.09997312328056579,0.0,0.0,-0.002318322999237945,0.0,0.0
6.2700000000000005,0.09999130750966423,0.0,0.0,-0.0013184925133521252,0.0,0.0
6.28,0.09999949269133752,0.0,0.0,-0.0003185301793137991,0.0,0.0
6.29,0.09999767800707432,0.0,0.0,0.0006814640074770176,0.0,0.0
6.3,0.09998586363834151,0.0,0.0,0.0016813900484349714,0.0,0.0
6.3100000000000005,0.09996405076656617,0.0,0.0,0.002681147951789324,0.0,0.0
6.32,0.09993224157301725,0.0,0.0,0.003680637742582692,0.0,0.0
6.33,0.09989043923858762,0.0,0.0,0.0046797594726689885,0.0,0.0
6.34,0.0998386479434759,0.0,0.0,0.0056784132307078055,0.0,0.0
6.3500000000000005,0.09977687286676841,0.0,0.0,0.006676499152155635,0.0,0.0
6.36,0.09970512018592137,0.0,0.0,0.007673917429251892,0.0,0.0
6.37,0.09962339707614307,0.0,0.0,0.008670568321000133,0.0,0.0
6.38,0.09953171170967635,0.0,0.0,0.009666352163141725,0.0,0.0
6.390000000000001,0.0994300732549815,0.0,0.0,0.010661169378122356,0.0,0.0
6.4,0.09931849187581926,0.0,0.0,0.011654920485049364,0.0,0.0
6.41,0.09919697873023459,0.0,0.0,0.01264750610964027,0.0,0.0
6.42,0.09906554596944075,0.0,0.0,0.013638826994159765,0.0,0.0
6.43,0.09892420673660433,0.0,0.0,0.014628784007345495,0.0,0.0
6.44,0.0987729751655308,0.0,0.0,0.015617278154321191,0.0,0.0
6.45,0.09861186637925126,0.0,0.0,0.01660421058649572,0.0,0.0
6.46,0.09844089648851007,0.0,0.0,0.017589482611448402,0.0,0.0
6.47,0.09826008259015384,0.0,0.0,0.018572995702797787,0.0,0.0
6.48,0.09806944276542173,0.0,0.0,0.019554651510054425,0.0,0.0
6.49,0.09786899607813733,0.0,0.0,0.020534351868455463,0.0,0.0
6.5,0.09765876257280236,0.0,0.0,0.021511998808781553,0.0,0.0
6.51,0.09743876327259213,0.0,0.0,0.022487494567153373,0.0,0.0
6.5200000000000005,0.09720902017725332,0.0,0.0,0.02346074159480808,0.0,0.0
6.53,0.09696955626090405,0.0,0.0,0.024431642567853774,0.0,0.0
6.54,0.09672039546973639,0.0,0.0,0.025400100397002315,0.0,0.0
6.55,0.09646156271962181,0.0,0.0,0.02636601823727784,0.0,0.0
6.5600000000000005,0.09619308389361964,0.0,0.0,0.027329299497701326,0.0,0.0
6.57,0.09591498583938873,0.0,0.0,0.028289847850949297,0.0,0.0
6.58,0.09562729636650279,0.0,0.0,0.029247567242986973,0.0,0.0
6.59,0.09533004424366934,0.0,0.0,0.03020236190267324,0.0,0.0
6.6000000000000005,0.09502325919585293,0.0,0.0,0.03115413635133787,0.0,0.0
6.61,0.09470697190130276,0.0,0.0,0.03210279541232898,0.0,0.0
6.62,0.09438121398848467,0.0,0.0,0.03304824422053109,0.0,0.0
6.63,0.09404601803291848,0.0,0.0,0.03399038823185127,0.0,0.0
6.640000000000001,0.09370141755392039,0.0,0.0,0.03492913323267357,0.0,0.0
6.65,0.0933474470112512,0.0,0.0,0.03586438534928004,0.0,0.0
6.66,0.09298414180167014,0.0,0.0,0.03679605105723847,0.0,0.0
6.67,0.09261153825539546,0.0,0.0,0.03772403719075444,0.0,0.0
6.68,0.09222967363247125,0.0,0.0,0.038648250951987935,0.0,0.0
6.69,0.09183858611904158,0.0,0.0,0.039568599920333083,0.0,0.0
6.7,0.09143831482353194,0.0,0.0,0.040484992061659834,0.0,0.0
6.71,0.09102889977273829,0.0,0.0,0.041397335737517804,0.0,0.0
6.72,0.09061038190782451,0.0,0.0,0.042305539714299685,0.0,0.0
6.73,0.09018280308022833,0.0,0.0,0.04320951317236472,0.0,0.0
6.74,0.08974620604747624,0.0,0.0,0.04410916571512024,0.0,0.0
6.75,0.08930063446890768,0.0,0.0,0.045004407378061766,0.0,0.0
6.76,0.08884613290130916,0.0,0.0,0.04589514863776903,0.0,0.0
6.7700000000000005,0.08838274679445866,0.0,0.0,0.04678130042085843,0.0,0.0
6.78,0.08791052248658081,0.0,0.0,0.04766277411288995,0.0,0.0
6.79,0.08742950719971282,0.0,0.0,0.04853948156722903,0.0,0.0
6.8,0.08693974903498253,0.0,0.0,0.04941133511386082,0.0,0.0
6.8100000000000005,0.08644129696779826,0.0,0.0,0.050278247568157276,0.0,0.0
6.82,0.08593420084295142,0.0,0.0,0.05114013223959524,0.0,0.0
6.83,0.08541851136963188,0.0,0.0,0.051996902940425874,0.0,0.0
6.84,0.08489428011635725,0.0,0.0,0.05284847399429308,0.0,0.0
6.8500000000000005,0.08436155950581592,0.0,0.0,0.05369476024480118,0.0,0.0
6.86,0.08382040280962512,0.0,0.0,0.0545356770640302,0.0,0.0
6.87,0.08327086414300347,0.0,0.0,0.05537114036099908,0.0,0.0
6.88,0.08271299845935967,0.0,0.0,0.0562010665900743,0.0,0.0
6.890000000000001,0.08214686154479715,0.0,0.0,0.05702537275932467,0.0,0.0
6.9,0.08157251001253568,0.0,0.0,0.05784397643882001,0.0,0.0
6.91,0.08099000129724984,0.0,0.0,0.05865679576887464,0.0,0.0
6.92,0.08039939364932572,0.0,0.0,0.059463749468232865,0.0,0.0
6.93,0.07980074612903593,0.0,0.0,0.06026475684219723,0.0,0.0
6.94,0.07919411860063358,0.0,0.0,0.06105973779069791,0.0,0.0
6.95,0.07857957172636611,0.0,0.0,0.0618486128163024,0.0,0.0
6.96,0.07795716696040876,0.0,0.0,0.06263130303216559,0.0,0.0
6.97,0.07732696654271945,0.0,0.0,0.06340773016991814,0.0,0.0
6.98,0.07668903349281475,0.0,0.0,0.06417781658749337,0.0,0.0
6.99,0.07604343160346812,0.0,0.0,0.06494148527689113,0.0,0.0
7.0,0.07539022543433047,0.0,0.0,0.06569865987187891,0.0,0.0
7.01,0.07472948030547437,0.0,0.0,0.06644926465562821,0.0,0.0
7.0200000000000005,0.074061262290862,0.0,0.0,0.06719322456828622,0.0,0.0
7.03,0.07338563821173814,0.0,0.0,0.06793046521448148,0.0,0.0
7.04,0.07270267562994759,0.0,0.0,0.06866091287076385,0.0,0.0
7.05,0.07201244284117941,0.0,0.0,0.06938449449297637,0.0,0.0
7.0600000000000005,0.07131500886813723,0.0,0.0,0.07010113772355987,0.0,0.0
7.07,0.07061044345363726,0.0,0.0,0.07081077089878839,0.0,0.0
