t,x,vx,ax
0.607000,1.277913317,4.210587537,6.936717523
0.608000,1.282127373,4.217524254,6.936717523
0.609000,1.286348366,4.224460972,6.936717523
0.610000,1.290576295,4.231397689,6.936717523
0.611000,1.294811161,4.238334407,6.936717523
0.612000,1.299052964,4.245271124,6.936717523
0.613000,1.303301704,4.252207842,6.936717523
0.614000,1.307557380,4.259144559,6.936717523
0.615000,1.311819993,4.266081277,6.936717523
0.616000,1.316089542,4.273017994,6.936717523
0.617000,1.320366029,4.279954712,6.936717523
0.618000,1.324649452,4.286891429,6.936717523
0.619000,1.328939811,4.293828147,6.936717523
0.620000,1.333237108,4.300764865,6.936717523
0.621000,1.337541341,4.307701582,6.936717523
0.622000,1.341852511,4.314638300,6.936717523
0.623000,1.346170618,4.321575017,6.936717523
0.624000,1.350495661,4.328511735,6.936717523
0.625000,1.354827641,4.335448452,6.936717523
0.626000,1.359166558,4.342385170,6.936717523
0.627000,1.363512412,4.349321887,6.936717523
0.628000,1.367865202,4.356258605,6.936717523
0.629000,1.372224929,4.363195322,6.936717523
0.630000,1.376591593,4.370132040,6.936717523
0.631000,1.380965193,4.377068757,6.936717523
0.632000,1.385345730,4.384005475,6.936717523
0.633000,1.389733204,4.390942192,6.936717523
0.634000,1.394127614,4.397878910,6.936717523
0.635000,1.398528962,4.404815627,6.936717523
0.636000,1.402937246,4.411752345,6.936717523
0.637000,1.407352466,4.418689062,6.936717523
0.638000,1.411774624,4.425625780,6.936717523
0.639000,1.416203718,4.432562497,6.936717523
0.640000,1.420639749,4.439499215,6.936717523
0.641000,1.425082716,4.446435933,6.936717523
0.642000,1.429532621,4.453372650,6.936717523
0.643000,1.433989462,4.460309368,6.936717523
0.644000,1.438453239,4.467246085,6.936717523
0.645000,1.442923954,4.474182803,6.936717523
0.646000,1.447401605,4.481119520,6.936717523
0.647000,1.451886193,4.488056238,6.936717523
0.648000,1.456377717,4.494992955,6.936717523
0.649000,1.460876179,4.501929673,6.936717523
0.650000,1.465381577,4.508866390,6.936717523
0.651000,1.469893912,4.515803108,6.936717523
0.652000,1.474413183,4.522739825,6.936717523
0.653000,1.478939391,4.529676543,6.936717523
0.654000,1.483472536,4.536613260,6.936717523
0.655000,1.488012618,4.543549978,6.936717523
0.656000,1.492559636,4.550486695,6.936717523
0.657000,1.497113591,4.557423413,6.936717523
0.658000,1.501674483,4.564360130,6.936717523
0.659000,1.506242311,4.571296848,6.936717523
0.660000,1.510817077,4.578233565,6.936717523
0.661000,1.515398779,4.585170283,6.936717523
0.662000,1.519987417,4.592107001,6.936717523
0.663000,1.524582993,4.599043718,6.936717523
0.664000,1.529185505,4.605980436,6.936717523
0.665000,1.533794953,4.612917153,6.936717523
0.666000,1.538411339,4.619853871,6.936717523
0.667000,1.543034661,4.626790588,6.936717523
0.668000,1.547664920,4.633727306,6.936717523
0.669000,1.552302116,4.640664023,6.936717523
0.670000,1.556946248,4.647600741,6.936717523
0.671000,1.561597317,4.654537458,6.936717523
0.672000,1.566255323,4.661474176,6.936717523
0.673000,1.570920266,4.668410893,6.936717523
0.674000,1.575592145,4.675347611,6.936717523
0.675000,1.580270961,4.682284328,6.936717523
0.676000,1.584956713,4.689221046,6.936717523
0.677000,1.589649403,4.696157763,6.936717523
0.678000,1.594349029,4.703094481,6.936717523
0.679000,1.599055592,4.710031198,6.936717523
0.680000,1.603769091,4.716967916,6.936717523
0.681000,1.608489528,4.723904633,6.936717523
0.682000,1.613216901,4.730841351,6.936717523
0.683000,1.617951210,4.737778069,6.936717523
0.684000,1.622692457,4.744714786,6.936717523
0.685000,1.627440640,4.751651504,6.936717523
0.686000,1.632195760,4.758588221,6.936717523
0.687000,1.636957816,4.765524939,6.936717523
0.688000,1.641726810,4.772461656,6.936717523
0.689000,1.646502740,4.779398374,6.936717523
0.690000,1.651285606,4.786335091,6.936717523
0.691000,1.656075410,4.793271809,6.936717523
0.692000,1.660872150,4.800208526,6.936717523
0.693000,1.665675827,4.807145244,6.936717523
0.694000,1.670486441,4.814081961,6.936717523
0.695000,1.675303991,4.821018679,6.936717523
0.696000,1.680128478,4.827955396,6.936717523
0.697000,1.684959902,4.834892114,6.936717523
0.698000,1.689798262,4.841828831,6.936717523
0.699000,1.694643559,4.848765549,6.936717523
0.700000,1.699495793,4.855702266,6.936717523
0.701000,1.704354964,4.862638984,6.936717523
0.702000,1.709221071,4.869575701,6.936717523
0.703000,1.714094115,4.876512419,6.936717523
0.704000,1.718974096,4.883449137,6.936717523
0.705000,1.723861014,4.890385854,6.936717523
0.706000,1.728754868,4.897322572,6.936717523
0.707000,1.733655659,4.904259289,6.936717523
0.708000,1.738563386,4.911196007,6.936717523
0.709000,1.743478051,4.918132724,6.936717523
0.710000,1.748399652,4.925069442,6.936717523
0.711000,1.753328190,4.932006159,6.936717523
0.712000,1.758263664,4.938942877,6.936717523
0.713000,1.763206075,4.945879594,6.936717523
0.714000,1.768155423,4.952816312,6.936717523
0.715000,1.773111708,4.959753029,6.936717523
0.716000,1.778074929,4.966689747,6.936717523
0.717000,1.783045087,4.973626464,6.936717523
0.718000,1.788022182,4.980563182,6.936717523
0.719000,1.793006214,4.987499899,6.936717523
0.720000,1.797997182,4.994436617,6.936717523
0.721000,1.802995087,5.001373334,6.936717523
0.722000,1.807999929,5.008310052,6.936717523
0.723000,1.813011707,5.015246769,6.936717523
0.724000,1.818030422,5.022183487,6.936717523
0.725000,1.823056074,5.029120204,6.936717523
0.726000,1.828088663,5.036056922,6.936717523
0.727000,1.833128188,5.042993640,6.936717523
0.728000,1.838174650,5.049930357,6.936717523
0.729000,1.843228049,5.056867075,6.936717523
0.730000,1.848288384,5.063803792,6.936717523
0.731000,1.853355656,5.070740510,6.936717523
0.732000,1.858429865,5.077677227,6.936717523
0.733000,1.863511011,5.084613945,6.936717523
0.734000,1.868599093,5.091550662,6.936717523
0.735000,1.873694112,5.098487380,6.936717523
0.736000,1.878796068,5.105424097,6.936717523
0.737000,1.883904960,5.112360815,6.936717523
0.738000,1.889020789,5.119297532,6.936717523
0.739000,1.894143555,5.126234250,6.936717523
0.740000,1.899273258,5.133170967,6.936717523
0.741000,1.904409897,5.140107685,6.936717523
0.742000,1.909553473,5.147044402,6.936717523
0.743000,1.914703986,5.153981120,6.936717523
0.744000,1.919861436,5.160917837,6.936717523
0.745000,1.925025822,5.167854555,6.936717523
0.746000,1.930197145,5.174791272,6.936717523
0.747000,1.935375404,5.181727990,6.936717523
0.748000,1.940560601,5.188664708,6.936717523
0.749000,1.945752734,5.195601425,6.936717523
0.750000,1.950951803,5.202538143,6.936717523
0.751000,1.956157810,5.209474860,6.936717523
0.752000,1.961370753,5.216411578,6.936717523
0.753000,1.966590633,5.223348295,6.936717523
0.754000,1.971817450,5.230285013,6.936717523
0.755000,1.977051203,5.237221730,6.936717523
0.756000,1.982291893,5.244158448,6.936717523
0.757000,1.987539520,5.251095165,6.936717523
0.758000,1.992794084,5.258031883,6.936717523
0.759000,1.998055584,5.264968600,6.936717523
0.760000,2.003324021,5.271905318,6.936717523
0.761000,2.008599394,5.278842035,6.936717523
0.762000,2.013881705,5.285778753,6.936717523
0.763000,2.019170952,5.292715470,6.936717523
0.764000,2.024467136,5.299652188,6.936717523
0.765000,2.029770256,5.306588905,6.936717523
0.766000,2.035080314,5.313525623,6.936717523
0.767000,2.040397308,5.320462340,6.936717523
0.768000,2.045721238,5.327399058,6.936717523
0.769000,2.051052106,5.334335776,6.936717523
0.770000,2.056389910,5.341272493,6.936717523
0.771000,2.061734651,5.348209211,6.936717523
0.772000,2.067086328,5.355145928,6.936717523
0.773000,2.072444943,5.362082646,6.936717523
0.774000,2.077810494,5.369019363,6.936717523
0.775000,2.083182981,5.375956081,6.936717523
0.776000,2.088562406,5.382892798,6.936717523
0.777000,2.093948767,5.389829516,6.936717523
0.778000,2.099342065,5.396766233,6.936717523
0.779000,2.104742299,5.403702951,6.936717523
0.780000,2.110149471,5.410639668,6.936717523
0.781000,2.115563579,5.417576386,6.936717523
0.782000,2.120984623,5.424513103,6.936717523
0.783000,2.126412605,5.431449821,6.936717523
0.784000,2.131847523,5.438386538,6.936717523
0.785000,2.137289378,5.445323256,6.936717523
0.786000,2.142738170,5.452259973,6.936717523
0.787000,2.148193898,5.459196691,6.936717523
0.788000,2.153656563,5.466133408,6.936717523
0.789000,2.159126165,5.473070126,6.936717523
0.790000,2.164602703,5.480006844,6.936717523
0.791000,2.170086178,5.486943561,6.936717523
0.792000,2.175576590,5.493880279,6.936717523
0.793000,2.181073939,5.500816996,6.936717523
0.794000,2.186578224,5.507753714,6.936717523
0.795000,2.192089446,5.514690431,6.936717523
0.796000,2.197607605,5.521627149,6.936717523
0.797000,2.203132701,5.528563866,6.936717523
0.798000,2.208664733,5.535500584,6.936717523
0.799000,2.214203702,5.542437301,6.936717523
0.800000,2.219749608,5.549374019,6.936717523
0.801000,2.225302450,5.556310736,6.936717523
0.802000,2.230862229,5.563247454,6.936717523
0.803000,2.236428945,5.570184171,6.936717523
0.804000,2.242002597,5.577120889,6.936717523
0.805000,2.247583187,5.584057606,6.936717523
0.806000,2.253170713,5.590994324,6.936717523
0.807000,2.258765175,5.597931041,6.936717523
0.808000,2.264366575,5.604867759,6.936717523
0.809000,2.269974911,5.611804476,6.936717523
0.810000,2.275590184,5.618741194,6.936717523
0.811000,2.281212393,5.625677912,6.936717523
0.812000,2.286841539,5.632614629,6.936717523
0.813000,2.292477622,5.639551347,6.936717523
0.814000,2.298120642,5.646488064,6.936717523
0.815000,2.303770599,5.653424782,6.936717523
0.816000,2.309427492,5.660361499,6.936717523
0.817000,2.315091322,5.667298217,6.936717523
0.818000,2.320762088,5.674234934,6.936717523
0.819000,2.326439791,5.681171652,6.936717523
0.820000,2.332124431,5.688108369,6.936717523
0.821000,2.337816008,5.695045087,6.936717523
0.822000,2.343514522,5.701981804,6.936717523
0.823000,2.349219972,5.708918522,6.936717523
0.824000,2.354932359,5.715855239,6.936717523
0.825000,2.360651682,5.722791957,6.936717523
0.826000,2.366377943,5.729728674,6.936717523
0.827000,2.372111140,5.736665392,6.936717523
0.828000,2.377851273,5.743602109,6.936717523
0.829000,2.383598344,5.750538827,6.936717523
0.830000,2.389352351,5.757475544,6.936717523
0.831000,2.395113295,5.764412262,6.936717523
0.832000,2.400881175,5.771348980,6.936717523
0.833000,2.406655993,5.778285697,6.936717523
0.834000,2.412437747,5.785222415,6.936717523
0.835000,2.418226438,5.792159132,6.936717523
0.836000,2.424022065,5.799095850,6.936717523
0.837000,2.429824629,5.806032567,6.936717523
0.838000,2.435634130,5.812969285,6.936717523
0.839000,2.441450568,5.819906002,6.936717523
0.840000,2.447273942,5.826842720,6.936717523
0.841000,2.453104253,5.833779437,6.936717523
0.842000,2.458941501,5.840716155,6.936717523
0.843000,2.464785686,5.847652872,6.936717523
0.844000,2.470636807,5.854589590,6.936717523
0.845000,2.476494865,5.861526307,6.936717523
0.846000,2.482359860,5.868463025,6.936717523
0.847000,2.488231791,5.875399742,6.936717523
0.848000,2.494110659,5.882336460,6.936717523
0.849000,2.499996464,5.889273177,6.936717523
0.850000,2.505889205,5.896209895,6.936717523
0.851000,2.511788884,5.903146612,6.936717523
0.852000,2.517695499,5.910083330,6.936717523
0.853000,2.523609050,5.917020047,6.936717523
0.854000,2.529529539,5.923956765,6.936717523
0.855000,2.535456964,5.930893483,6.936717523
0.856000,2.541391326,5.937830200,6.936717523
0.857000,2.547332624,5.944766918,6.936717523
0.858000,2.553280859,5.951703635,6.936717523
0.859000,2.559236031,5.958640353,6.936717523
0.860000,2.565198140,5.965577070,6.936717523
0.861000,2.571167186,5.972513788,6.936717523
0.862000,2.577143168,5.979450505,6.936717523
0.863000,2.583126087,5.986387223,6.936717523
0.864000,2.589115942,5.993323940,6.936717523
0.865000,2.595112734,6.000260658,6.936717523
0.866000,2.601116464,6.007197375,6.936717523
0.867000,2.607127129,6.014134093,6.936717523
0.868000,2.613144732,6.021070810,6.936717523
0.869000,2.619169271,6.028007528,6.936717523
0.870000,2.625200747,6.034944245,6.936717523
0.871000,2.631239159,6.041880963,6.936717523
0.872000,2.637284509,6.048817680,6.936717523
0.873000,2.643336795,6.055754398,6.936717523
0.874000,2.649396017,6.062691115,6.936717523
0.875000,2.655462177,6.069627833,6.936717523
0.876000,2.661535273,6.076564551,6.936717523
0.877000,2.667615306,6.083501268,6.936717523
0.878000,2.673702276,6.090437986,6.936717523
0.879000,2.679796182,6.097374703,6.936717523
0.880000,2.685897025,6.104311421,6.936717523
0.881000,2.692004805,6.111248138,6.936717523
0.882000,2.698119521,6.118184856,6.936717523
0.883000,2.704241175,6.125121573,6.936717523
0.884000,2.710369764,6.132058291,6.936717523
0.885000,2.716505291,6.138995008,6.936717523
0.886000,2.722647755,6.145931726,6.936717523
0.887000,2.728797155,6.152868443,6.936717523
0.888000,2.734953491,6.159805161,6.936717523
0.889000,2.741116765,6.166741878,6.936717523
0.890000,2.747286975,6.173678596,6.936717523
0.891000,2.753464122,6.180615313,6.936717523
0.892000,2.759648206,6.187552031,6.936717523
0.893000,2.765839226,6.194488748,6.936717523
0.894000,2.772037183,6.201425466,6.936717523
0.895000,2.778242077,6.208362183,6.936717523
0.896000,2.784453908,6.215298901,6.936717523
0.897000,2.790672675,6.222235619,6.936717523
0.898000,2.796898379,6.229172336,6.936717523
0.899000,2.803131020,6.236109054,6.936717523
0.900000,2.809370597,6.243045771,6.936717523
0.901000,2.815617111,6.249982489,6.936717523
0.902000,2.821870562,6.256919206,6.936717523
0.903000,2.828130950,6.263855924,6.936717523
0.904000,2.834398274,6.270792641,6.936717523
0.905000,2.840672535,6.277729359,6.936717523
0.906000,2.846953733,6.284666076,6.936717523
0.907000,2.853241867,6.291602794,6.936717523
0.908000,2.859536938,6.298539511,6.936717523
0.909000,2.865838946,6.305476229,6.936717523
0.910000,2.872147891,6.312412946,6.936717523
0.911000,2.878463772,6.319349664,6.936717523
0.912000,2.884786590,6.326286381,6.936717523
0.913000,2.891116345,6.333223099,6.936717523
0.914000,2.897453036,6.340159816,6.936717523
0.915000,2.903796664,6.347096534,6.936717523
0.916000,2.910147229,6.354033251,6.936717523
0.917000,2.916504731,6.360969969,6.936717523
0.918000,2.922869169,6.367906687,6.936717523
0.919000,2.929240544,6.374843404,6.936717523
0.920000,2.935618856,6.381780122,6.936717523
0.921000,2.942004104,6.388716839,6.936717523
0.922000,2.948396290,6.395653557,6.936717523
0.923000,2.954795412,6.402590274,6.936717523
0.924000,2.961201470,6.409526992,6.936717523
0.925000,2.967614465,6.416463709,6.936717523
0.926000,2.974034398,6.423400427,6.936717523
0.927000,2.980461266,6.430337144,6.936717523
0.928000,2.986895072,6.437273862,6.936717523
0.929000,2.993335814,6.444210579,6.936717523
0.930000,2.999783493,6.451147297,6.936717523
0.931000,3.006238109,6.458084014,6.936717523
0.932000,3.012699661,6.465020732,6.936717523
0.933000,3.019168150,6.471957449,6.936717523
0.934000,3.025643576,6.478894167,6.936717523
0.935000,3.032125938,6.485830884,6.936717523
0.936000,3.038615238,6.492767602,6.936717523
0.937000,3.045111474,6.499704319,6.936717523
0.938000,3.051614646,6.506641037,6.936717523
0.939000,3.058124756,6.513577755,6.936717523
0.940000,3.064641802,6.520514472,6.936717523
0.941000,3.071165785,6.527451190,6.936717523
0.942000,3.077696704,6.534387907,6.936717523
0.943000,3.084234561,6.541324625,6.936717523
0.944000,3.090779353,6.548261342,6.936717523
0.945000,3.097331083,6.555198060,6.936717523
0.946000,3.103889750,6.562134777,6.936717523
0.947000,3.110455353,6.569071495,6.936717523
0.948000,3.117027893,6.576008212,6.936717523
0.949000,3.123607369,6.582944930,6.936717523
0.950000,3.130193782,6.589881647,6.936717523
0.951000,3.136787132,6.596818365,6.936717523
0.952000,3.143387419,6.603755082,6.936717523
0.953000,3.149994643,6.610691800,6.936717523
0.954000,3.156608803,6.617628517,6.936717523
0.955000,3.163229900,6.624565235,6.936717523
0.956000,3.169857933,6.631501952,6.936717523
0.957000,3.176492904,6.638438670,6.936717523
0.958000,3.183134811,6.645375387,6.936717523
0.959000,3.189783654,6.652312105,6.936717523
0.960000,3.196439435,6.659248823,6.936717523
0.961000,3.203102152,6.666185540,6.936717523
0.962000,3.209771806,6.673122258,6.936717523
0.963000,3.216448396,6.680058975,6.936717523
0.964000,3.223131924,6.686995693,6.936717523
0.965000,3.229822388,6.693932410,6.936717523
0.966000,3.236519789,6.700869128,6.936717523
0.967000,3.243224126,6.707805845,6.936717523
0.968000,3.249935400,6.714742563,6.936717523
0.969000,3.256653611,6.721679280,6.936717523
0.970000,3.263378759,6.728615998,6.936717523
0.971000,3.270110843,6.735552715,6.936717523
0.972000,3.276849864,6.742489433,6.936717523
0.973000,3.283595822,6.749426150,6.936717523
0.974000,3.290348717,6.756362868,6.936717523
0.975000,3.297108548,6.763299585,6.936717523
0.976000,3.303875316,6.770236303,6.936717523
0.977000,3.310649020,6.777173020,6.936717523
0.978000,3.317429662,6.784109738,6.936717523
0.979000,3.324217240,6.791046455,6.936717523
0.980000,3.331011755,6.797983173,6.936717523
0.981000,3.337813206,6.804919890,6.936717523
0.982000,3.344621595,6.811856608,6.936717523
0.983000,3.351436920,6.818793326,6.936717523
0.984000,3.358259181,6.825730043,6.936717523
0.985000,3.365088380,6.832666761,6.936717523
0.986000,3.371924515,6.839603478,6.936717523
0.987000,3.378767587,6.846540196,6.936717523
0.988000,3.385617595,6.853476913,6.936717523
0.989000,3.392474540,6.860413631,6.936717523
0.990000,3.399338422,6.867350348,6.936717523
0.991000,3.406209241,6.874287066,6.936717523
0.992000,3.413086996,6.881223783,6.936717523
0.993000,3.419971689,6.888160501,6.936717523
0.994000,3.426863317,6.895097218,6.936717523
0.995000,3.433761883,6.902033936,6.936717523
0.996000,3.440667385,6.908970653,6.936717523
0.997000,3.447579824,6.915907371,6.936717523
0.998000,3.454499200,6.922844088,6.936717523
0.999000,3.461425513,6.929780806,6.936717523
1.000000,3.468358762,6.936717523,6.936717523
1.001000,3.475298948,6.943654241,6.936717523
1.002000,3.482246070,6.950590958,6.936717523
1.003000,3.489200130,6.957527676,6.936717523
1.004000,3.496161126,6.964464394,6.936717523
1.005000,3.503129058,6.971401111,6.936717523
1.006000,3.510103928,6.978337829,6.936717523
1.007000,3.517085734,6.985274546,6.936717523
1.008000,3.524074477,6.992211264,6.936717523
1.009000,3.531070156,6.999147981,6.936717523
1.010000,3.538072773,7.006084699,6.936717523
1.011000,3.545082326,7.013021416,6.936717523
1.012000,3.552098816,7.019958134,6.936717523
1.013000,3.559122242,7.026894851,6.936717523
1.014000,3.566152605,7.033831569,6.936717523
1.015000,3.573189905,7.040768286,6.936717523
1.016000,3.580234142,7.047705004,6.936717523
1.017000,3.587285315,7.054641721,6.936717523
1.018000,3.594343425,7.061578439,6.936717523
1.019000,3.601408472,7.068515156,6.936717523
1.020000,3.608480456,7.075451874,6.936717523
1.021000,3.615559376,7.082388591,6.936717523
1.022000,3.622645233,7.089325309,6.936717523
1.023000,3.629738027,7.096262026,6.936717523
1.024000,3.636837757,7.103198744,6.936717523
1.025000,3.643944424,7.110135462,6.936717523
1.026000,3.651058028,7.117072179,6.936717523
1.027000,3.658178568,7.124008897,6.936717523
1.028000,3.665306046,7.130945614,6.936717523
1.029000,3.672440460,7.137882332,6.936717523
1.030000,3.679581810,7.144819049,6.936717523
1.031000,3.686730098,7.151755767,6.936717523
1.032000,3.693885322,7.158692484,6.936717523
1.033000,3.701047483,7.165629202,6.936717523
1.034000,3.708216580,7.172565919,6.936717523
1.035000,3.715392615,7.179502637,6.936717523
1.036000,3.722575586,7.186439354,6.936717523
1.037000,3.729765493,7.193376072,6.936717523
1.038000,3.736962338,7.200312789,6.936717523
1.039000,3.744166119,7.207249507,6.936717523
1.040000,3.751376837,7.214186224,6.936717523
1.041000,3.758594491,7.221122942,6.936717523
1.042000,3.765819083,7.228059659,6.936717523
1.043000,3.773050611,7.234996377,6.936717523
1.044000,3.780289075,7.241933094,6.936717523
1.045000,3.787534477,7.248869812,6.936717523
1.046000,3.794786815,7.255806530,6.936717523
1.047000,3.802046090,7.262743247,6.936717523
1.048000,3.809312301,7.269679965,6.936717523
1.049000,3.816585450,7.276616682,6.936717523
1.050000,3.823865535,7.283553400,6.936717523
1.051000,3.831152557,7.290490117,6.936717523
1.052000,3.838446515,7.297426835,6.936717523
1.053000,3.845747410,7.304363552,6.936717523
1.054000,3.853055242,7.311300270,6.936717523
1.055000,3.860370011,7.318236987,6.936717523
1.056000,3.867691716,7.325173705,6.936717523
1.057000,3.875020358,7.332110422,6.936717523
1.058000,3.882355937,7.339047140,6.936717523
1.059000,3.889698452,7.345983857,6.936717523
1.060000,3.897047905,7.352920575,6.936717523
1.061000,3.904404294,7.359857292,6.936717523
1.062000,3.911767619,7.366794010,6.936717523
1.063000,3.919137882,7.373730727,6.936717523
1.064000,3.926515081,7.380667445,6.936717523
1.065000,3.933899217,7.387604162,6.936717523
1.066000,3.941290289,7.394540880,6.936717523
1.067000,3.948688298,7.401477598,6.936717523
1.068000,3.956093244,7.408414315,6.936717523
1.069000,3.963505127,7.415351033,6.936717523
1.070000,3.970923946,7.422287750,6.936717523
1.071000,3.978349702,7.429224468,6.936717523
1.072000,3.985782395,7.436161185,6.936717523
1.073000,3.993222025,7.443097903,6.936717523
1.074000,4.000668591,7.450034620,6.936717523
1.075000,4.008122094,7.456971338,6.936717523
1.076000,4.015582534,7.463908055,6.936717523
1.077000,4.023049910,7.470844773,6.936717523
1.078000,4.030524223,7.477781490,6.936717523
1.079000,4.038005473,7.484718208,6.936717523
1.080000,4.045493660,7.491654925,6.936717523
1.081000,4.052988783,7.498591643,6.936717523
1.082000,4.060490843,7.505528360,6.936717523
1.083000,4.067999840,7.512465078,6.936717523
1.084000,4.075515773,7.519401795,6.936717523
1.085000,4.083038643,7.526338513,6.936717523
1.086000,4.090568450,7.533275230,6.936717523
1.087000,4.098105194,7.540211948,6.936717523
1.088000,4.105648874,7.547148666,6.936717523
1.089000,4.113199491,7.554085383,6.936717523
1.090000,4.120757045,7.561022101,6.936717523
1.091000,4.128321535,7.567958818,6.936717523
1.092000,4.135892962,7.574895536,6.936717523
1.093000,4.143471326,7.581832253,6.936717523
1.094000,4.151056627,7.588768971,6.936717523
1.095000,4.158648864,7.595705688,6.936717523
1.096000,4.166248038,7.602642406,6.936717523
1.097000,4.173854149,7.609579123,6.936717523
1.098000,4.181467197,7.616515841,6.936717523
1.099000,4.189087181,7.623452558,6.936717523
1.100000,4.196714102,7.630389276,6.936717523
1.101000,4.204347959,7.637325993,6.936717523
1.102000,4.211988754,7.644262711,6.936717523
1.103000,4.219636485,7.651199428,6.936717523
1.104000,4.227291153,7.658136146,6.936717523
1.105000,4.234952757,7.665072863,6.936717523
1.106000,4.242621298,7.672009581,6.936717523
1.107000,4.250296776,7.678946298,6.936717523
1.108000,4.257979191,7.685883016,6.936717523
1.109000,4.265668542,7.692819733,6.936717523
1.110000,4.273364830,7.699756451,6.936717523
1.111000,4.281068055,7.706693169,6.936717523
1.112000,4.288778217,7.713629886,6.936717523
1.113000,4.296495315,7.720566604,6.936717523
1.114000,4.304219350,7.727503321,6.936717523
1.115000,4.311950322,7.734440039,6.936717523
1.116000,4.319688230,7.741376756,6.936717523
1.117000,4.327433075,7.748313474,6.936717523
1.118000,4.335184857,7.755250191,6.936717523
1.119000,4.342943575,7.762186909,6.936717523
1.120000,4.350709231,7.769123626,6.936717523
1.121000,4.358481823,7.776060344,6.936717523
1.122000,4.366261351,7.782997061,6.936717523
1.123000,4.374047817,7.789933779,6.936717523
1.124000,4.381841219,7.796870496,6.936717523
1.125000,4.389641558,7.803807214,6.936717523
1.126000,4.397448833,7.810743931,6.936717523
1.127000,4.405263046,7.817680649,6.936717523
1.128000,4.413084195,7.824617366,6.936717523
1.129000,4.420912280,7.831554084,6.936717523
1.130000,4.428747303,7.838490801,6.936717523
1.131000,4.436589262,7.845427519,6.936717523
1.132000,4.444438158,7.852364237,6.936717523
1.133000,4.452293990,7.859300954,6.936717523
1.134000,4.460156760,7.866237672,6.936717523
1.135000,4.468026466,7.873174389,6.936717523
1.136000,4.475903109,7.880111107,6.936717523
1.137000,4.483786688,7.887047824,6.936717523
1.138000,4.491677204,7.893984542,6.936717523
1.139000,4.499574657,7.900921259,6.936717523
1.140000,4.507479047,7.907857977,6.936717523
1.141000,4.515390373,7.914794694,6.936717523
1.142000,4.523308636,7.921731412,6.936717523
1.143000,4.531233836,7.928668129,6.936717523
1.144000,4.539165972,7.935604847,6.936717523
1.145000,4.547105046,7.942541564,6.936717523
1.146000,4.555051056,7.949478282,6.936717523
1.147000,4.563004002,7.956414999,6.936717523
1.148000,4.570963886,7.963351717,6.936717523
1.149000,4.578930706,7.970288434,6.936717523
1.150000,4.586904462,7.977225152,6.936717523
1.151000,4.594885156,7.984161869,6.936717523
1.152000,4.602872786,7.991098587,6.936717523
1.153000,4.610867353,7.998035305,6.936717523
1.154000,4.618868857,8.004972022,6.936717523
1.155000,4.626877297,8.011908740,6.936717523
1.156000,4.634892674,8.018845457,6.936717523
1.157000,4.642914988,8.025782175,6.936717523
1.158000,4.650944239,8.032718892,6.936717523
1.159000,4.658980426,8.039655610,6.936717523
1.160000,4.667023550,8.046592327,6.936717523
1.161000,4.675073610,8.053529045,6.936717523
1.162000,4.683130608,8.060465762,6.936717523
1.163000,4.691194542,8.067402480,6.936717523
1.164000,4.699265413,8.074339197,6.936717523
1.165000,4.707343220,8.081275915,6.936717523
1.166000,4.715427965,8.088212632,6.936717523
1.167000,4.723519646,8.095149350,6.936717523
1.168000,4.731618263,8.102086067,6.936717523
1.169000,4.739723818,8.109022785,6.936717523
1.170000,4.747836309,8.115959502,6.936717523
1.171000,4.755955737,8.122896220,6.936717523
1.172000,4.764082101,8.129832937,6.936717523
1.173000,4.772215403,8.136769655,6.936717523
1.174000,4.780355641,8.143706373,6.936717523
1.175000,4.788502815,8.150643090,6.936717523
1.176000,4.796656927,8.157579808,6.936717523
1.177000,4.804817975,8.164516525,6.936717523
1.178000,4.812985960,8.171453243,6.936717523
1.179000,4.821160882,8.178389960,6.936717523
1.180000,4.829342740,8.185326678,6.936717523
1.181000,4.837531535,8.192263395,6.936717523
1.182000,4.845727267,8.199200113,6.936717523
1.183000,4.853929935,8.206136830,6.936717523
1.184000,4.862139540,8.213073548,6.936717523
1.185000,4.870356082,8.220010265,6.936717523
1.186000,4.878579561,8.226946983,6.936717523
1.187000,4.886809976,8.233883700,6.936717523
1.188000,4.895047328,8.240820418,6.936717523
1.189000,4.903291617,8.247757135,6.936717523
1.190000,4.911542842,8.254693853,6.936717523
1.191000,4.919801005,8.261630570,6.936717523
1.192000,4.928066104,8.268567288,6.936717523
1.193000,4.936338139,8.275504005,6.936717523
1.194000,4.944617112,8.282440723,6.936717523
1.195000,4.952903021,8.289377441,6.936717523
1.196000,4.961195867,8.296314158,6.936717523
1.197000,4.969495649,8.303250876,6.936717523
1.198000,4.977802368,8.310187593,6.936717523
1.199000,4.986116024,8.317124311,6.936717523
1.200000,4.994436617,8.324061028,6.936717523
1.201000,5.002764146,8.330997746,6.936717523
1.202000,5.011098612,8.337934463,6.936717523
1.203000,5.019440015,8.344871181,6.936717523
1.204000,5.027788355,8.351807898,6.936717523
1.205000,5.036143631,8.358744616,6.936717523
1.206000,5.044505844,8.365681333,6.936717523
1.207000,5.052874994,8.372618051,6.936717523
1.208000,5.061251080,8.379554768,6.936717523
1.209000,5.069634103,8.386491486,6.936717523
1.210000,5.078024063,8.393428203,6.936717523
1.211000,5.086420960,8.400364921,6.936717523
1.212000,5.094824793,8.407301638,6.936717523
1.213000,5.103235563,8.414238356,6.936717523
1.214000,5.111653270,8.421175073,6.936717523
