t,x,vx,ax
0.607000,0.638956659,2.105293768,3.468358762
0.608000,0.641063687,2.108762127,3.468358762
0.609000,0.643174183,2.112230486,3.468358762
0.610000,0.645288148,2.115698845,3.468358762
0.611000,0.647405581,2.119167203,3.468358762
0.612000,0.649526482,2.122635562,3.468358762
0.613000,0.651650852,2.126103921,3.468358762
0.614000,0.653778690,2.129572280,3.468358762
0.615000,0.655909996,2.133040638,3.468358762
0.616000,0.658044771,2.136508997,3.468358762
0.617000,0.660183014,2.139977356,3.468358762
0.618000,0.662324726,2.143445715,3.468358762
0.619000,0.664469906,2.146914074,3.468358762
0.620000,0.666618554,2.150382432,3.468358762
0.621000,0.668770671,2.153850791,3.468358762
0.622000,0.670926256,2.157319150,3.468358762
0.623000,0.673085309,2.160787509,3.468358762
0.624000,0.675247831,2.164255867,3.468358762
0.625000,0.677413821,2.167724226,3.468358762
0.626000,0.679583279,2.171192585,3.468358762
0.627000,0.681756206,2.174660944,3.468358762
0.628000,0.683932601,2.178129302,3.468358762
0.629000,0.686112464,2.181597661,3.468358762
0.630000,0.688295796,2.185066020,3.468358762
0.631000,0.690482596,2.188534379,3.468358762
0.632000,0.692672865,2.192002737,3.468358762
0.633000,0.694866602,2.195471096,3.468358762
0.634000,0.697063807,2.198939455,3.468358762
0.635000,0.699264481,2.202407814,3.468358762
0.636000,0.701468623,2.205876172,3.468358762
0.637000,0.703676233,2.209344531,3.468358762
0.638000,0.705887312,2.212812890,3.468358762
0.639000,0.708101859,2.216281249,3.468358762
0.640000,0.710319874,2.219749608,3.468358762
0.641000,0.712541358,2.223217966,3.468358762
0.642000,0.714766310,2.226686325,3.468358762
0.643000,0.716994731,2.230154684,3.468358762
0.644000,0.719226620,2.233623043,3.468358762
0.645000,0.721461977,2.237091401,3.468358762
0.646000,0.723700803,2.240559760,3.468358762
0.647000,0.725943096,2.244028119,3.468358762
0.648000,0.728188859,2.247496478,3.468358762
0.649000,0.730438089,2.250964836,3.468358762
0.650000,0.732690788,2.254433195,3.468358762
0.651000,0.734946956,2.257901554,3.468358762
0.652000,0.737206592,2.261369913,3.468358762
0.653000,0.739469696,2.264838271,3.468358762
0.654000,0.741736268,2.268306630,3.468358762
0.655000,0.744006309,2.271774989,3.468358762
0.656000,0.746279818,2.275243348,3.468358762
0.657000,0.748556796,2.278711706,3.468358762
0.658000,0.750837241,2.282180065,3.468358762
0.659000,0.753121156,2.285648424,3.468358762
0.660000,0.755408538,2.289116783,3.468358762
0.661000,0.757699389,2.292585141,3.468358762
0.662000,0.759993709,2.296053500,3.468358762
0.663000,0.762291496,2.299521859,3.468358762
0.664000,0.764592752,2.302990218,3.468358762
0.665000,0.766897477,2.306458577,3.468358762
0.666000,0.769205669,2.309926935,3.468358762
0.667000,0.771517331,2.313395294,3.468358762
0.668000,0.773832460,2.316863653,3.468358762
0.669000,0.776151058,2.320332012,3.468358762
0.670000,0.778473124,2.323800370,3.468358762
0.671000,0.780798659,2.327268729,3.468358762
0.672000,0.783127662,2.330737088,3.468358762
0.673000,0.785460133,2.334205447,3.468358762
0.674000,0.787796072,2.337673805,3.468358762
0.675000,0.790135480,2.341142164,3.468358762
0.676000,0.792478357,2.344610523,3.468358762
0.677000,0.794824701,2.348078882,3.468358762
0.678000,0.797174515,2.351547240,3.468358762
0.679000,0.799527796,2.355015599,3.468358762
0.680000,0.801884546,2.358483958,3.468358762
0.681000,0.804244764,2.361952317,3.468358762
0.682000,0.806608450,2.365420675,3.468358762
0.683000,0.808975605,2.368889034,3.468358762
0.684000,0.811346228,2.372357393,3.468358762
0.685000,0.813720320,2.375825752,3.468358762
0.686000,0.816097880,2.379294111,3.468358762
0.687000,0.818478908,2.382762469,3.468358762
0.688000,0.820863405,2.386230828,3.468358762
0.689000,0.823251370,2.389699187,3.468358762
0.690000,0.825642803,2.393167546,3.468358762
0.691000,0.828037705,2.396635904,3.468358762
0.692000,0.830436075,2.400104263,3.468358762
0.693000,0.832837913,2.403572622,3.468358762
0.694000,0.835243220,2.407040981,3.468358762
0.695000,0.837651995,2.410509339,3.468358762
0.696000,0.840064239,2.413977698,3.468358762
0.697000,0.842479951,2.417446057,3.468358762
0.698000,0.844899131,2.420914416,3.468358762
0.699000,0.847321780,2.424382774,3.468358762
0.700000,0.849747897,2.427851133,3.468358762
0.701000,0.852177482,2.431319492,3.468358762
0.702000,0.854610536,2.434787851,3.468358762
0.703000,0.857047058,2.438256209,3.468358762
0.704000,0.859487048,2.441724568,3.468358762
0.705000,0.861930507,2.445192927,3.468358762
0.706000,0.864377434,2.448661286,3.468358762
0.707000,0.866827829,2.452129645,3.468358762
0.708000,0.869281693,2.455598003,3.468358762
0.709000,0.871739025,2.459066362,3.468358762
0.710000,0.874199826,2.462534721,3.468358762
0.711000,0.876664095,2.466003080,3.468358762
0.712000,0.879131832,2.469471438,3.468358762
0.713000,0.881603038,2.472939797,3.468358762
0.714000,0.884077712,2.476408156,3.468358762
0.715000,0.886555854,2.479876515,3.468358762
0.716000,0.889037465,2.483344873,3.468358762
0.717000,0.891522544,2.486813232,3.468358762
0.718000,0.894011091,2.490281591,3.468358762
0.719000,0.896503107,2.493749950,3.468358762
0.720000,0.898998591,2.497218308,3.468358762
0.721000,0.901497544,2.500686667,3.468358762
0.722000,0.903999964,2.504155026,3.468358762
0.723000,0.906505854,2.507623385,3.468358762
0.724000,0.909015211,2.511091743,3.468358762
0.725000,0.911528037,2.514560102,3.468358762
0.726000,0.914044331,2.518028461,3.468358762
0.727000,0.916564094,2.521496820,3.468358762
0.728000,0.919087325,2.524965179,3.468358762
0.729000,0.921614024,2.528433537,3.468358762
0.730000,0.924144192,2.531901896,3.468358762
0.731000,0.926677828,2.535370255,3.468358762
0.732000,0.929214933,2.538838614,3.468358762
0.733000,0.931755505,2.542306972,3.468358762
0.734000,0.934299547,2.545775331,3.468358762
0.735000,0.936847056,2.549243690,3.468358762
0.736000,0.939398034,2.552712049,3.468358762
0.737000,0.941952480,2.556180407,3.468358762
0.738000,0.944510395,2.559648766,3.468358762
0.739000,0.947071778,2.563117125,3.468358762
0.740000,0.949636629,2.566585484,3.468358762
0.741000,0.952204949,2.570053842,3.468358762
0.742000,0.954776737,2.573522201,3.468358762
0.743000,0.957351993,2.576990560,3.468358762
0.744000,0.959930718,2.580458919,3.468358762
0.745000,0.962512911,2.583927277,3.468358762
0.746000,0.965098572,2.587395636,3.468358762
0.747000,0.967687702,2.590863995,3.468358762
0.748000,0.970280300,2.594332354,3.468358762
0.749000,0.972876367,2.597800713,3.468358762
0.750000,0.975475902,2.601269071,3.468358762
0.751000,0.978078905,2.604737430,3.468358762
0.752000,0.980685377,2.608205789,3.468358762
0.753000,0.983295317,2.611674148,3.468358762
0.754000,0.985908725,2.615142506,3.468358762
0.755000,0.988525602,2.618610865,3.468358762
0.756000,0.991145947,2.622079224,3.468358762
0.757000,0.993769760,2.625547583,3.468358762
0.758000,0.996397042,2.629015941,3.468358762
0.759000,0.999027792,2.632484300,3.468358762
0.760000,1.001662010,2.635952659,3.468358762
0.761000,1.004299697,2.639421018,3.468358762
0.762000,1.006940852,2.642889376,3.468358762
0.763000,1.009585476,2.646357735,3.468358762
0.764000,1.012233568,2.649826094,3.468358762
0.765000,1.014885128,2.653294453,3.468358762
0.766000,1.017540157,2.656762811,3.468358762
0.767000,1.020198654,2.660231170,3.468358762
0.768000,1.022860619,2.663699529,3.468358762
0.769000,1.025526053,2.667167888,3.468358762
0.770000,1.028194955,2.670636247,3.468358762
0.771000,1.030867325,2.674104605,3.468358762
0.772000,1.033543164,2.677572964,3.468358762
0.773000,1.036222471,2.681041323,3.468358762
0.774000,1.038905247,2.684509682,3.468358762
0.775000,1.041591491,2.687978040,3.468358762
0.776000,1.044281203,2.691446399,3.468358762
0.777000,1.046974383,2.694914758,3.468358762
0.778000,1.049671032,2.698383117,3.468358762
0.779000,1.052371150,2.701851475,3.468358762
0.780000,1.055074735,2.705319834,3.468358762
0.781000,1.057781789,2.708788193,3.468358762
0.782000,1.060492312,2.712256552,3.468358762
0.783000,1.063206302,2.715724910,3.468358762
0.784000,1.065923762,2.719193269,3.468358762
0.785000,1.068644689,2.722661628,3.468358762
0.786000,1.071369085,2.726129987,3.468358762
0.787000,1.074096949,2.729598345,3.468358762
0.788000,1.076828281,2.733066704,3.468358762
0.789000,1.079563082,2.736535063,3.468358762
0.790000,1.082301352,2.740003422,3.468358762
0.791000,1.085043089,2.743471781,3.468358762
0.792000,1.087788295,2.746940139,3.468358762
0.793000,1.090536969,2.750408498,3.468358762
0.794000,1.093289112,2.753876857,3.468358762
0.795000,1.096044723,2.757345216,3.468358762
0.796000,1.098803803,2.760813574,3.468358762
0.797000,1.101566350,2.764281933,3.468358762
0.798000,1.104332366,2.767750292,3.468358762
0.799000,1.107101851,2.771218651,3.468358762
0.800000,1.109874804,2.774687009,3.468358762
0.801000,1.112651225,2.778155368,3.468358762
0.802000,1.115431114,2.781623727,3.468358762
0.803000,1.118214472,2.785092086,3.468358762
0.804000,1.121001299,2.788560444,3.468358762
0.805000,1.123791593,2.792028803,3.468358762
0.806000,1.126585356,2.795497162,3.468358762
0.807000,1.129382588,2.798965521,3.468358762
0.808000,1.132183287,2.802433879,3.468358762
0.809000,1.134987455,2.805902238,3.468358762
0.810000,1.137795092,2.809370597,3.468358762
0.811000,1.140606197,2.812838956,3.468358762
0.812000,1.143420770,2.816307315,3.468358762
0.813000,1.146238811,2.819775673,3.468358762
0.814000,1.149060321,2.823244032,3.468358762
0.815000,1.151885299,2.826712391,3.468358762
0.816000,1.154713746,2.830180750,3.468358762
0.817000,1.157545661,2.833649108,3.468358762
0.818000,1.160381044,2.837117467,3.468358762
0.819000,1.163219896,2.840585826,3.468358762
0.820000,1.166062216,2.844054185,3.468358762
0.821000,1.168908004,2.847522543,3.468358762
0.822000,1.171757261,2.850990902,3.468358762
0.823000,1.174609986,2.854459261,3.468358762
0.824000,1.177466179,2.857927620,3.468358762
0.825000,1.180325841,2.861395978,3.468358762
0.826000,1.183188971,2.864864337,3.468358762
0.827000,1.186055570,2.868332696,3.468358762
0.828000,1.188925637,2.871801055,3.468358762
0.829000,1.191799172,2.875269413,3.468358762
0.830000,1.194676175,2.878737772,3.468358762
0.831000,1.197556647,2.882206131,3.468358762
0.832000,1.200440588,2.885674490,3.468358762
0.833000,1.203327996,2.889142849,3.468358762
0.834000,1.206218873,2.892611207,3.468358762
0.835000,1.209113219,2.896079566,3.468358762
0.836000,1.212011033,2.899547925,3.468358762
0.837000,1.214912315,2.903016284,3.468358762
0.838000,1.217817065,2.906484642,3.468358762
0.839000,1.220725284,2.909953001,3.468358762
0.840000,1.223636971,2.913421360,3.468358762
0.841000,1.226552127,2.916889719,3.468358762
0.842000,1.229470751,2.920358077,3.468358762
0.843000,1.232392843,2.923826436,3.468358762
0.844000,1.235318403,2.927294795,3.468358762
0.845000,1.238247432,2.930763154,3.468358762
0.846000,1.241179930,2.934231512,3.468358762
0.847000,1.244115895,2.937699871,3.468358762
0.848000,1.247055329,2.941168230,3.468358762
0.849000,1.249998232,2.944636589,3.468358762
0.850000,1.252944603,2.948104947,3.468358762
0.851000,1.255894442,2.951573306,3.468358762
0.852000,1.258847749,2.955041665,3.468358762
0.853000,1.261804525,2.958510024,3.468358762
0.854000,1.264764769,2.961978383,3.468358762
0.855000,1.267728482,2.965446741,3.468358762
0.856000,1.270695663,2.968915100,3.468358762
0.857000,1.273666312,2.972383459,3.468358762
0.858000,1.276640430,2.975851818,3.468358762
0.859000,1.279618016,2.979320176,3.468358762
0.860000,1.282599070,2.982788535,3.468358762
0.861000,1.285583593,2.986256894,3.468358762
0.862000,1.288571584,2.989725253,3.468358762
0.863000,1.291563043,2.993193611,3.468358762
0.864000,1.294557971,2.996661970,3.468358762
0.865000,1.297556367,3.000130329,3.468358762
0.866000,1.300558232,3.003598688,3.468358762
0.867000,1.303563565,3.007067046,3.468358762
0.868000,1.306572366,3.010535405,3.468358762
0.869000,1.309584635,3.014003764,3.468358762
0.870000,1.312600373,3.017472123,3.468358762
0.871000,1.315619580,3.020940481,3.468358762
0.872000,1.318642254,3.024408840,3.468358762
0.873000,1.321668397,3.027877199,3.468358762
0.874000,1.324698009,3.031345558,3.468358762
0.875000,1.327731088,3.034813917,3.468358762
0.876000,1.330767637,3.038282275,3.468358762
0.877000,1.333807653,3.041750634,3.468358762
0.878000,1.336851138,3.045218993,3.468358762
0.879000,1.339898091,3.048687352,3.468358762
0.880000,1.342948513,3.052155710,3.468358762
0.881000,1.346002402,3.055624069,3.468358762
0.882000,1.349059761,3.059092428,3.468358762
0.883000,1.352120587,3.062560787,3.468358762
0.884000,1.355184882,3.066029145,3.468358762
0.885000,1.358252646,3.069497504,3.468358762
0.886000,1.361323877,3.072965863,3.468358762
0.887000,1.364398577,3.076434222,3.468358762
0.888000,1.367476746,3.079902580,3.468358762
0.889000,1.370558382,3.083370939,3.468358762
0.890000,1.373643488,3.086839298,3.468358762
0.891000,1.376732061,3.090307657,3.468358762
0.892000,1.379824103,3.093776015,3.468358762
0.893000,1.382919613,3.097244374,3.468358762
0.894000,1.386018592,3.100712733,3.468358762
0.895000,1.389121039,3.104181092,3.468358762
0.896000,1.392226954,3.107649451,3.468358762
0.897000,1.395336337,3.111117809,3.468358762
0.898000,1.398449189,3.114586168,3.468358762
0.899000,1.401565510,3.118054527,3.468358762
0.900000,1.404685298,3.121522886,3.468358762
0.901000,1.407808556,3.124991244,3.468358762
0.902000,1.410935281,3.128459603,3.468358762
0.903000,1.414065475,3.131927962,3.468358762
0.904000,1.417199137,3.135396321,3.468358762
0.905000,1.420336267,3.138864679,3.468358762
0.906000,1.423476866,3.142333038,3.468358762
0.907000,1.426620933,3.145801397,3.468358762
0.908000,1.429768469,3.149269756,3.468358762
0.909000,1.432919473,3.152738114,3.468358762
0.910000,1.436073945,3.156206473,3.468358762
0.911000,1.439231886,3.159674832,3.468358762
0.912000,1.442393295,3.163143191,3.468358762
0.913000,1.445558172,3.166611549,3.468358762
0.914000,1.448726518,3.170079908,3.468358762
0.915000,1.451898332,3.173548267,3.468358762
0.916000,1.455073615,3.177016626,3.468358762
0.917000,1.458252365,3.180484984,3.468358762
0.918000,1.461434585,3.183953343,3.468358762
0.919000,1.464620272,3.187421702,3.468358762
0.920000,1.467809428,3.190890061,3.468358762
0.921000,1.471002052,3.194358420,3.468358762
0.922000,1.474198145,3.197826778,3.468358762
0.923000,1.477397706,3.201295137,3.468358762
0.924000,1.480600735,3.204763496,3.468358762
0.925000,1.483807233,3.208231855,3.468358762
0.926000,1.487017199,3.211700213,3.468358762
0.927000,1.490230633,3.215168572,3.468358762
0.928000,1.493447536,3.218636931,3.468358762
0.929000,1.496667907,3.222105290,3.468358762
0.930000,1.499891747,3.225573648,3.468358762
0.931000,1.503119054,3.229042007,3.468358762
0.932000,1.506349831,3.232510366,3.468358762
0.933000,1.509584075,3.235978725,3.468358762
0.934000,1.512821788,3.239447083,3.468358762
0.935000,1.516062969,3.242915442,3.468358762
0.936000,1.519307619,3.246383801,3.468358762
0.937000,1.522555737,3.249852160,3.468358762
0.938000,1.525807323,3.253320518,3.468358762
0.939000,1.529062378,3.256788877,3.468358762
0.940000,1.532320901,3.260257236,3.468358762
0.941000,1.535582892,3.263725595,3.468358762
0.942000,1.538848352,3.267193954,3.468358762
0.943000,1.542117280,3.270662312,3.468358762
0.944000,1.545389677,3.274130671,3.468358762
0.945000,1.548665542,3.277599030,3.468358762
0.946000,1.551944875,3.281067389,3.468358762
0.947000,1.555227676,3.284535747,3.468358762
0.948000,1.558513946,3.288004106,3.468358762
0.949000,1.561803685,3.291472465,3.468358762
0.950000,1.565096891,3.294940824,3.468358762
0.951000,1.568393566,3.298409182,3.468358762
0.952000,1.571693710,3.301877541,3.468358762
0.953000,1.574997321,3.305345900,3.468358762
0.954000,1.578304401,3.308814259,3.468358762
0.955000,1.581614950,3.312282617,3.468358762
0.956000,1.584928967,3.315750976,3.468358762
0.957000,1.588246452,3.319219335,3.468358762
0.958000,1.591567405,3.322687694,3.468358762
0.959000,1.594891827,3.326156052,3.468358762
0.960000,1.598219717,3.329624411,3.468358762
0.961000,1.601551076,3.333092770,3.468358762
0.962000,1.604885903,3.336561129,3.468358762
0.963000,1.608224198,3.340029488,3.468358762
0.964000,1.611565962,3.343497846,3.468358762
0.965000,1.614911194,3.346966205,3.468358762
0.966000,1.618259894,3.350434564,3.468358762
0.967000,1.621612063,3.353902923,3.468358762
0.968000,1.624967700,3.357371281,3.468358762
0.969000,1.628326806,3.360839640,3.468358762
0.970000,1.631689379,3.364307999,3.468358762
0.971000,1.635055422,3.367776358,3.468358762
0.972000,1.638424932,3.371244716,3.468358762
0.973000,1.641797911,3.374713075,3.468358762
0.974000,1.645174358,3.378181434,3.468358762
0.975000,1.648554274,3.381649793,3.468358762
0.976000,1.651937658,3.385118151,3.468358762
0.977000,1.655324510,3.388586510,3.468358762
0.978000,1.658714831,3.392054869,3.468358762
0.979000,1.662108620,3.395523228,3.468358762
0.980000,1.665505877,3.398991586,3.468358762
0.981000,1.668906603,3.402459945,3.468358762
0.982000,1.672310797,3.405928304,3.468358762
0.983000,1.675718460,3.409396663,3.468358762
0.984000,1.679129591,3.412865022,3.468358762
0.985000,1.682544190,3.416333380,3.468358762
0.986000,1.685962257,3.419801739,3.468358762
0.987000,1.689383793,3.423270098,3.468358762
0.988000,1.692808798,3.426738457,3.468358762
0.989000,1.696237270,3.430206815,3.468358762
0.990000,1.699669211,3.433675174,3.468358762
0.991000,1.703104621,3.437143533,3.468358762
0.992000,1.706543498,3.440611892,3.468358762
0.993000,1.709985844,3.444080250,3.468358762
0.994000,1.713431659,3.447548609,3.468358762
0.995000,1.716880942,3.451016968,3.468358762
0.996000,1.720333693,3.454485327,3.468358762
0.997000,1.723789912,3.457953685,3.468358762
0.998000,1.727249600,3.461422044,3.468358762
0.999000,1.730712756,3.464890403,3.468358762
1.000000,1.734179381,3.468358762,3.468358762
1.001000,1.737649474,3.471827120,3.468358762
1.002000,1.741123035,3.475295479,3.468358762
1.003000,1.744600065,3.478763838,3.468358762
1.004000,1.748080563,3.482232197,3.468358762
1.005000,1.751564529,3.485700556,3.468358762
1.006000,1.755051964,3.489168914,3.468358762
1.007000,1.758542867,3.492637273,3.468358762
1.008000,1.762037238,3.496105632,3.468358762
1.009000,1.765535078,3.499573991,3.468358762
1.010000,1.769036386,3.503042349,3.468358762
1.011000,1.772541163,3.506510708,3.468358762
1.012000,1.776049408,3.509979067,3.468358762
1.013000,1.779561121,3.513447426,3.468358762
1.014000,1.783076303,3.516915784,3.468358762
1.015000,1.786594953,3.520384143,3.468358762
1.016000,1.790117071,3.523852502,3.468358762
1.017000,1.793642658,3.527320861,3.468358762
1.018000,1.797171713,3.530789219,3.468358762
1.019000,1.800704236,3.534257578,3.468358762
1.020000,1.804240228,3.537725937,3.468358762
1.021000,1.807779688,3.541194296,3.468358762
1.022000,1.811322616,3.544662654,3.468358762
1.023000,1.814869013,3.548131013,3.468358762
1.024000,1.818418878,3.551599372,3.468358762
1.025000,1.821972212,3.555067731,3.468358762
1.026000,1.825529014,3.558536090,3.468358762
1.027000,1.829089284,3.562004448,3.468358762
1.028000,1.832653023,3.565472807,3.468358762
1.029000,1.836220230,3.568941166,3.468358762
1.030000,1.839790905,3.572409525,3.468358762
1.031000,1.843365049,3.575877883,3.468358762
1.032000,1.846942661,3.579346242,3.468358762
1.033000,1.850523741,3.582814601,3.468358762
1.034000,1.854108290,3.586282960,3.468358762
1.035000,1.857696307,3.589751318,3.468358762
1.036000,1.861287793,3.593219677,3.468358762
1.037000,1.864882747,3.596688036,3.468358762
1.038000,1.868481169,3.600156395,3.468358762
1.039000,1.872083059,3.603624753,3.468358762
1.040000,1.875688418,3.607093112,3.468358762
1.041000,1.879297246,3.610561471,3.468358762
1.042000,1.882909541,3.614029830,3.468358762
1.043000,1.886525305,3.617498188,3.468358762
1.044000,1.890144538,3.620966547,3.468358762
1.045000,1.893767238,3.624434906,3.468358762
1.046000,1.897393407,3.627903265,3.468358762
1.047000,1.901023045,3.631371624,3.468358762
1.048000,1.904656151,3.634839982,3.468358762
1.049000,1.908292725,3.638308341,3.468358762
1.050000,1.911932767,3.641776700,3.468358762
1.051000,1.915576278,3.645245059,3.468358762
1.052000,1.919223258,3.648713417,3.468358762
1.053000,1.922873705,3.652181776,3.468358762
1.054000,1.926527621,3.655650135,3.468358762
1.055000,1.930185005,3.659118494,3.468358762
1.056000,1.933845858,3.662586852,3.468358762
1.057000,1.937510179,3.666055211,3.468358762
1.058000,1.941177968,3.669523570,3.468358762
1.059000,1.944849226,3.672991929,3.468358762
1.060000,1.948523952,3.676460287,3.468358762
1.061000,1.952202147,3.679928646,3.468358762
1.062000,1.955883810,3.683397005,3.468358762
1.063000,1.959568941,3.686865364,3.468358762
1.064000,1.963257540,3.690333722,3.468358762
1.065000,1.966949608,3.693802081,3.468358762
1.066000,1.970645145,3.697270440,3.468358762
1.067000,1.974344149,3.700738799,3.468358762
1.068000,1.978046622,3.704207158,3.468358762
1.069000,1.981752563,3.707675516,3.468358762
1.070000,1.985461973,3.711143875,3.468358762
1.071000,1.989174851,3.714612234,3.468358762
1.072000,1.992891198,3.718080593,3.468358762
1.073000,1.996611012,3.721548951,3.468358762
1.074000,2.000334296,3.725017310,3.468358762
1.075000,2.004061047,3.728485669,3.468358762
1.076000,2.007791267,3.731954028,3.468358762
1.077000,2.011524955,3.735422386,3.468358762
1.078000,2.015262112,3.738890745,3.468358762
1.079000,2.019002737,3.742359104,3.468358762
1.080000,2.022746830,3.745827463,3.468358762
1.081000,2.026494391,3.749295821,3.468358762
1.082000,2.030245421,3.752764180,3.468358762
1.083000,2.033999920,3.756232539,3.468358762
1.084000,2.037757887,3.759700898,3.468358762
1.085000,2.041519322,3.763169256,3.468358762
1.086000,2.045284225,3.766637615,3.468358762
1.087000,2.049052597,3.770105974,3.468358762
1.088000,2.052824437,3.773574333,3.468358762
1.089000,2.056599746,3.777042692,3.468358762
1.090000,2.060378522,3.780511050,3.468358762
1.091000,2.064160768,3.783979409,3.468358762
1.092000,2.067946481,3.787447768,3.468358762
1.093000,2.071735663,3.790916127,3.468358762
1.094000,2.075528313,3.794384485,3.468358762
1.095000,2.079324432,3.797852844,3.468358762
1.096000,2.083124019,3.801321203,3.468358762
1.097000,2.086927075,3.804789562,3.468358762
1.098000,2.090733598,3.808257920,3.468358762
1.099000,2.094543590,3.811726279,3.468358762
1.100000,2.098357051,3.815194638,3.468358762
1.101000,2.102173980,3.818662997,3.468358762
1.102000,2.105994377,3.822131355,3.468358762
1.103000,2.109818242,3.825599714,3.468358762
1.104000,2.113645576,3.829068073,3.468358762
1.105000,2.117476379,3.832536432,3.468358762
1.106000,2.121310649,3.836004790,3.468358762
1.107000,2.125148388,3.839473149,3.468358762
1.108000,2.128989595,3.842941508,3.468358762
1.109000,2.132834271,3.846409867,3.468358762
1.110000,2.136682415,3.849878226,3.468358762
1.111000,2.140534028,3.853346584,3.468358762
1.112000,2.144389108,3.856814943,3.468358762
1.113000,2.148247657,3.860283302,3.468358762
1.114000,2.152109675,3.863751661,3.468358762
1.115000,2.155975161,3.867220019,3.468358762
1.116000,2.159844115,3.870688378,3.468358762
1.117000,2.163716538,3.874156737,3.468358762
1.118000,2.167592428,3.877625096,3.468358762
1.119000,2.171471788,3.881093454,3.468358762
1.120000,2.175354615,3.884561813,3.468358762
1.121000,2.179240911,3.888030172,3.468358762
1.122000,2.183130676,3.891498531,3.468358762
1.123000,2.187023908,3.894966889,3.468358762
1.124000,2.190920609,3.898435248,3.468358762
1.125000,2.194820779,3.901903607,3.468358762
1.126000,2.198724417,3.905371966,3.468358762
1.127000,2.202631523,3.908840324,3.468358762
1.128000,2.206542097,3.912308683,3.468358762
1.129000,2.210456140,3.915777042,3.468358762
1.130000,2.214373651,3.919245401,3.468358762
1.131000,2.218294631,3.922713760,3.468358762
1.132000,2.222219079,3.926182118,3.468358762
1.133000,2.226146995,3.929650477,3.468358762
1.134000,2.230078380,3.933118836,3.468358762
1.135000,2.234013233,3.936587195,3.468358762
1.136000,2.237951554,3.940055553,3.468358762
1.137000,2.241893344,3.943523912,3.468358762
1.138000,2.245838602,3.946992271,3.468358762
1.139000,2.249787329,3.950460630,3.468358762
1.140000,2.253739523,3.953928988,3.468358762
1.141000,2.257695187,3.957397347,3.468358762
1.142000,2.261654318,3.960865706,3.468358762
1.143000,2.265616918,3.964334065,3.468358762
1.144000,2.269582986,3.967802423,3.468358762
1.145000,2.273552523,3.971270782,3.468358762
1.146000,2.277525528,3.974739141,3.468358762
1.147000,2.281502001,3.978207500,3.468358762
1.148000,2.285481943,3.981675858,3.468358762
1.149000,2.289465353,3.985144217,3.468358762
1.150000,2.293452231,3.988612576,3.468358762
1.151000,2.297442578,3.992080935,3.468358762
1.152000,2.301436393,3.995549294,3.468358762
1.153000,2.305433677,3.999017652,3.468358762
1.154000,2.309434428,4.002486011,3.468358762
1.155000,2.313438649,4.005954370,3.468358762
1.156000,2.317446337,4.009422729,3.468358762
1.157000,2.321457494,4.012891087,3.468358762
1.158000,2.325472119,4.016359446,3.468358762
1.159000,2.329490213,4.019827805,3.468358762
1.160000,2.333511775,4.023296164,3.468358762
1.161000,2.337536805,4.026764522,3.468358762
1.162000,2.341565304,4.030232881,3.468358762
1.163000,2.345597271,4.033701240,3.468358762
1.164000,2.349632706,4.037169599,3.468358762
1.165000,2.353671610,4.040637957,3.468358762
1.166000,2.357713982,4.044106316,3.468358762
1.167000,2.361759823,4.047574675,3.468358762
1.168000,2.365809132,4.051043034,3.468358762
1.169000,2.369861909,4.054511392,3.468358762
1.170000,2.373918154,4.057979751,3.468358762
1.171000,2.377977868,4.061448110,3.468358762
1.172000,2.382041051,4.064916469,3.468358762
1.173000,2.386107701,4.068384827,3.468358762
1.174000,2.390177820,4.071853186,3.468358762
1.175000,2.394251408,4.075321545,3.468358762
1.176000,2.398328463,4.078789904,3.468358762
1.177000,2.402408988,4.082258263,3.468358762
1.178000,2.406492980,4.085726621,3.468358762
1.179000,2.410580441,4.089194980,3.468358762
1.180000,2.414671370,4.092663339,3.468358762
1.181000,2.418765767,4.096131698,3.468358762
1.182000,2.422863633,4.099600056,3.468358762
1.183000,2.426964968,4.103068415,3.468358762
1.184000,2.431069770,4.106536774,3.468358762
1.185000,2.435178041,4.110005133,3.468358762
1.186000,2.439289780,4.113473491,3.468358762
1.187000,2.443404988,4.116941850,3.468358762
1.188000,2.447523664,4.120410209,3.468358762
1.189000,2.451645808,4.123878568,3.468358762
1.190000,2.455771421,4.127346926,3.468358762
1.191000,2.459900502,4.130815285,3.468358762
1.192000,2.464033052,4.134283644,3.468358762
1.193000,2.468169070,4.137752003,3.468358762
1.194000,2.472308556,4.141220361,3.468358762
1.195000,2.476451510,4.144688720,3.468358762
1.196000,2.480597933,4.148157079,3.468358762
1.197000,2.484747825,4.151625438,3.468358762
1.198000,2.488901184,4.155093797,3.468358762
1.199000,2.493058012,4.158562155,3.468358762
1.200000,2.497218308,4.162030514,3.468358762
1.201000,2.501382073,4.165498873,3.468358762
1.202000,2.505549306,4.168967232,3.468358762
1.203000,2.509720008,4.172435590,3.468358762
1.204000,2.513894177,4.175903949,3.468358762
1.205000,2.518071815,4.179372308,3.468358762
1.206000,2.522252922,4.182840667,3.468358762
1.207000,2.526437497,4.186309025,3.468358762
1.208000,2.530625540,4.189777384,3.468358762
1.209000,2.534817052,4.193245743,3.468358762
1.210000,2.539012032,4.196714102,3.468358762
1.211000,2.543210480,4.200182460,3.468358762
1.212000,2.547412396,4.203650819,3.468358762
1.213000,2.551617781,4.207119178,3.468358762
1.214000,2.555826635,4.210587537,3.468358762
