t,x,vx,ax
0.607000,0.894539322,2.947411276,4.855702266
0.608000,0.897489161,2.952266978,4.855702266
0.609000,0.900443856,2.957122680,4.855702266
0.610000,0.903403407,2.961978383,4.855702266
0.611000,0.906367813,2.966834085,4.855702266
0.612000,0.909337075,2.971689787,4.855702266
0.613000,0.912311192,2.976545489,4.855702266
0.614000,0.915290166,2.981401192,4.855702266
0.615000,0.918273995,2.986256894,4.855702266
0.616000,0.921262680,2.991112596,4.855702266
0.617000,0.924256220,2.995968298,4.855702266
0.618000,0.927254616,3.000824001,4.855702266
0.619000,0.930257868,3.005679703,4.855702266
0.620000,0.933265976,3.010535405,4.855702266
0.621000,0.936278939,3.015391107,4.855702266
0.622000,0.939296758,3.020246810,4.855702266
0.623000,0.942319432,3.025102512,4.855702266
0.624000,0.945346963,3.029958214,4.855702266
0.625000,0.948379349,3.034813917,4.855702266
0.626000,0.951416591,3.039669619,4.855702266
0.627000,0.954458688,3.044525321,4.855702266
0.628000,0.957505641,3.049381023,4.855702266
0.629000,0.960557450,3.054236726,4.855702266
0.630000,0.963614115,3.059092428,4.855702266
0.631000,0.966675635,3.063948130,4.855702266
0.632000,0.969742011,3.068803832,4.855702266
0.633000,0.972813243,3.073659535,4.855702266
0.634000,0.975889330,3.078515237,4.855702266
0.635000,0.978970273,3.083370939,4.855702266
0.636000,0.982056072,3.088226641,4.855702266
0.637000,0.985146726,3.093082344,4.855702266
0.638000,0.988242237,3.097938046,4.855702266
0.639000,0.991342603,3.102793748,4.855702266
0.640000,0.994447824,3.107649451,4.855702266
0.641000,0.997557901,3.112505153,4.855702266
0.642000,1.000672834,3.117360855,4.855702266
0.643000,1.003792623,3.122216557,4.855702266
0.644000,1.006917268,3.127072260,4.855702266
0.645000,1.010046768,3.131927962,4.855702266
0.646000,1.013181124,3.136783664,4.855702266
0.647000,1.016320335,3.141639366,4.855702266
0.648000,1.019464402,3.146495069,4.855702266
0.649000,1.022613325,3.151350771,4.855702266
0.650000,1.025767104,3.156206473,4.855702266
0.651000,1.028925738,3.161062175,4.855702266
0.652000,1.032089228,3.165917878,4.855702266
0.653000,1.035257574,3.170773580,4.855702266
0.654000,1.038430775,3.175629282,4.855702266
0.655000,1.041608832,3.180484984,4.855702266
0.656000,1.044791745,3.185340687,4.855702266
0.657000,1.047979514,3.190196389,4.855702266
0.658000,1.051172138,3.195052091,4.855702266
0.659000,1.054369618,3.199907794,4.855702266
0.660000,1.057571954,3.204763496,4.855702266
0.661000,1.060779145,3.209619198,4.855702266
0.662000,1.063991192,3.214474900,4.855702266
0.663000,1.067208095,3.219330603,4.855702266
0.664000,1.070429853,3.224186305,4.855702266
0.665000,1.073656467,3.229042007,4.855702266
0.666000,1.076887937,3.233897709,4.855702266
0.667000,1.080124263,3.238753412,4.855702266
0.668000,1.083365444,3.243609114,4.855702266
0.669000,1.086611481,3.248464816,4.855702266
0.670000,1.089862374,3.253320518,4.855702266
0.671000,1.093118122,3.258176221,4.855702266
0.672000,1.096378726,3.263031923,4.855702266
0.673000,1.099644186,3.267887625,4.855702266
0.674000,1.102914501,3.272743328,4.855702266
0.675000,1.106189673,3.277599030,4.855702266
0.676000,1.109469699,3.282454732,4.855702266
0.677000,1.112754582,3.287310434,4.855702266
0.678000,1.116044320,3.292166137,4.855702266
0.679000,1.119338914,3.297021839,4.855702266
0.680000,1.122638364,3.301877541,4.855702266
0.681000,1.125942669,3.306733243,4.855702266
0.682000,1.129251830,3.311588946,4.855702266
0.683000,1.132565847,3.316444648,4.855702266
0.684000,1.135884720,3.321300350,4.855702266
0.685000,1.139208448,3.326156052,4.855702266
0.686000,1.142537032,3.331011755,4.855702266
0.687000,1.145870471,3.335867457,4.855702266
0.688000,1.149208767,3.340723159,4.855702266
0.689000,1.152551918,3.345578862,4.855702266
0.690000,1.155899925,3.350434564,4.855702266
0.691000,1.159252787,3.355290266,4.855702266
0.692000,1.162610505,3.360145968,4.855702266
0.693000,1.165973079,3.365001671,4.855702266
0.694000,1.169340508,3.369857373,4.855702266
0.695000,1.172712794,3.374713075,4.855702266
0.696000,1.176089935,3.379568777,4.855702266
0.697000,1.179471931,3.384424480,4.855702266
0.698000,1.182858784,3.389280182,4.855702266
0.699000,1.186250492,3.394135884,4.855702266
0.700000,1.189647055,3.398991586,4.855702266
0.701000,1.193048475,3.403847289,4.855702266
0.702000,1.196454750,3.408702991,4.855702266
0.703000,1.199865881,3.413558693,4.855702266
0.704000,1.203281867,3.418414396,4.855702266
0.705000,1.206702709,3.423270098,4.855702266
0.706000,1.210128407,3.428125800,4.855702266
0.707000,1.213558961,3.432981502,4.855702266
0.708000,1.216994370,3.437837205,4.855702266
0.709000,1.220434635,3.442692907,4.855702266
0.710000,1.223879756,3.447548609,4.855702266
0.711000,1.227329733,3.452404311,4.855702266
0.712000,1.230784565,3.457260014,4.855702266
0.713000,1.234244253,3.462115716,4.855702266
0.714000,1.237708796,3.466971418,4.855702266
0.715000,1.241178196,3.471827120,4.855702266
0.716000,1.244652451,3.476682823,4.855702266
0.717000,1.248131561,3.481538525,4.855702266
0.718000,1.251615528,3.486394227,4.855702266
0.719000,1.255104350,3.491249930,4.855702266
0.720000,1.258598027,3.496105632,4.855702266
0.721000,1.262096561,3.500961334,4.855702266
0.722000,1.265599950,3.505817036,4.855702266
0.723000,1.269108195,3.510672739,4.855702266
0.724000,1.272621296,3.515528441,4.855702266
0.725000,1.276139252,3.520384143,4.855702266
0.726000,1.279662064,3.525239845,4.855702266
0.727000,1.283189732,3.530095548,4.855702266
0.728000,1.286722255,3.534951250,4.855702266
0.729000,1.290259634,3.539806952,4.855702266
0.730000,1.293801869,3.544662654,4.855702266
0.731000,1.297348959,3.549518357,4.855702266
0.732000,1.300900906,3.554374059,4.855702266
0.733000,1.304457708,3.559229761,4.855702266
0.734000,1.308019365,3.564085464,4.855702266
0.735000,1.311585878,3.568941166,4.855702266
0.736000,1.315157247,3.573796868,4.855702266
0.737000,1.318733472,3.578652570,4.855702266
0.738000,1.322314553,3.583508273,4.855702266
0.739000,1.325900489,3.588363975,4.855702266
0.740000,1.329491281,3.593219677,4.855702266
0.741000,1.333086928,3.598075379,4.855702266
0.742000,1.336687431,3.602931082,4.855702266
0.743000,1.340292790,3.607786784,4.855702266
0.744000,1.343903005,3.612642486,4.855702266
0.745000,1.347518075,3.617498188,4.855702266
0.746000,1.351138001,3.622353891,4.855702266
0.747000,1.354762783,3.627209593,4.855702266
0.748000,1.358392420,3.632065295,4.855702266
0.749000,1.362026914,3.636920998,4.855702266
0.750000,1.365666262,3.641776700,4.855702266
0.751000,1.369310467,3.646632402,4.855702266
0.752000,1.372959527,3.651488104,4.855702266
0.753000,1.376613443,3.656343807,4.855702266
0.754000,1.380272215,3.661199509,4.855702266
0.755000,1.383935842,3.666055211,4.855702266
0.756000,1.387604325,3.670910913,4.855702266
0.757000,1.391277664,3.675766616,4.855702266
0.758000,1.394955858,3.680622318,4.855702266
0.759000,1.398638909,3.685478020,4.855702266
0.760000,1.402326815,3.690333722,4.855702266
0.761000,1.406019576,3.695189425,4.855702266
0.762000,1.409717193,3.700045127,4.855702266
0.763000,1.413419666,3.704900829,4.855702266
0.764000,1.417126995,3.709756532,4.855702266
0.765000,1.420839179,3.714612234,4.855702266
0.766000,1.424556220,3.719467936,4.855702266
0.767000,1.428278115,3.724323638,4.855702266
0.768000,1.432004867,3.729179341,4.855702266
0.769000,1.435736474,3.734035043,4.855702266
0.770000,1.439472937,3.738890745,4.855702266
0.771000,1.443214255,3.743746447,4.855702266
0.772000,1.446960430,3.748602150,4.855702266
0.773000,1.450711460,3.753457852,4.855702266
0.774000,1.454467345,3.758313554,4.855702266
0.775000,1.458228087,3.763169256,4.855702266
0.776000,1.461993684,3.768024959,4.855702266
0.777000,1.465764137,3.772880661,4.855702266
0.778000,1.469539445,3.777736363,4.855702266
0.779000,1.473319610,3.782592066,4.855702266
0.780000,1.477104629,3.787447768,4.855702266
0.781000,1.480894505,3.792303470,4.855702266
0.782000,1.484689236,3.797159172,4.855702266
0.783000,1.488488823,3.802014875,4.855702266
0.784000,1.492293266,3.806870577,4.855702266
0.785000,1.496102565,3.811726279,4.855702266
0.786000,1.499916719,3.816581981,4.855702266
0.787000,1.503735729,3.821437684,4.855702266
0.788000,1.507559594,3.826293386,4.855702266
0.789000,1.511388315,3.831149088,4.855702266
0.790000,1.515221892,3.836004790,4.855702266
0.791000,1.519060325,3.840860493,4.855702266
0.792000,1.522903613,3.845716195,4.855702266
0.793000,1.526751757,3.850571897,4.855702266
0.794000,1.530604757,3.855427600,4.855702266
0.795000,1.534462612,3.860283302,4.855702266
0.796000,1.538325324,3.865139004,4.855702266
0.797000,1.542192890,3.869994706,4.855702266
0.798000,1.546065313,3.874850409,4.855702266
0.799000,1.549942591,3.879706111,4.855702266
0.800000,1.553824725,3.884561813,4.855702266
0.801000,1.557711715,3.889417515,4.855702266
0.802000,1.561603560,3.894273218,4.855702266
0.803000,1.565500261,3.899128920,4.855702266
0.804000,1.569401818,3.903984622,4.855702266
0.805000,1.573308231,3.908840324,4.855702266
0.806000,1.577219499,3.913696027,4.855702266
0.807000,1.581135623,3.918551729,4.855702266
0.808000,1.585056602,3.923407431,4.855702266
0.809000,1.588982438,3.928263134,4.855702266
0.810000,1.592913128,3.933118836,4.855702266
0.811000,1.596848675,3.937974538,4.855702266
0.812000,1.600789078,3.942830240,4.855702266
0.813000,1.604734336,3.947685943,4.855702266
0.814000,1.608684449,3.952541645,4.855702266
0.815000,1.612639419,3.957397347,4.855702266
0.816000,1.616599244,3.962253049,4.855702266
0.817000,1.620563925,3.967108752,4.855702266
0.818000,1.624533462,3.971964454,4.855702266
0.819000,1.628507854,3.976820156,4.855702266
0.820000,1.632487102,3.981675858,4.855702266
0.821000,1.636471206,3.986531561,4.855702266
0.822000,1.640460165,3.991387263,4.855702266
0.823000,1.644453980,3.996242965,4.855702266
0.824000,1.648452651,4.001098668,4.855702266
0.825000,1.652456178,4.005954370,4.855702266
0.826000,1.656464560,4.010810072,4.855702266
0.827000,1.660477798,4.015665774,4.855702266
0.828000,1.664495891,4.020521477,4.855702266
0.829000,1.668518841,4.025377179,4.855702266
0.830000,1.672546646,4.030232881,4.855702266
0.831000,1.676579306,4.035088583,4.855702266
0.832000,1.680616823,4.039944286,4.855702266
0.833000,1.684659195,4.044799988,4.855702266
0.834000,1.688706423,4.049655690,4.855702266
0.835000,1.692758506,4.054511392,4.855702266
0.836000,1.696815446,4.059367095,4.855702266
0.837000,1.700877241,4.064222797,4.855702266
0.838000,1.704943891,4.069078499,4.855702266
0.839000,1.709015398,4.073934202,4.855702266
0.840000,1.713091760,4.078789904,4.855702266
0.841000,1.717172977,4.083645606,4.855702266
0.842000,1.721259051,4.088501308,4.855702266
0.843000,1.725349980,4.093357011,4.855702266
0.844000,1.729445765,4.098212713,4.855702266
0.845000,1.733546405,4.103068415,4.855702266
0.846000,1.737651902,4.107924117,4.855702266
0.847000,1.741762254,4.112779820,4.855702266
0.848000,1.745877461,4.117635522,4.855702266
0.849000,1.749997525,4.122491224,4.855702266
0.850000,1.754122444,4.127346926,4.855702266
0.851000,1.758252219,4.132202629,4.855702266
0.852000,1.762386849,4.137058331,4.855702266
0.853000,1.766526335,4.141914033,4.855702266
0.854000,1.770670677,4.146769736,4.855702266
0.855000,1.774819875,4.151625438,4.855702266
0.856000,1.778973928,4.156481140,4.855702266
0.857000,1.783132837,4.161336842,4.855702266
0.858000,1.787296602,4.166192545,4.855702266
0.859000,1.791465222,4.171048247,4.855702266
0.860000,1.795638698,4.175903949,4.855702266
0.861000,1.799817030,4.180759651,4.855702266
0.862000,1.804000217,4.185615354,4.855702266
0.863000,1.808188261,4.190471056,4.855702266
0.864000,1.812381160,4.195326758,4.855702266
0.865000,1.816578914,4.200182460,4.855702266
0.866000,1.820781524,4.205038163,4.855702266
0.867000,1.824988990,4.209893865,4.855702266
0.868000,1.829201312,4.214749567,4.855702266
0.869000,1.833418490,4.219605270,4.855702266
0.870000,1.837640523,4.224460972,4.855702266
0.871000,1.841867412,4.229316674,4.855702266
0.872000,1.846099156,4.234172376,4.855702266
0.873000,1.850335756,4.239028079,4.855702266
0.874000,1.854577212,4.243883781,4.855702266
0.875000,1.858823524,4.248739483,4.855702266
0.876000,1.863074691,4.253595185,4.855702266
0.877000,1.867330714,4.258450888,4.855702266
0.878000,1.871591593,4.263306590,4.855702266
0.879000,1.875857327,4.268162292,4.855702266
0.880000,1.880127918,4.273017994,4.855702266
0.881000,1.884403363,4.277873697,4.855702266
0.882000,1.888683665,4.282729399,4.855702266
0.883000,1.892968822,4.287585101,4.855702266
0.884000,1.897258835,4.292440804,4.855702266
0.885000,1.901553704,4.297296506,4.855702266
0.886000,1.905853428,4.302152208,4.855702266
0.887000,1.910158008,4.307007910,4.855702266
0.888000,1.914467444,4.311863613,4.855702266
0.889000,1.918781735,4.316719315,4.855702266
0.890000,1.923100883,4.321575017,4.855702266
0.891000,1.927424885,4.326430719,4.855702266
0.892000,1.931753744,4.331286422,4.855702266
0.893000,1.936087458,4.336142124,4.855702266
0.894000,1.940426028,4.340997826,4.855702266
0.895000,1.944769454,4.345853528,4.855702266
0.896000,1.949117735,4.350709231,4.855702266
0.897000,1.953470872,4.355564933,4.855702266
0.898000,1.957828865,4.360420635,4.855702266
0.899000,1.962191714,4.365276338,4.855702266
0.900000,1.966559418,4.370132040,4.855702266
0.901000,1.970931978,4.374987742,4.855702266
0.902000,1.975309393,4.379843444,4.855702266
0.903000,1.979691665,4.384699147,4.855702266
0.904000,1.984078792,4.389554849,4.855702266
0.905000,1.988470774,4.394410551,4.855702266
0.906000,1.992867613,4.399266253,4.855702266
0.907000,1.997269307,4.404121956,4.855702266
0.908000,2.001675857,4.408977658,4.855702266
0.909000,2.006087262,4.413833360,4.855702266
0.910000,2.010503523,4.418689062,4.855702266
0.911000,2.014924640,4.423544765,4.855702266
0.912000,2.019350613,4.428400467,4.855702266
0.913000,2.023781441,4.433256169,4.855702266
0.914000,2.028217125,4.438111871,4.855702266
0.915000,2.032657665,4.442967574,4.855702266
0.916000,2.037103060,4.447823276,4.855702266
0.917000,2.041553312,4.452678978,4.855702266
0.918000,2.046008418,4.457534681,4.855702266
0.919000,2.050468381,4.462390383,4.855702266
0.920000,2.054933199,4.467246085,4.855702266
0.921000,2.059402873,4.472101787,4.855702266
0.922000,2.063877403,4.476957490,4.855702266
0.923000,2.068356788,4.481813192,4.855702266
0.924000,2.072841029,4.486668894,4.855702266
0.925000,2.077330126,4.491524596,4.855702266
0.926000,2.081824078,4.496380299,4.855702266
0.927000,2.086322886,4.501236001,4.855702266
0.928000,2.090826550,4.506091703,4.855702266
0.929000,2.095335070,4.510947405,4.855702266
0.930000,2.099848445,4.515803108,4.855702266
0.931000,2.104366676,4.520658810,4.855702266
0.932000,2.108889763,4.525514512,4.855702266
0.933000,2.113417705,4.530370215,4.855702266
0.934000,2.117950503,4.535225917,4.855702266
0.935000,2.122488157,4.540081619,4.855702266
0.936000,2.127030666,4.544937321,4.855702266
0.937000,2.131578032,4.549793024,4.855702266
0.938000,2.136130252,4.554648726,4.855702266
0.939000,2.140687329,4.559504428,4.855702266
0.940000,2.145249261,4.564360130,4.855702266
0.941000,2.149816049,4.569215833,4.855702266
0.942000,2.154387693,4.574071535,4.855702266
0.943000,2.158964192,4.578927237,4.855702266
0.944000,2.163545547,4.583782939,4.855702266
0.945000,2.168131758,4.588638642,4.855702266
0.946000,2.172722825,4.593494344,4.855702266
0.947000,2.177318747,4.598350046,4.855702266
0.948000,2.181919525,4.603205749,4.855702266
0.949000,2.186525158,4.608061451,4.855702266
0.950000,2.191135648,4.612917153,4.855702266
0.951000,2.195750993,4.617772855,4.855702266
0.952000,2.200371193,4.622628558,4.855702266
0.953000,2.204996250,4.627484260,4.855702266
0.954000,2.209626162,4.632339962,4.855702266
0.955000,2.214260930,4.637195664,4.855702266
0.956000,2.218900553,4.642051367,4.855702266
0.957000,2.223545032,4.646907069,4.855702266
0.958000,2.228194367,4.651762771,4.855702266
0.959000,2.232848558,4.656618473,4.855702266
0.960000,2.237507604,4.661474176,4.855702266
0.961000,2.242171506,4.666329878,4.855702266
0.962000,2.246840264,4.671185580,4.855702266
0.963000,2.251513878,4.676041283,4.855702266
0.964000,2.256192347,4.680896985,4.855702266
0.965000,2.260875672,4.685752687,4.855702266
0.966000,2.265563852,4.690608389,4.855702266
0.967000,2.270256888,4.695464092,4.855702266
0.968000,2.274954780,4.700319794,4.855702266
0.969000,2.279657528,4.705175496,4.855702266
0.970000,2.284365131,4.710031198,4.855702266
0.971000,2.289077590,4.714886901,4.855702266
0.972000,2.293794905,4.719742603,4.855702266
0.973000,2.298517075,4.724598305,4.855702266
0.974000,2.303244102,4.729454007,4.855702266
0.975000,2.307975984,4.734309710,4.855702266
0.976000,2.312712721,4.739165412,4.855702266
0.977000,2.317454314,4.744021114,4.855702266
0.978000,2.322200763,4.748876817,4.855702266
0.979000,2.326952068,4.753732519,4.855702266
0.980000,2.331708228,4.758588221,4.855702266
0.981000,2.336469244,4.763443923,4.855702266
0.982000,2.341235116,4.768299626,4.855702266
0.983000,2.346005844,4.773155328,4.855702266
0.984000,2.350781427,4.778011030,4.855702266
0.985000,2.355561866,4.782866732,4.855702266
0.986000,2.360347160,4.787722435,4.855702266
0.987000,2.365137311,4.792578137,4.855702266
0.988000,2.369932317,4.797433839,4.855702266
0.989000,2.374732178,4.802289541,4.855702266
0.990000,2.379536896,4.807145244,4.855702266
0.991000,2.384346469,4.812000946,4.855702266
0.992000,2.389160898,4.816856648,4.855702266
0.993000,2.393980182,4.821712351,4.855702266
0.994000,2.398804322,4.826568053,4.855702266
0.995000,2.403633318,4.831423755,4.855702266
0.996000,2.408467170,4.836279457,4.855702266
0.997000,2.413305877,4.841135160,4.855702266
0.998000,2.418149440,4.845990862,4.855702266
0.999000,2.422997859,4.850846564,4.855702266
1.000000,2.427851133,4.855702266,4.855702266
1.001000,2.432709263,4.860557969,4.855702266
1.002000,2.437572249,4.865413671,4.855702266
1.003000,2.442440091,4.870269373,4.855702266
1.004000,2.447312788,4.875125075,4.855702266
1.005000,2.452190341,4.879980778,4.855702266
1.006000,2.457072749,4.884836480,4.855702266
1.007000,2.461960014,4.889692182,4.855702266
1.008000,2.466852134,4.894547885,4.855702266
1.009000,2.471749110,4.899403587,4.855702266
1.010000,2.476650941,4.904259289,4.855702266
1.011000,2.481557628,4.909114991,4.855702266
1.012000,2.486469171,4.913970694,4.855702266
1.013000,2.491385570,4.918826396,4.855702266
1.014000,2.496306824,4.923682098,4.855702266
1.015000,2.501232934,4.928537800,4.855702266
1.016000,2.506163899,4.933393503,4.855702266
1.017000,2.511099721,4.938249205,4.855702266
1.018000,2.516040398,4.943104907,4.855702266
1.019000,2.520985931,4.947960609,4.855702266
1.020000,2.525936319,4.952816312,4.855702266
1.021000,2.530891563,4.957672014,4.855702266
1.022000,2.535851663,4.962527716,4.855702266
1.023000,2.540816619,4.967383419,4.855702266
1.024000,2.545786430,4.972239121,4.855702266
1.025000,2.550761097,4.977094823,4.855702266
1.026000,2.555740619,4.981950525,4.855702266
1.027000,2.560724998,4.986806228,4.855702266
1.028000,2.565714232,4.991661930,4.855702266
1.029000,2.570708322,4.996517632,4.855702266
1.030000,2.575707267,5.001373334,4.855702266
1.031000,2.580711068,5.006229037,4.855702266
1.032000,2.585719725,5.011084739,4.855702266
1.033000,2.590733238,5.015940441,4.855702266
1.034000,2.595751606,5.020796143,4.855702266
1.035000,2.600774830,5.025651846,4.855702266
1.036000,2.605802910,5.030507548,4.855702266
1.037000,2.610835845,5.035363250,4.855702266
1.038000,2.615873636,5.040218953,4.855702266
1.039000,2.620916283,5.045074655,4.855702266
1.040000,2.625963786,5.049930357,4.855702266
1.041000,2.631016144,5.054786059,4.855702266
1.042000,2.636073358,5.059641762,4.855702266
1.043000,2.641135427,5.064497464,4.855702266
1.044000,2.646202353,5.069353166,4.855702266
1.045000,2.651274134,5.074208868,4.855702266
1.046000,2.656350770,5.079064571,4.855702266
1.047000,2.661432263,5.083920273,4.855702266
1.048000,2.666518611,5.088775975,4.855702266
1.049000,2.671609815,5.093631677,4.855702266
1.050000,2.676705874,5.098487380,4.855702266
1.051000,2.681806790,5.103343082,4.855702266
1.052000,2.686912561,5.108198784,4.855702266
1.053000,2.692023187,5.113054487,4.855702266
1.054000,2.697138669,5.117910189,4.855702266
1.055000,2.702259008,5.122765891,4.855702266
1.056000,2.707384201,5.127621593,4.855702266
1.057000,2.712514251,5.132477296,4.855702266
1.058000,2.717649156,5.137332998,4.855702266
1.059000,2.722788917,5.142188700,4.855702266
1.060000,2.727933533,5.147044402,4.855702266
1.061000,2.733083006,5.151900105,4.855702266
1.062000,2.738237333,5.156755807,4.855702266
1.063000,2.743396517,5.161611509,4.855702266
1.064000,2.748560556,5.166467211,4.855702266
1.065000,2.753729452,5.171322914,4.855702266
1.066000,2.758903202,5.176178616,4.855702266
1.067000,2.764081809,5.181034318,4.855702266
1.068000,2.769265271,5.185890021,4.855702266
1.069000,2.774453589,5.190745723,4.855702266
1.070000,2.779646762,5.195601425,4.855702266
1.071000,2.784844792,5.200457127,4.855702266
1.072000,2.790047677,5.205312830,4.855702266
1.073000,2.795255417,5.210168532,4.855702266
1.074000,2.800468014,5.215024234,4.855702266
1.075000,2.805685466,5.219879936,4.855702266
1.076000,2.810907774,5.224735639,4.855702266
1.077000,2.816134937,5.229591341,4.855702266
1.078000,2.821366956,5.234447043,4.855702266
1.079000,2.826603831,5.239302745,4.855702266
1.080000,2.831845562,5.244158448,4.855702266
1.081000,2.837092148,5.249014150,4.855702266
1.082000,2.842343590,5.253869852,4.855702266
1.083000,2.847599888,5.258725555,4.855702266
1.084000,2.852861041,5.263581257,4.855702266
1.085000,2.858127050,5.268436959,4.855702266
1.086000,2.863397915,5.273292661,4.855702266
1.087000,2.868673636,5.278148364,4.855702266
1.088000,2.873954212,5.283004066,4.855702266
1.089000,2.879239644,5.287859768,4.855702266
1.090000,2.884529931,5.292715470,4.855702266
1.091000,2.889825075,5.297571173,4.855702266
1.092000,2.895125074,5.302426875,4.855702266
1.093000,2.900429928,5.307282577,4.855702266
1.094000,2.905739639,5.312138279,4.855702266
1.095000,2.911054205,5.316993982,4.855702266
1.096000,2.916373627,5.321849684,4.855702266
1.097000,2.921697904,5.326705386,4.855702266
1.098000,2.927027038,5.331561089,4.855702266
1.099000,2.932361027,5.336416791,4.855702266
1.100000,2.937699871,5.341272493,4.855702266
1.101000,2.943043572,5.346128195,4.855702266
1.102000,2.948392128,5.350983898,4.855702266
1.103000,2.953745539,5.355839600,4.855702266
1.104000,2.959103807,5.360695302,4.855702266
1.105000,2.964466930,5.365551004,4.855702266
1.106000,2.969834909,5.370406707,4.855702266
1.107000,2.975207743,5.375262409,4.855702266
1.108000,2.980585434,5.380118111,4.855702266
1.109000,2.985967980,5.384973813,4.855702266
1.110000,2.991355381,5.389829516,4.855702266
1.111000,2.996747639,5.394685218,4.855702266
1.112000,3.002144752,5.399540920,4.855702266
1.113000,3.007546720,5.404396623,4.855702266
1.114000,3.012953545,5.409252325,4.855702266
1.115000,3.018365225,5.414108027,4.855702266
1.116000,3.023781761,5.418963729,4.855702266
1.117000,3.029203153,5.423819432,4.855702266
1.118000,3.034629400,5.428675134,4.855702266
1.119000,3.040060503,5.433530836,4.855702266
1.120000,3.045496461,5.438386538,4.855702266
1.121000,3.050937276,5.443242241,4.855702266
1.122000,3.056382946,5.448097943,4.855702266
1.123000,3.061833472,5.452953645,4.855702266
1.124000,3.067288853,5.457809347,4.855702266
1.125000,3.072749090,5.462665050,4.855702266
1.126000,3.078214183,5.467520752,4.855702266
1.127000,3.083684132,5.472376454,4.855702266
1.128000,3.089158936,5.477232157,4.855702266
1.129000,3.094638596,5.482087859,4.855702266
1.130000,3.100123112,5.486943561,4.855702266
1.131000,3.105612483,5.491799263,4.855702266
1.132000,3.111106711,5.496654966,4.855702266
1.133000,3.116605793,5.501510668,4.855702266
1.134000,3.122109732,5.506366370,4.855702266
1.135000,3.127618526,5.511222072,4.855702266
1.136000,3.133132176,5.516077775,4.855702266
1.137000,3.138650682,5.520933477,4.855702266
1.138000,3.144174043,5.525789179,4.855702266
1.139000,3.149702260,5.530644881,4.855702266
1.140000,3.155235333,5.535500584,4.855702266
1.141000,3.160773261,5.540356286,4.855702266
1.142000,3.166316045,5.545211988,4.855702266
1.143000,3.171863685,5.550067691,4.855702266
1.144000,3.177416181,5.554923393,4.855702266
1.145000,3.182973532,5.559779095,4.855702266
1.146000,3.188535739,5.564634797,4.855702266
1.147000,3.194102802,5.569490500,4.855702266
1.148000,3.199674720,5.574346202,4.855702266
1.149000,3.205251494,5.579201904,4.855702266
1.150000,3.210833124,5.584057606,4.855702266
1.151000,3.216419609,5.588913309,4.855702266
1.152000,3.222010950,5.593769011,4.855702266
1.153000,3.227607147,5.598624713,4.855702266
1.154000,3.233208200,5.603480415,4.855702266
1.155000,3.238814108,5.608336118,4.855702266
1.156000,3.244424872,5.613191820,4.855702266
1.157000,3.250040492,5.618047522,4.855702266
1.158000,3.255660967,5.622903225,4.855702266
1.159000,3.261286298,5.627758927,4.855702266
1.160000,3.266916485,5.632614629,4.855702266
1.161000,3.272551527,5.637470331,4.855702266
1.162000,3.278191426,5.642326034,4.855702266
1.163000,3.283836179,5.647181736,4.855702266
1.164000,3.289485789,5.652037438,4.855702266
1.165000,3.295140254,5.656893140,4.855702266
1.166000,3.300799575,5.661748843,4.855702266
1.167000,3.306463752,5.666604545,4.855702266
1.168000,3.312132784,5.671460247,4.855702266
1.169000,3.317806672,5.676315949,4.855702266
1.170000,3.323485416,5.681171652,4.855702266
1.171000,3.329169016,5.686027354,4.855702266
1.172000,3.334857471,5.690883056,4.855702266
1.173000,3.340550782,5.695738758,4.855702266
1.174000,3.346248948,5.700594461,4.855702266
1.175000,3.351951971,5.705450163,4.855702266
1.176000,3.357659849,5.710305865,4.855702266
1.177000,3.363372583,5.715161568,4.855702266
1.178000,3.369090172,5.720017270,4.855702266
1.179000,3.374812617,5.724872972,4.855702266
1.180000,3.380539918,5.729728674,4.855702266
1.181000,3.386272074,5.734584377,4.855702266
1.182000,3.392009087,5.739440079,4.855702266
1.183000,3.397750955,5.744295781,4.855702266
1.184000,3.403497678,5.749151483,4.855702266
1.185000,3.409249258,5.754007186,4.855702266
1.186000,3.415005693,5.758862888,4.855702266
1.187000,3.420766983,5.763718590,4.855702266
1.188000,3.426533130,5.768574292,4.855702266
1.189000,3.432304132,5.773429995,4.855702266
1.190000,3.438079990,5.778285697,4.855702266
1.191000,3.443860703,5.783141399,4.855702266
1.192000,3.449646273,5.787997102,4.855702266
1.193000,3.455436697,5.792852804,4.855702266
1.194000,3.461231978,5.797708506,4.855702266
1.195000,3.467032114,5.802564208,4.855702266
1.196000,3.472837107,5.807419911,4.855702266
1.197000,3.478646954,5.812275613,4.855702266
1.198000,3.484461658,5.817131315,4.855702266
1.199000,3.490281217,5.821987017,4.855702266
1.200000,3.496105632,5.826842720,4.855702266
1.201000,3.501934902,5.831698422,4.855702266
1.202000,3.507769029,5.836554124,4.855702266
1.203000,3.513608011,5.841409826,4.855702266
1.204000,3.519451848,5.846265529,4.855702266
1.205000,3.525300542,5.851121231,4.855702266
1.206000,3.531154091,5.855976933,4.855702266
1.207000,3.537012496,5.860832636,4.855702266
1.208000,3.542875756,5.865688338,4.855702266
1.209000,3.548743872,5.870544040,4.855702266
1.210000,3.554616844,5.875399742,4.855702266
1.211000,3.560494672,5.880255445,4.855702266
1.212000,3.566377355,5.885111147,4.855702266
1.213000,3.572264894,5.889966849,4.855702266
1.214000,3.578157289,5.894822551,4.855702266
